Reactor,Time,Time units,Volume,Volume units
HT6,119.602280101167,hrs,184.847301468102,L
HT6,121.333467568611,hrs,184.241128777417,L
HT6,123.068063306667,hrs,184.303905267786,L
HT6,124.801930377528,hrs,184.248067496204,L
HT6,126.535718360389,hrs,184.285527614009,L
HT6,128.266741625972,hrs,184.600333103385,L
HT6,130.001081324556,hrs,184.544436437385,L
HT6,131.735037009083,hrs,184.5904567598,L
HT6,133.469185450861,hrs,183.863081059729,L
HT6,135.200141125056,hrs,184.161386365706,L
HT6,136.9343604425,hrs,184.105518554459,L
HT6,138.668506080139,hrs,184.22265338877,L
HT6,140.402932730861,hrs,184.790484804643,L
HT6,142.133934673528,hrs,185.403879867392,L
HT6,143.867589689,hrs,186.048085054917,L
HT6,145.603214899667,hrs,185.241437509086,L
HT6,147.334001984472,hrs,185.279169937669,L
HT6,149.06827025025,hrs,185.741268559797,L
HT6,150.802239769806,hrs,185.8938296807,L
HT6,152.536557584611,hrs,185.999181068865,L
HT6,154.267132314639,hrs,186.393577421587,L
HT6,156.000376677083,hrs,186.82725147258,L
HT6,157.734695793917,hrs,187.290586084468,L
HT6,159.4685235995,hrs,187.659345860944,L
HT6,161.202621074472,hrs,188.011600707956,L
HT6,162.933430186944,hrs,188.530855607219,L
HT6,164.667999613222,hrs,189.091570204054,L
HT6,166.402124565111,hrs,189.740549808951,L
HT6,168.1359299655,hrs,189.208778042958,L
HT6,169.869770473556,hrs,189.984466289569,L
HT6,173.748171739944,hrs,190.635386073032,L
HT7,0.00327578747222222,hrs,149.549285358193,L
HT7,1.73625568363889,hrs,148.236390709492,L
HT7,3.46697162666667,hrs,148.178565042782,L
HT7,5.20128133605556,hrs,148.120568117502,L
HT7,6.93567622888889,hrs,148.06258223907,L
HT7,8.66968759116667,hrs,148.004563238039,L
HT7,10.4004055888611,hrs,147.946625552581,L
HT7,12.1335355157222,hrs,146.633536854934,L
HT7,13.8676830424722,hrs,146.575355590269,L
HT7,15.6029281137222,hrs,146.51710836563,L
HT7,17.3339643611667,hrs,146.458985489074,L
HT7,19.0680731951111,hrs,146.40070119161,L
HT7,20.8029874007778,hrs,146.342302311443,L
HT7,22.5343178813056,hrs,146.283873479796,L
HT7,24.2671892009444,hrs,144.970279575242,L
HT7,26.0011319018333,hrs,144.911717978654,L
HT7,27.7365292255278,hrs,144.853233030051,L
HT7,29.4697726348333,hrs,144.794915131556,L
HT7,31.2003200928889,hrs,144.736712840313,L
HT7,32.9336799350833,hrs,168.423435308192,L
HT7,34.6673659767222,hrs,168.365196273139,L
HT7,36.4013669749722,hrs,168.306811414032,L
HT7,38.1355541738056,hrs,168.248382059994,L
HT7,39.8697500253333,hrs,168.189937806433,L
HT7,41.6008535333056,hrs,168.131608421547,L
HT7,43.3347651628333,hrs,168.073199666321,L
HT7,45.068747925,hrs,168.014774595419,L
HT7,46.8027839715278,hrs,167.956332950568,L
HT7,48.5340505668056,hrs,166.642991079598,L
HT7,50.2676611574444,hrs,166.584567205813,L
HT7,52.0021678332222,hrs,166.526143633702,L
HT7,53.73665563375,hrs,166.467721153157,L
HT7,55.4677376510556,hrs,166.409439483917,L
HT7,57.20060565,hrs,165.09606966176,L
HT7,58.9346863531667,hrs,165.037630508138,L
HT7,60.6687140470556,hrs,164.979190546699,L
HT7,62.4002480545,hrs,164.920851041096,L
HT7,64.1346394490278,hrs,164.862427722907,L
HT7,65.8687114439167,hrs,164.804025516494,L
HT7,67.6029028473889,hrs,164.74562836142,L
HT7,69.3333438034444,hrs,164.687361791033,L
HT7,71.0679355576944,hrs,164.628942917423,L
HT7,72.8010738310833,hrs,163.784730777409,L
HT7,74.53517303625,hrs,163.726459235618,L
HT7,76.2692842076944,hrs,163.668234953321,L
HT7,78.0001327058056,hrs,163.610127141691,L
HT7,79.7336666760278,hrs,162.296926727943,L
HT7,81.4680896425,hrs,162.23867401963,L
HT7,83.2018238446389,hrs,162.180454281681,L
HT7,84.9359360185556,hrs,162.122233922836,L
HT7,86.6671673326944,hrs,162.06411411298,L
HT7,88.40115466825,hrs,162.005889884007,L
HT7,90.1357955915833,hrs,161.94765451969,L
HT7,91.8698006826667,hrs,161.88945730125,L
HT7,93.6009661605833,hrs,161.831333394951,L
HT7,95.335064421,hrs,161.773097417897,L
HT7,97.0671276066111,hrs,160.459904393571,L
HT7,98.8010937361944,hrs,160.401683399623,L
HT7,100.535923680444,hrs,160.343425271685,L
HT7,102.269664564528,hrs,160.285179944129,L
HT7,104.000800581722,hrs,162.752017814964,L
HT7,105.735907749361,hrs,162.693748402549,L
HT7,107.469490273056,hrs,162.635537088545,L
HT7,109.200046556583,hrs,162.577424628989,L
HT7,110.934078949917,hrs,162.519207747039,L
HT7,112.668191925167,hrs,162.460982147818,L
HT7,114.402738012306,hrs,162.402769960749,L
HT7,116.134002232694,hrs,162.344665475607,L
HT7,117.868634617167,hrs,162.286448333239,L
HT7,119.600993018972,hrs,162.228304800531,L
HT7,121.335513583028,hrs,160.915067422796,L
HT7,123.069910031306,hrs,160.856848648844,L
HT7,124.800709959944,hrs,160.798761593262,L
HT7,126.534482945194,hrs,160.740560552327,L
HT7,128.2688783525,hrs,160.682315265642,L
HT7,130.003117402861,hrs,160.624078171619,L
HT7,131.733826189472,hrs,160.565970716552,L
HT7,133.46791394375,hrs,159.252743487588,L
HT7,135.202296131639,hrs,159.194505618847,L
HT7,136.936387015611,hrs,159.136280317992,L
HT7,138.667172049389,hrs,159.078171118225,L
HT7,140.401659249639,hrs,159.01992600936,L
HT7,142.136123383861,hrs,158.961678345928,L
HT7,143.866874264833,hrs,158.903561553291,L
HT7,145.601941621694,hrs,157.575285794496,L
HT7,147.336047999639,hrs,157.517097349969,L
HT7,149.067519761556,hrs,157.458978810517,L
HT7,150.800969088889,hrs,157.40077738068,L
HT7,152.535276581222,hrs,157.342501957155,L
HT7,154.269190575694,hrs,157.284218052605,L
HT7,156.002590487917,hrs,155.955962773122,L
HT7,157.733392930139,hrs,155.897818244667,L
HT7,159.467969770222,hrs,155.839553446551,L
HT7,161.20127501975,hrs,155.781335256539,L
HT7,162.935567252833,hrs,155.723087132882,L
HT7,164.666853444139,hrs,155.664913803208,L
HT7,166.400836735722,hrs,155.606642873214,L
HT7,168.134660948611,hrs,154.278376271799,L
HT7,169.868492528694,hrs,154.220070373696,L
HT7,173.729997475306,hrs,154.170293778552,L
HT8,0.00109988538888889,hrs,149.562650234274,L
HT8,1.73496743186111,hrs,148.25152685262,L
HT8,3.46898110008333,hrs,148.195399141015,L
HT8,5.20009567794444,hrs,148.139329397745,L
HT8,6.93438219391667,hrs,148.083158702075,L
HT8,8.66865842247222,hrs,148.026958677524,L
HT8,10.4025081264444,hrs,147.970747381088,L
HT8,12.1356360361667,hrs,146.659478155827,L
HT8,13.8697491106667,hrs,146.60312051375,L
HT8,15.6018474723056,hrs,146.546816406434,L
HT8,17.3360242291667,hrs,146.49044941211,L
HT8,19.0668090381667,hrs,146.434153468038,L
HT8,20.8017344507778,hrs,146.377622256197,L
HT8,22.5362687558056,hrs,146.320960023077,L
HT8,24.2692963005,hrs,145.009237446138,L
HT8,26.0032436289722,hrs,144.952555978949,L
HT8,27.7345342899444,hrs,144.896111694532,L
HT8,29.4685111099167,hrs,144.839663149372,L
HT8,31.2024504757778,hrs,144.78325263325,L
HT8,32.935681369,hrs,168.471890189984,L
HT8,34.6694197074444,hrs,168.415552893779,L
HT8,36.4000781418611,hrs,168.359186128499,L
HT8,38.1342344980833,hrs,168.302685575924,L
HT8,39.86849708225,hrs,168.246195844918,L
HT8,41.6028936619722,hrs,168.189698107346,L
HT8,43.3334586030278,hrs,168.133345199571,L
HT8,45.0674951166111,hrs,168.076883822267,L
HT8,46.8015177153889,hrs,168.020432797926,L
HT8,48.5362476709444,hrs,166.708964613942,L
HT8,50.2697324825,hrs,166.652553190968,L
HT8,52.0009825556111,hrs,166.59623544488,L
HT8,53.73535246225,hrs,166.539824587015,L
HT8,55.4699156284722,hrs,166.483405851329,L
HT8,57.2027162399444,hrs,165.171997104316,L
HT8,58.9335856896389,hrs,165.115646238002,L
HT8,60.6674450406944,hrs,165.059188325293,L
HT8,62.402822384,hrs,165.002697743781,L
HT8,64.133414018,hrs,164.946359075597,L
HT8,65.8674681010556,hrs,164.889919357304,L
HT8,67.6017058085833,hrs,164.833471028517,L
HT8,69.3354476108611,hrs,164.777032663986,L
HT8,71.0700219796944,hrs,164.720561693291,L
HT8,72.8030832491667,hrs,165.507825406694,L
HT8,74.53371149775,hrs,165.463097334413,L
HT8,76.2679595395833,hrs,165.406780059394,L
HT8,78.0024088410278,hrs,165.350426555346,L
HT8,79.7356805304444,hrs,164.039110119115,L
HT8,81.4667879473611,hrs,163.982826853727,L
HT8,83.2005398693611,hrs,163.92646065696,L
HT8,84.9346649802778,hrs,163.870101998214,L
HT8,86.6691643971111,hrs,163.813729932357,L
HT8,88.4031995439167,hrs,163.75736683685,L
HT8,90.1344937068611,hrs,163.701106070452,L
HT8,91.8685389142778,hrs,163.644752863754,L
HT8,93.603014672,hrs,163.588391201903,L
HT8,95.3338026680556,hrs,163.532143734426,L
HT8,97.0691361643333,hrs,162.220724352036,L
HT8,98.8031497258889,hrs,162.164367281668,L
HT8,100.53415066325,hrs,162.108100445132,L
HT8,102.268444761639,hrs,162.051689913438,L
HT8,104.002793461944,hrs,160.740258804439,L
HT8,105.734329811972,hrs,160.68393665064,L
HT8,107.468104284639,hrs,160.62753255891,L
HT8,109.202122545278,hrs,160.571123049201,L
HT8,110.936083539778,hrs,160.514735583569,L
HT8,112.666902152528,hrs,160.458444719105,L
HT8,114.401271748167,hrs,160.402050673815,L
HT8,116.136058706306,hrs,160.345644253895,L
HT8,117.86725072075,hrs,160.289353203823,L
HT8,119.603024781722,hrs,160.232906010617,L
HT8,121.334371672056,hrs,158.92157886606,L
HT8,123.068572450944,hrs,158.86517115379,L
HT8,124.802719768278,hrs,158.808755593253,L
HT8,126.536534003667,hrs,158.752332597257,L
HT8,128.267489904139,hrs,158.696018982564,L
HT8,130.001788783417,hrs,158.639584722711,L
HT8,131.735863090167,hrs,158.583150827759,L
HT8,133.469914578917,hrs,157.271732421105,L
HT8,135.200972860306,hrs,157.21542469815,L
HT8,136.935116160278,hrs,157.158995047362,L
HT8,138.669169726278,hrs,157.102597337183,L
HT8,140.400374946722,hrs,157.046291947868,L
HT8,142.134696100306,hrs,156.989867067213,L
HT8,143.869509295556,hrs,156.933429942266,L
HT8,145.601123366,hrs,155.607099932497,L
HT8,147.334814072944,hrs,155.550759887378,L
HT8,149.069044797139,hrs,155.494359992401,L
HT8,150.802907458944,hrs,155.437975961893,L
HT8,152.533912386944,hrs,155.381648671788,L
HT8,154.267882194389,hrs,155.325217454533,L
HT8,156.00028287725,hrs,153.998851894162,L
HT8,157.735416601056,hrs,153.942314518335,L
HT8,159.469266132028,hrs,153.885801750395,L
HT8,161.203289230917,hrs,153.829269065766,L
HT8,162.934209901472,hrs,153.772837975859,L
HT8,164.668806554139,hrs,153.716287554878,L
HT8,166.400181299417,hrs,153.659843877717,L
HT8,168.133358999694,hrs,152.333324502135,L
HT8,169.867192213333,hrs,152.27675167861,L
HT8,173.708479019917,hrs,152.229081016516,L
HT9,0.00218078744444444,hrs,149.563480326801,L
HT9,1.73531471163889,hrs,148.252508449762,L
HT9,3.46930939277778,hrs,148.196515502167,L
HT9,5.2006300275,hrs,148.140577338803,L
HT9,6.93488994458333,hrs,148.084558668381,L
HT9,8.66861700380555,hrs,148.028524250658,L
HT9,10.4028202359444,hrs,147.972446835945,L
HT9,12.1359452148333,hrs,146.661343953416,L
HT9,13.8667932575833,hrs,146.605272983255,L
HT9,15.6019915989444,hrs,146.549056153147,L
HT9,17.3363297693056,hrs,146.492847168971,L
HT9,19.0671723848333,hrs,146.436716016384,L
HT9,20.8020468250278,hrs,146.380348186793,L
HT9,22.5366621637778,hrs,146.323823501631,L
HT9,24.2696959839444,hrs,145.012247075818,L
HT9,26.0002659744722,hrs,144.955802852579,L
HT9,27.7347732868333,hrs,144.899364228052,L
HT9,29.46894927075,hrs,144.843039921446,L
HT9,31.20281892775,hrs,144.786786243505,L
HT9,32.9360469225278,hrs,168.475590933855,L
HT9,34.6697873099167,hrs,168.419425046014,L
HT9,36.4004214902778,hrs,168.36321868191,L
HT9,38.1346216351667,hrs,168.306881565775,L
HT9,39.8688991729444,hrs,168.250546041132,L
HT9,41.6033046822222,hrs,168.194239510666,L
HT9,43.3338197692778,hrs,168.138083204237,L
HT9,45.0678845456944,hrs,168.081803966281,L
HT9,46.8018659035278,hrs,168.025535238749,L
HT9,48.5363948629722,hrs,166.714269737597,L
HT9,50.2667152651111,hrs,166.658139579393,L
HT9,52.0013342303611,hrs,166.601888828384,L
HT9,53.7356546020833,hrs,166.545639190586,L
HT9,55.4668565926389,hrs,166.489490287159,L
HT9,57.2030650698333,hrs,165.17816852916,L
HT9,58.9339133819167,hrs,165.122004287934,L
HT9,60.6678077216389,hrs,165.065737789343,L
HT9,62.4026601793056,hrs,165.009462360563,L
HT9,64.1337871098889,hrs,164.953308674803,L
HT9,65.8678788603333,hrs,164.897074152069,L
HT9,67.6019691221667,hrs,164.840859210533,L
HT9,69.3357927550833,hrs,164.78463666344,L
HT9,71.0669974750556,hrs,164.728513850248,L
HT9,72.8000840419167,hrs,164.060876384167,L
HT9,74.5340489605278,hrs,164.035463023364,L
HT9,76.2683071796944,hrs,163.979390458935,L
HT9,78.0027153486944,hrs,163.923308054821,L
HT9,79.7361005335556,hrs,162.612257508249,L
HT9,81.4671132649444,hrs,162.556253275071,L
HT9,83.2009094784167,hrs,162.500162551081,L
HT9,84.9353560626944,hrs,162.452788892392,L
HT9,86.6695651298611,hrs,162.39672869414,L
HT9,88.4005830303056,hrs,162.340799491031,L
HT9,90.1348370440833,hrs,162.284764258686,L
HT9,91.8689467081667,hrs,162.228723794238,L
HT9,93.60002080208329,hrs,162.172778615084,L
HT9,95.3341164365833,hrs,162.116742242492,L
HT9,97.0694776641944,hrs,160.805641665679,L
HT9,98.8001869408889,hrs,160.749714899537,L
HT9,100.534476217833,hrs,160.693662483386,L
HT9,102.268793537528,hrs,160.637588551559,L
HT9,104.000472535639,hrs,160.966607968931,L
HT9,105.734664172,hrs,160.910558953003,L
HT9,107.468425058917,hrs,160.854516939342,L
HT9,109.202470049694,hrs,160.798467542997,L
HT9,110.936473869694,hrs,160.742417984199,L
HT9,112.667258523194,hrs,160.686479402691,L
HT9,114.401610165028,hrs,160.630450967289,L
HT9,116.136431435694,hrs,160.574405303719,L
HT9,117.867585052917,hrs,160.518480814277,L
HT9,119.600020999639,hrs,160.462506990544,L
HT9,121.334667076028,hrs,159.151443765326,L
HT9,123.068933415139,hrs,159.095372989779,L
HT9,124.803090696972,hrs,159.0393072213,L
HT9,126.533490820194,hrs,158.983357428247,L
HT9,128.267802369944,hrs,158.927268424938,L
HT9,130.002114108333,hrs,158.871181634141,L
HT9,131.736176679889,hrs,158.815098003663,L
HT9,133.466924484833,hrs,157.504128137357,L
HT9,135.201303151806,hrs,157.448039291189,L
HT9,136.935459058833,hrs,157.391952756433,L
HT9,138.669513263556,hrs,157.335866662815,L
HT9,140.400740870917,hrs,157.279870537562,L
HT9,142.135034830667,hrs,157.223748489776,L
HT9,143.866938371944,hrs,157.167716203107,L
HT9,145.601445441917,hrs,155.841621986751,L
HT9,147.335203673278,hrs,155.785610083231,L
HT9,149.06933853675,hrs,155.729560793765,L
HT9,150.803232947944,hrs,155.673486838148,L
HT9,152.534264648278,hrs,155.617467718516,L
HT9,154.268247733889,hrs,155.561342030655,L
HT9,156.000612800583,hrs,154.235274142513,L
HT9,157.735720278889,hrs,154.179057127474,L
HT9,159.469600850528,hrs,154.122876893366,L
HT9,161.200263928278,hrs,154.066792455962,L
HT9,162.934531203694,hrs,154.010594981653,L
HT9,164.669140760083,hrs,153.954381802498,L
HT9,166.403225783833,hrs,153.898189674586,L
HT9,168.133730220833,hrs,152.572107465297,L
HT9,169.867550351083,hrs,152.515917283837,L
HT9,173.688583425083,hrs,152.469239381735,L
HT10,0.000731557611111111,hrs,149.539879682108,L
HT10,1.73676795061111,hrs,148.225548799503,L
HT10,3.46729835061111,hrs,148.166460279423,L
HT10,5.20165783127778,hrs,148.107193613548,L
HT10,6.93601861605556,hrs,148.047900123169,L
HT10,8.66988160255556,hrs,147.988603219823,L
HT10,10.4007800785278,hrs,147.929382833144,L
HT10,12.1339052582222,hrs,146.750936625589,L
HT10,13.8681285645556,hrs,146.691455661521,L
HT10,15.6000178350278,hrs,146.632084890795,L
HT10,17.3343073443333,hrs,146.572582706471,L
HT10,19.0684456280833,hrs,146.513082132338,L
HT10,20.8000378363889,hrs,146.453574584358,L
HT10,22.5346753060556,hrs,146.39383640782,L
HT10,24.2676515669444,hrs,145.079086404523,L
HT10,26.0017151150556,hrs,145.107198039599,L
HT10,27.7361408498333,hrs,145.047672719272,L
HT10,29.4669787815278,hrs,144.988353080663,L
HT10,31.2008013051111,hrs,144.92899640393,L
HT10,32.9339884856944,hrs,168.614701570518,L
HT10,34.6678426078333,hrs,168.555425849534,L
HT10,36.4017893739167,hrs,168.496035491578,L
HT10,38.1359818246389,hrs,168.436642052332,L
HT10,39.8669512004167,hrs,168.377384140547,L
HT10,41.6012869171944,hrs,168.317992023281,L
HT10,43.3352606697778,hrs,168.258640064306,L
HT10,45.0692852773611,hrs,168.199297548987,L
HT10,46.8033015151944,hrs,168.140003919555,L
HT10,48.5343594213056,hrs,167.163386662385,L
HT10,50.26801318675,hrs,167.213988062027,L
HT10,52.0026047610556,hrs,167.154712510387,L
HT10,53.7336282085833,hrs,167.095553117916,L
HT10,55.4680775738889,hrs,167.036288952872,L
HT10,57.2011358155556,hrs,165.722058264881,L
HT10,58.9351541233611,hrs,165.662791399356,L
HT10,60.6691283450278,hrs,165.603534703962,L
HT10,62.4007796535278,hrs,165.544346396917,L
HT10,64.1350853436111,hrs,165.494375962485,L
HT10,65.8691346391944,hrs,165.435127136802,L
HT10,67.6000044660556,hrs,165.375994355332,L
HT10,69.3337895250278,hrs,165.316759241666,L
HT10,71.0684227340556,hrs,165.257497803499,L
HT10,72.8014440063611,hrs,163.943267850093,L
HT10,74.53537747625,hrs,163.884026414484,L
HT10,76.269596355,hrs,163.824797157521,L
HT10,78.0006415422778,hrs,163.765664549941,L
HT10,79.7340392941111,hrs,162.451427191772,L
HT10,81.4685544872778,hrs,162.392111988025,L
HT10,83.2022995721944,hrs,162.332824972563,L
HT10,84.9364557916944,hrs,162.273549157336,L
HT10,86.6675451220833,hrs,162.214377668844,L
HT10,88.4020944668889,hrs,162.16459246223,L
HT10,90.1367002468055,hrs,162.105372775873,L
HT10,91.8669318459167,hrs,162.046287688814,L
HT10,93.6014734552222,hrs,161.987053164987,L
HT10,95.3355444328333,hrs,161.927829475722,L
HT10,97.0674788475278,hrs,160.613662100287,L
HT10,98.8015620726944,hrs,160.554437649485,L
HT10,100.536016910639,hrs,160.495179829248,L
HT10,102.266824975556,hrs,160.436030762202,L
HT10,104.001882693444,hrs,159.121716997447,L
HT10,105.736096618972,hrs,159.062428742227,L
HT10,107.46989842925,hrs,159.00315561003,L
HT10,109.200509945028,hrs,158.943997374071,L
HT10,110.934500353972,hrs,158.884752962757,L
HT10,112.668659456,hrs,158.82548401441,L
HT10,114.403101585583,hrs,158.775195422514,L
HT10,116.13437719475,hrs,158.716043056077,L
HT10,117.869087837639,hrs,158.665749795102,L
HT10,119.6013662945,hrs,158.60655700147,L
HT10,121.335923828667,hrs,157.292273584963,L
HT10,123.066946675833,hrs,157.233098735085,L
HT10,124.801071829222,hrs,157.182971554809,L
HT10,126.534867906389,hrs,157.123694949374,L
HT10,128.269448452861,hrs,157.064368818554,L
HT10,130.000144978639,hrs,157.005174515436,L
HT10,131.734167121528,hrs,156.945873271472,L
HT10,133.468256443417,hrs,155.63158348366,L
HT10,135.202823906361,hrs,155.572289837372,L
HT10,136.933436676083,hrs,155.513127115028,L
HT10,138.667508771028,hrs,155.453816570929,L
HT10,140.402149562417,hrs,155.394471072923,L
HT10,142.136436723306,hrs,155.335108032591,L
HT10,143.86775605925,hrs,155.275847710632,L
HT10,145.602417957611,hrs,153.955990735901,L
HT10,147.333987827167,hrs,153.906522671694,L
HT10,149.067365184472,hrs,153.847205394504,L
HT10,150.801220570917,hrs,153.787840930885,L
HT10,152.535611240833,hrs,153.728409663777,L
HT10,154.269545182611,hrs,153.668981360901,L
HT10,156.002403437417,hrs,152.339601736967,L
HT10,157.733728938917,hrs,152.28026315529,L
HT10,159.467591515528,hrs,152.220842773725,L
HT10,161.201592429972,hrs,152.161417413025,L
HT10,162.935851249417,hrs,152.101998931154,L
HT10,164.66714081175,hrs,152.042672509032,L
HT10,166.401185441611,hrs,151.98326723821,L
HT10,168.135204258139,hrs,150.653844065769,L
HT10,169.868920056583,hrs,150.594379705389,L
HT10,173.669694107361,hrs,150.545585266754,L
HT11,0.00290882163888889,hrs,149.56630317713,L
HT11,1.73525684513889,hrs,148.255519559724,L
HT11,3.46934481230556,hrs,148.199672060124,L
HT11,5.20007564863889,hrs,148.143911761792,L
HT11,6.93443242097222,hrs,148.088032827348,L
HT11,8.66834865611111,hrs,148.032140784017,L
HT11,10.4026407365278,hrs,147.976225026533,L
HT11,12.13568734725,hrs,146.791335037122,L
HT11,13.8699194886667,hrs,146.73530363123,L
HT11,15.6017913328056,hrs,146.679302640466,L
HT11,17.3361411051389,hrs,146.623184966482,L
HT11,19.0668594948333,hrs,146.567108747864,L
HT11,20.8017711408333,hrs,146.510760197461,L
HT11,22.5341508200556,hrs,146.454368907331,L
HT11,24.2694880314722,hrs,145.142799291228,L
HT11,26.0001958686667,hrs,145.086429601129,L
HT11,27.7345378894722,hrs,145.030123104919,L
HT11,29.4686316060556,hrs,144.973885325736,L
HT11,31.2024860704722,hrs,144.917683466858,L
HT11,32.93588682325,hrs,168.606522765797,L
HT11,34.6696667829167,hrs,168.550390466291,L
HT11,36.4002473959444,hrs,168.494261458224,L
HT11,38.13447632925,hrs,168.437997637131,L
HT11,39.8686978986389,hrs,168.381744054284,L
HT11,41.6030454465,hrs,168.325477270827,L
HT11,43.3337564228611,hrs,168.269343735864,L
HT11,45.067756057,hrs,168.213107983056,L
HT11,46.801651958,hrs,168.156886560188,L
HT11,48.5361414526944,hrs,167.107142391609,L
HT11,50.2698135389167,hrs,167.135764197235,L
HT11,52.0010232153889,hrs,167.079626736199,L
HT11,53.7353880993333,hrs,167.023391620741,L
HT11,55.4698552556111,hrs,166.967153718494,L
HT11,57.2027713902778,hrs,165.655935616487,L
HT11,58.9338392166667,hrs,165.599771118654,L
HT11,60.6675417346389,hrs,165.543512820253,L
HT11,62.4023647995278,hrs,165.487238029736,L
HT11,64.1335478893055,hrs,165.431094043149,L
HT11,65.8675706448056,hrs,165.374856638515,L
HT11,67.6017132163333,hrs,165.318621722895,L
HT11,69.3355450126389,hrs,165.262387783981,L
HT11,71.0667994714444,hrs,165.206254779079,L
HT11,72.8033339813333,hrs,163.894900846152,L
HT11,74.53382226775,hrs,163.838771358002,L
HT11,76.2680858804444,hrs,163.782525622921,L
HT11,78.0023517482222,hrs,163.726270502508,L
HT11,79.7364927273333,hrs,162.415038650059,L
HT11,81.4670095935833,hrs,162.358881695623,L
HT11,83.2007780677778,hrs,162.302603902991,L
HT11,84.9348566928611,hrs,162.246330539679,L
HT11,86.6693374800278,hrs,162.190057746617,L
HT11,88.4005011521944,hrs,162.133892227512,L
HT11,90.1346888478889,hrs,162.077634502187,L
HT11,91.8688746489444,hrs,162.021371511679,L
HT11,93.6033429925,hrs,161.965106402659,L
HT11,95.3340083085,hrs,161.908959505741,L
HT11,97.0693504043056,hrs,160.597648127588,L
HT11,98.8000445051944,hrs,160.541512157699,L
HT11,100.534343434917,hrs,160.48526473661,L
HT11,102.268911437028,hrs,160.428982362851,L
HT11,104.000300594167,hrs,159.117769628198,L
HT11,105.734514099111,hrs,159.070239033335,L
HT11,107.468407142667,hrs,159.013975793349,L
HT11,109.202362673111,hrs,158.957696547164,L
HT11,110.936262204556,hrs,158.90144641892,L
HT11,112.667157751361,hrs,158.845293801474,L
HT11,114.401498724528,hrs,158.798075968991,L
HT11,116.136208932389,hrs,158.741798505506,L
HT11,117.867466188222,hrs,158.685633090045,L
HT11,119.603275495444,hrs,158.629317284179,L
HT11,121.334381783583,hrs,157.318131188497,L
HT11,123.068798686833,hrs,157.261861238665,L
HT11,124.803036295778,hrs,157.205618959564,L
HT11,126.536650229806,hrs,157.149370896736,L
HT11,128.267584335694,hrs,157.093189951656,L
HT11,130.0021430095,hrs,157.036902564408,L
HT11,131.736039874944,hrs,156.980629963142,L
HT11,133.466736293889,hrs,155.669483514797,L
HT11,135.201157604833,hrs,155.613218537924,L
HT11,136.935264988944,hrs,155.556953831608,L
HT11,138.669399997972,hrs,155.500689356402,L
HT11,140.400622276472,hrs,155.444514404682,L
HT11,142.134892325972,hrs,155.397773966659,L
HT11,143.867618556778,hrs,155.341540894218,L
HT11,145.601209324167,hrs,154.015218241319,L
HT11,147.334920649556,hrs,153.958936086349,L
HT11,149.069134677167,hrs,153.902599435161,L
HT11,150.803054689444,hrs,153.846252466698,L
HT11,152.534069214611,hrs,153.789969369213,L
HT11,154.267949519,hrs,153.733584791336,L
HT11,156.000839247139,hrs,152.407266141078,L
HT11,157.735594960972,hrs,152.350863019692,L
HT11,159.469449723944,hrs,152.294446165625,L
HT11,161.200317007833,hrs,152.257933414361,L
HT11,162.93427844625,hrs,152.201514928278,L
HT11,164.669027616861,hrs,152.145109130601,L
HT11,166.403872629306,hrs,152.0886909471,L
HT11,168.133604284,hrs,150.762417439505,L
HT11,169.867367620528,hrs,150.706022773891,L
HT11,173.651254729472,hrs,150.660243424752,L
HT12,0.00118321813888889,hrs,149.571996298822,L
HT12,1.73367386502778,hrs,148.262072835903,L
HT12,3.46770431672222,hrs,148.20706183033,L
HT12,5.20187472666667,hrs,148.151996958839,L
HT12,6.93627988897222,hrs,148.096884283668,L
HT12,8.66680949047222,hrs,148.04183337265,L
HT12,10.4010548477778,hrs,147.986658709275,L
HT12,12.1341814668056,hrs,146.803589147698,L
HT12,13.8684471726667,hrs,146.74831061922,L
HT12,15.6002878589722,hrs,146.693076666598,L
HT12,17.33463969225,hrs,146.637756574461,L
HT12,19.0687030169167,hrs,146.582424435397,L
HT12,20.8002101850833,hrs,146.527106689553,L
HT12,22.5349771948611,hrs,146.471530591658,L
HT12,24.2679491411667,hrs,145.224207743228,L
HT12,26.0020736414444,hrs,145.268249791418,L
HT12,27.7364233042778,hrs,145.212739016929,L
HT12,29.4671019656389,hrs,145.157390937245,L
HT12,31.2010547644722,hrs,145.101958405756,L
HT12,32.9342928725,hrs,168.791560105219,L
HT12,34.6682176281944,hrs,168.73619372785,L
HT12,36.4021498018889,hrs,168.680672682365,L
HT12,38.1363875355278,hrs,168.625139889459,L
HT12,39.8671690905278,hrs,168.56971724326,L
HT12,41.6016257951389,hrs,168.514204038469,L
HT12,43.3357161673056,hrs,168.458711876545,L
HT12,45.0696441273611,hrs,168.403242813513,L
HT12,46.8002205404167,hrs,168.347903801948,L
HT12,48.534602735,hrs,167.304296659902,L
HT12,50.2683190428333,hrs,167.360683564452,L
HT12,52.00287501875,hrs,167.305282539118,L
HT12,53.7338714537222,hrs,167.250005820199,L
HT12,55.4683564374444,hrs,167.194642686285,L
HT12,57.2012678789444,hrs,165.884317929882,L
HT12,58.9354245833056,hrs,165.828954219983,L
HT12,60.6693540471111,hrs,165.773577979051,L
HT12,62.4008878593889,hrs,165.718305316665,L
HT12,64.1353728383611,hrs,165.662944132089,L
HT12,65.869404748,hrs,165.607592956147,L
