Reactor,Time,Time units,Temperature,Temperature units
HT9,131.963830449556,hrs,30.0,C
HT9,141.231135434611,hrs,30.0,C
HT9,144.012172176917,hrs,30.0,C
HT9,145.050553972722,hrs,30.0,C
HT9,147.127644318861,hrs,30.0,C
HT9,150.3212734135,hrs,30.0,C
HT9,155.958165976444,hrs,30.0,C
HT9,156.402779372083,hrs,29.9799995422363,C
HT9,158.100719689889,hrs,29.9899997711182,C
HT9,159.801072384333,hrs,29.9899997711182,C
HT9,161.501758982,hrs,29.9899997711182,C
HT9,163.202302943444,hrs,30.0,C
HT9,164.900233872472,hrs,30.0,C
HT9,166.600636160417,hrs,30.0100002288818,C
HT9,168.311100061417,hrs,30.0,C
HT9,170.00810260825,hrs,30.0,C
HT10,0.000731557611111111,hrs,29.8500003814697,C
HT10,1.82703590580556,hrs,30.0,C
HT10,3.62129496191667,hrs,30.0,C
HT10,5.20498204827778,hrs,30.0,C
HT10,7.32770254686111,hrs,30.0,C
HT10,8.50587461658333,hrs,30.0,C
HT10,10.2568700571111,hrs,30.0,C
HT10,11.9220066405556,hrs,30.0,C
HT10,13.6170622968611,hrs,30.0,C
HT10,15.305286876,hrs,30.0100002288818,C
HT10,17.0865921751667,hrs,30.0200004577637,C
HT10,19.7955012680556,hrs,30.0100002288818,C
HT10,20.4048302818333,hrs,30.0,C
HT10,23.3416412187222,hrs,30.0,C
HT10,23.9863473703333,hrs,30.0,C
HT10,25.5195313849722,hrs,29.9899997711182,C
HT10,27.2003982507222,hrs,30.0,C
HT10,29.5171633284167,hrs,30.0,C
HT10,32.0668352990278,hrs,30.0,C
HT10,32.3149071253611,hrs,29.9300003051758,C
HT10,34.0184146661944,hrs,30.0,C
HT10,36.2879642463611,hrs,30.0,C
HT10,38.7319146895278,hrs,30.0,C
HT10,39.1872441035833,hrs,30.0,C
HT10,41.5309106635278,hrs,30.0,C
HT10,43.1811500201667,hrs,30.0,C
HT10,44.4231491655,hrs,30.0,C
HT10,46.6090680224167,hrs,30.0,C
HT10,47.8212893266944,hrs,30.0,C
HT10,49.3410529930278,hrs,30.0,C
HT10,51.0763717874167,hrs,30.0,C
HT10,52.7025203465556,hrs,30.0,C
HT10,54.5070572561667,hrs,30.0,C
HT10,56.1184704539444,hrs,30.0,C
HT10,59.0389506142778,hrs,30.0,C
HT10,60.0097720453333,hrs,30.0,C
HT10,61.6906535780833,hrs,30.0,C
HT10,63.5324998177222,hrs,30.0,C
HT10,71.8269210599722,hrs,30.0,C
HT10,73.6950011293333,hrs,30.0,C
HT10,75.1815886109167,hrs,30.0,C
HT10,77.481772939,hrs,30.0,C
HT10,78.9974117868056,hrs,30.0,C
HT10,81.8601074604444,hrs,30.0,C
HT10,84.5042425710278,hrs,30.0,C
HT10,95.9995245526389,hrs,30.0,C
HT10,97.8207658608056,hrs,30.0,C
HT10,101.814702251417,hrs,30.0,C
HT10,102.005615281889,hrs,30.0,C
HT10,107.982027621,hrs,30.0,C
HT10,110.024053529861,hrs,30.0,C
HT10,111.594076886694,hrs,30.0,C
HT10,119.86304128375,hrs,30.0,C
HT10,144.020656075889,hrs,30.0,C
HT10,144.506024585889,hrs,29.9899997711182,C
HT10,146.201619786722,hrs,30.0,C
HT10,147.902360850111,hrs,30.0,C
HT10,149.613015751667,hrs,30.0100002288818,C
HT10,151.300120575361,hrs,30.0,C
HT10,153.001015682806,hrs,30.0100002288818,C
HT10,154.701409846639,hrs,30.0,C
HT10,156.400770697028,hrs,29.9899997711182,C
HT10,158.102048444056,hrs,30.0100002288818,C
HT10,159.812463094833,hrs,30.0,C
HT10,161.506492263528,hrs,30.0,C
HT10,163.217039909639,hrs,29.9799995422363,C
HT10,164.901553638944,hrs,30.0100002288818,C
HT10,166.6087149185,hrs,30.0,C
HT10,168.362621950833,hrs,29.9799995422363,C
HT10,170.635522594278,hrs,30.0,C
HT11,0.00290882163888889,hrs,29.8099994659424,C
HT11,2.28398333288889,hrs,30.0,C
HT11,3.489236254,hrs,30.0,C
HT11,5.10306176308333,hrs,30.0,C
HT11,7.44658485838889,hrs,30.0,C
HT11,8.59814672911111,hrs,30.0100002288818,C
HT11,10.2854607287778,hrs,30.0,C
HT11,11.9003544361389,hrs,30.0,C
HT11,13.6021296353611,hrs,30.0100002288818,C
HT11,15.3004071241667,hrs,29.9899997711182,C
HT11,17.0180617726667,hrs,30.0200004577637,C
HT11,18.8929048546944,hrs,30.0100002288818,C
HT11,20.5506648037778,hrs,30.0100002288818,C
HT11,22.1312402421667,hrs,30.0,C
HT11,24.1924021805278,hrs,30.0,C
HT11,25.7957905632222,hrs,29.9899997711182,C
HT11,27.2122803958611,hrs,30.0,C
HT11,29.7732849191667,hrs,30.0,C
HT11,32.0680842589722,hrs,30.0,C
HT11,32.3431944638889,hrs,29.9099998474121,C
HT11,38.2315933015,hrs,30.0,C
HT11,43.6014413955278,hrs,30.0,C
HT11,45.0944283716389,hrs,30.0,C
HT11,45.9012791269167,hrs,29.9899997711182,C
HT11,47.6222524183056,hrs,30.0,C
HT11,49.3139074129167,hrs,30.0,C
HT11,51.2007247893611,hrs,30.0,C
HT11,53.4041026042778,hrs,30.0,C
HT11,54.5055146476944,hrs,30.0,C
HT11,56.3559367825,hrs,30.0,C
HT11,61.5120438265,hrs,30.0,C
HT11,63.06874387725,hrs,30.0,C
HT11,70.7017948335278,hrs,30.0,C
HT11,71.8379608928611,hrs,30.0,C
HT11,77.0312643231944,hrs,30.0,C
HT11,78.9925007127778,hrs,30.0,C
HT11,80.8036537461389,hrs,30.0,C
HT11,88.7554844843889,hrs,30.0,C
HT11,91.7315003948889,hrs,30.0,C
HT11,92.0529284529167,hrs,30.0,C
HT11,95.3678136733611,hrs,30.0,C
HT11,97.1462497649444,hrs,30.0,C
HT11,98.9773088009444,hrs,30.0,C
HT11,101.174375554611,hrs,30.0,C
HT11,103.323569478778,hrs,30.0,C
HT11,103.77523654,hrs,30.0,C
HT11,106.858999446333,hrs,30.0,C
HT11,107.11009679175,hrs,29.9899997711182,C
HT11,108.817327445083,hrs,30.0,C
HT11,110.621514169333,hrs,30.0,C
HT11,112.794311406778,hrs,30.0,C
HT11,113.956093551,hrs,30.0,C
HT11,117.559352243583,hrs,30.0,C
HT11,120.370107234583,hrs,30.0,C
HT11,121.622255319611,hrs,30.0,C
HT11,124.159745220917,hrs,30.0,C
HT11,125.800372168694,hrs,29.9899997711182,C
HT11,127.547807272778,hrs,30.0,C
HT11,131.247244068861,hrs,30.0,C
HT11,137.326817546444,hrs,30.0,C
HT11,144.029451880639,hrs,30.0,C
HT11,144.501210951306,hrs,30.0,C
HT11,146.210114621528,hrs,30.0,C
HT11,147.910912014361,hrs,30.0,C
HT11,149.601394366944,hrs,30.0,C
HT11,151.305303953,hrs,30.0,C
HT11,153.002855028,hrs,29.9899997711182,C
HT11,154.703221796333,hrs,30.0100002288818,C
HT11,156.402641957583,hrs,29.9899997711182,C
HT11,158.110559059861,hrs,30.0100002288818,C
HT11,159.958257819306,hrs,30.0,C
HT11,161.501536591111,hrs,29.9899997711182,C
HT11,163.205517740528,hrs,29.9899997711182,C
HT11,164.907034875417,hrs,30.0100002288818,C
HT11,167.443950563417,hrs,30.0,C
HT11,168.300880512306,hrs,29.9899997711182,C
HT11,170.001288370194,hrs,30.0100002288818,C
HT12,0.00118321813888889,hrs,29.8400001525879,C
HT12,1.7538295605,hrs,30.0,C
HT12,3.40070591538889,hrs,30.0,C
HT12,5.10152304755556,hrs,29.9899997711182,C
HT12,6.82919510619444,hrs,30.0,C
HT12,8.55985778716667,hrs,30.0,C
HT12,10.2304033336667,hrs,30.0,C
HT12,11.9106238663333,hrs,30.0,C
HT12,14.0826614405556,hrs,30.0,C
HT12,15.3124055703611,hrs,30.0100002288818,C
HT12,17.0031678989722,hrs,30.0300006866455,C
HT12,19.6049496827778,hrs,30.0100002288818,C
HT12,20.8002101850833,hrs,30.0100002288818,C
HT12,22.5551166533056,hrs,30.0,C
HT12,23.8850482873889,hrs,30.0,C
HT12,26.3668458404444,hrs,29.9899997711182,C
HT12,32.0898008443611,hrs,30.0,C
HT12,32.3115789191389,hrs,29.9099998474121,C
HT12,41.4978516403056,hrs,30.0,C
HT12,44.1253485575556,hrs,30.0,C
HT12,47.9789589816944,hrs,30.0,C
HT12,49.7997411726944,hrs,30.0,C
HT12,51.0484936094167,hrs,30.0,C
HT12,53.2921577805278,hrs,30.0,C
HT12,54.42430273575,hrs,30.0,C
HT12,56.1526633036389,hrs,30.0,C
HT12,62.4176163674444,hrs,30.0,C
HT12,67.1583596684167,hrs,30.0,C
HT12,72.09903836325,hrs,30.0,C
HT12,79.0178540250278,hrs,30.0,C
HT12,95.7774651921111,hrs,30.0,C
HT12,99.0032929397222,hrs,30.0,C
HT12,102.45176546625,hrs,30.0,C
HT12,104.028874430472,hrs,30.0,C
HT12,105.823233057639,hrs,30.0,C
HT12,107.865204391194,hrs,30.0,C
HT12,112.833213032,hrs,30.0,C
HT12,116.007410295556,hrs,30.0,C
HT12,119.880001420806,hrs,30.0,C
HT12,122.042806795806,hrs,30.0,C
HT12,124.824803138694,hrs,30.0,C
HT12,127.861056198889,hrs,30.0,C
HT12,131.135372044278,hrs,30.0,C
HT12,138.885469479222,hrs,30.0,C
HT12,149.378916977556,hrs,30.0,C
HT12,150.938918643306,hrs,30.0,C
HT12,156.377619089611,hrs,30.0,C
HT12,156.401167855722,hrs,29.9599990844727,C
HT12,158.109055583917,hrs,30.0,C
HT12,159.802774772333,hrs,30.0,C
HT12,161.500022884278,hrs,30.0,C
HT12,163.201695486472,hrs,29.9899997711182,C
HT12,164.901877256778,hrs,30.0,C
HT12,166.605736724861,hrs,30.0,C
HT12,168.302730271472,hrs,30.0,C
HT12,170.019775648306,hrs,30.0,C
