Reactor,Time,Time units,Stir speed,Stir speed units
HT6,149.600584141722,hrs,772.0,rpm
HT6,151.301068805083,hrs,700.0,rpm
HT6,153.001875296139,hrs,616.0,rpm
HT6,154.702256404806,hrs,772.0,rpm
HT6,156.401682171139,hrs,599.0,rpm
HT6,158.102898976194,hrs,781.0,rpm
HT6,159.803325584639,hrs,570.0,rpm
HT6,161.500684868139,hrs,571.0,rpm
HT6,163.201223033028,hrs,668.0,rpm
HT6,164.902468096306,hrs,748.0,rpm
HT6,166.602932548472,hrs,763.0,rpm
HT6,168.300017948306,hrs,793.0,rpm
HT6,170.000332178444,hrs,547.0,rpm
HT7,0.00327578747222222,hrs,398.0,rpm
HT7,1.70280834930556,hrs,401.0,rpm
HT7,3.40009603258333,hrs,402.0,rpm
HT7,5.10082981358333,hrs,401.0,rpm
HT7,6.80176917436111,hrs,402.0,rpm
HT7,8.50213986216667,hrs,469.0,rpm
HT7,10.2029066616944,hrs,516.0,rpm
HT7,11.9006462025556,hrs,557.0,rpm
HT7,13.6033738184167,hrs,571.0,rpm
HT7,15.3016372425833,hrs,672.0,rpm
HT7,17.003410649,hrs,701.0,rpm
HT7,18.7031565053056,hrs,755.0,rpm
HT7,20.4010250794167,hrs,814.0,rpm
HT7,22.10237123475,hrs,885.0,rpm
HT7,23.8031393473333,hrs,883.0,rpm
HT7,25.5022753642778,hrs,807.0,rpm
HT7,27.20008403275,hrs,730.0,rpm
HT7,28.9005947181667,hrs,661.0,rpm
HT7,30.60119225725,hrs,637.0,rpm
HT7,32.3010447336944,hrs,741.0,rpm
HT7,34.0012227865556,hrs,702.0,rpm
HT7,35.7017264471667,hrs,702.0,rpm
HT7,37.4022978953056,hrs,697.0,rpm
HT7,39.103174906,hrs,692.0,rpm
HT7,40.8006606371111,hrs,692.0,rpm
HT7,42.50142804425,hrs,674.0,rpm
HT7,44.2016967955833,hrs,643.0,rpm
HT7,45.9024717584444,hrs,744.0,rpm
HT7,47.6032967913889,hrs,774.0,rpm
HT7,49.3003966805833,hrs,551.0,rpm
HT7,51.0009886643333,hrs,679.0,rpm
HT7,52.70213522125,hrs,551.0,rpm
HT7,54.4029538274722,hrs,569.0,rpm
HT7,56.1006901407222,hrs,538.0,rpm
HT7,57.8030930479722,hrs,842.0,rpm
HT7,59.5005797634722,hrs,646.0,rpm
HT7,61.2008270107778,hrs,681.0,rpm
HT7,62.9024867673056,hrs,847.0,rpm
HT7,64.60328422375,hrs,805.0,rpm
HT7,66.3004994992778,hrs,845.0,rpm
HT7,68.0012791193333,hrs,832.0,rpm
HT7,69.70185399675,hrs,572.0,rpm
HT7,71.4027048923611,hrs,757.0,rpm
HT7,73.1025644324444,hrs,490.0,rpm
HT7,74.8030775148611,hrs,715.0,rpm
HT7,76.5002253778055,hrs,587.0,rpm
HT7,78.2010275806389,hrs,847.0,rpm
HT7,79.9009138220278,hrs,481.0,rpm
HT7,81.6020223365,hrs,687.0,rpm
HT7,83.3023224110278,hrs,609.0,rpm
HT7,85.0029106061944,hrs,798.0,rpm
HT7,86.7005394495555,hrs,704.0,rpm
HT7,88.40115466825,hrs,606.0,rpm
HT7,90.102298979,hrs,776.0,rpm
HT7,91.8028654966944,hrs,454.0,rpm
HT7,93.5005351161111,hrs,529.0,rpm
HT7,95.2012470551389,hrs,570.0,rpm
HT7,96.9029958699444,hrs,776.0,rpm
HT7,98.6001116468889,hrs,735.0,rpm
HT7,100.301114008556,hrs,398.0,rpm
HT7,102.001878428861,hrs,513.0,rpm
HT7,103.702793766667,hrs,439.0,rpm
HT7,105.400912937139,hrs,479.0,rpm
HT7,107.101211386889,hrs,586.0,rpm
HT7,108.801687549222,hrs,408.0,rpm
HT7,110.502195457306,hrs,408.0,rpm
HT7,112.202794917722,hrs,400.0,rpm
HT7,113.90039572225,hrs,478.0,rpm
HT7,115.6010417175,hrs,399.0,rpm
HT7,117.302832035222,hrs,406.0,rpm
HT7,119.000886525444,hrs,591.0,rpm
HT7,120.702742597972,hrs,437.0,rpm
HT7,122.400373839722,hrs,601.0,rpm
HT7,124.100700689778,hrs,469.0,rpm
HT7,125.801604545083,hrs,596.0,rpm
HT7,127.502134774972,hrs,406.0,rpm
HT7,129.202947822778,hrs,438.0,rpm
HT7,130.900364058528,hrs,617.0,rpm
HT7,132.60082740847201,hrs,592.0,rpm
HT7,134.301453840806,hrs,562.0,rpm
HT7,136.002349681583,hrs,545.0,rpm
HT7,137.70293512875,hrs,588.0,rpm
HT7,139.400555226444,hrs,529.0,rpm
HT7,141.101484905194,hrs,457.0,rpm
HT7,142.802432918917,hrs,477.0,rpm
HT7,144.502307492389,hrs,558.0,rpm
HT7,146.201189505778,hrs,565.0,rpm
HT7,147.90192859925,hrs,563.0,rpm
HT7,149.602713450917,hrs,563.0,rpm
HT7,151.303123816472,hrs,552.0,rpm
HT7,153.000987828778,hrs,554.0,rpm
HT7,154.700972421778,hrs,545.0,rpm
HT7,156.40038836325,hrs,539.0,rpm
HT7,158.10169083175,hrs,528.0,rpm
HT7,159.802440018417,hrs,516.0,rpm
HT7,161.502754047111,hrs,525.0,rpm
HT7,163.203255177611,hrs,525.0,rpm
HT7,164.901261851778,hrs,523.0,rpm
HT7,166.6016836745,hrs,530.0,rpm
HT7,168.302054827028,hrs,526.0,rpm
HT7,170.002389617083,hrs,499.0,rpm
HT8,0.00109988538888889,hrs,401.0,rpm
HT8,1.70147949666667,hrs,396.0,rpm
HT8,3.40209025647222,hrs,398.0,rpm
HT8,5.10299434222222,hrs,400.0,rpm
HT8,6.80074432530555,hrs,398.0,rpm
HT8,8.50094355766667,hrs,458.0,rpm
HT8,10.2017409837222,hrs,511.0,rpm
HT8,11.9008650644167,hrs,540.0,rpm
HT8,13.6020697705556,hrs,560.0,rpm
HT8,15.3004017739722,hrs,741.0,rpm
HT8,17.0012339817222,hrs,657.0,rpm
HT8,18.7019509909167,hrs,741.0,rpm
HT8,20.4031833104722,hrs,790.0,rpm
HT8,22.1009873511111,hrs,840.0,rpm
HT8,23.8022832600278,hrs,859.0,rpm
HT8,25.5010358186111,hrs,790.0,rpm
HT8,27.2021454931389,hrs,692.0,rpm
HT8,28.90275030175,hrs,637.0,rpm
HT8,30.6032871372222,hrs,622.0,rpm
HT8,32.3020651691944,hrs,570.0,rpm
HT8,34.0032539321667,hrs,671.0,rpm
HT8,35.7004556154444,hrs,659.0,rpm
HT8,37.4010415603333,hrs,676.0,rpm
HT8,39.1019039851389,hrs,630.0,rpm
HT8,40.8026526274444,hrs,677.0,rpm
HT8,42.5001571419167,hrs,584.0,rpm
HT8,44.2003814959444,hrs,595.0,rpm
HT8,45.9011788105833,hrs,758.0,rpm
HT8,47.6020116180833,hrs,713.0,rpm
HT8,49.3025519516111,hrs,509.0,rpm
HT8,51.0030928434167,hrs,499.0,rpm
HT8,52.7008836675,hrs,736.0,rpm
HT8,54.4015974183611,hrs,605.0,rpm
HT8,56.1029050233889,hrs,493.0,rpm
HT8,57.8018948207222,hrs,458.0,rpm
HT8,59.502742027,hrs,639.0,rpm
HT8,61.2029447512222,hrs,668.0,rpm
HT8,62.9012516803889,hrs,718.0,rpm
HT8,64.6020235338889,hrs,499.0,rpm
HT8,66.30322257525,hrs,722.0,rpm
HT8,68.0000039336389,hrs,804.0,rpm
HT8,69.7006367931667,hrs,792.0,rpm
HT8,71.4014551529444,hrs,424.0,rpm
HT8,73.101000613,hrs,439.0,rpm
HT8,74.8017752778333,hrs,422.0,rpm
HT8,76.5022794281944,hrs,419.0,rpm
HT8,78.2031482973333,hrs,731.0,rpm
HT8,79.9029718963889,hrs,603.0,rpm
HT8,81.6006938787222,hrs,488.0,rpm
HT8,83.3010073540556,hrs,399.0,rpm
HT8,85.0016269021944,hrs,515.0,rpm
HT8,86.7025889656111,hrs,408.0,rpm
HT8,88.4031995439167,hrs,505.0,rpm
HT8,90.1010462256111,hrs,676.0,rpm
HT8,91.8015502005833,hrs,689.0,rpm
HT8,93.5025432445833,hrs,629.0,rpm
HT8,95.2032922008055,hrs,707.0,rpm
HT8,96.9017204749167,hrs,627.0,rpm
HT8,98.6021174174444,hrs,687.0,rpm
HT8,100.303110480806,hrs,551.0,rpm
HT8,102.000671948778,hrs,540.0,rpm
HT8,103.701482728694,hrs,633.0,rpm
HT8,105.402938080556,hrs,600.0,rpm
HT8,107.103224935417,hrs,652.0,rpm
HT8,108.80027984075,hrs,649.0,rpm
HT8,110.500806526028,hrs,601.0,rpm
HT8,112.201479325056,hrs,540.0,rpm
HT8,113.902401674917,hrs,516.0,rpm
HT8,115.602994470417,hrs,565.0,rpm
HT8,117.301538660694,hrs,646.0,rpm
HT8,119.002874122083,hrs,651.0,rpm
HT8,120.70148077975,hrs,603.0,rpm
HT8,122.402375520722,hrs,600.0,rpm
HT8,124.102746356833,hrs,595.0,rpm
HT8,125.800259402056,hrs,604.0,rpm
HT8,127.500839064444,hrs,602.0,rpm
HT8,129.201654732194,hrs,594.0,rpm
HT8,130.902403271583,hrs,589.0,rpm
HT8,132.60283193775,hrs,581.0,rpm
HT8,134.3000918715,hrs,572.0,rpm
HT8,136.001000633444,hrs,583.0,rpm
HT8,137.7016202265,hrs,582.0,rpm
HT8,139.402582193444,hrs,578.0,rpm
HT8,141.100135019667,hrs,581.0,rpm
HT8,142.801017141333,hrs,578.0,rpm
HT8,144.501349015167,hrs,567.0,rpm
HT8,146.203283247306,hrs,560.0,rpm
HT8,147.90075121975,hrs,566.0,rpm
HT8,149.60132177425,hrs,564.0,rpm
HT8,151.301803935278,hrs,558.0,rpm
HT8,153.002632298833,hrs,548.0,rpm
HT8,154.703059323194,hrs,542.0,rpm
HT8,156.402459051,hrs,493.0,rpm
HT8,158.10034547575,hrs,638.0,rpm
HT8,159.80073809125,hrs,527.0,rpm
HT8,161.50144665275,hrs,470.0,rpm
HT8,163.201951150833,hrs,638.0,rpm
HT8,164.903251151139,hrs,625.0,rpm
HT8,166.60034180325,hrs,596.0,rpm
HT8,168.300770432694,hrs,463.0,rpm
HT8,170.001092704,hrs,580.0,rpm
HT9,0.00218078744444444,hrs,402.0,rpm
HT9,1.70181845930556,hrs,399.0,rpm
HT9,3.40239334913889,hrs,403.0,rpm
HT9,5.10324914858333,hrs,402.0,rpm
HT9,6.8008469465,hrs,402.0,rpm
HT9,8.50128980044444,hrs,470.0,rpm
HT9,10.2019835569722,hrs,510.0,rpm
HT9,11.9014166119444,hrs,545.0,rpm
HT9,13.6026142484444,hrs,571.0,rpm
HT9,15.3007251504167,hrs,564.0,rpm
HT9,17.0015691698611,hrs,664.0,rpm
HT9,18.7024555978333,hrs,734.0,rpm
HT9,20.4006444885278,hrs,802.0,rpm
HT9,22.1012773997222,hrs,865.0,rpm
HT9,23.8021947438611,hrs,877.0,rpm
HT9,25.5014147335278,hrs,794.0,rpm
HT9,27.2023803603611,hrs,733.0,rpm
HT9,28.9030865220278,hrs,651.0,rpm
HT9,30.6003179326944,hrs,647.0,rpm
HT9,32.300096945,hrs,588.0,rpm
HT9,34.0002462364722,hrs,681.0,rpm
HT9,35.7008435670556,hrs,678.0,rpm
HT9,37.4013989108611,hrs,693.0,rpm
HT9,39.1022652300833,hrs,681.0,rpm
HT9,40.8030627796667,hrs,684.0,rpm
HT9,42.5004648558056,hrs,690.0,rpm
HT9,44.2007070503056,hrs,692.0,rpm
HT9,45.9015085460556,hrs,675.0,rpm
HT9,47.6023015294722,hrs,640.0,rpm
HT9,49.3028238027778,hrs,627.0,rpm
HT9,51.0001199815833,hrs,754.0,rpm
HT9,52.7012311544444,hrs,578.0,rpm
HT9,54.4019183337222,hrs,710.0,rpm
HT9,56.1000553091667,hrs,708.0,rpm
HT9,57.8026987139444,hrs,777.0,rpm
HT9,59.5030601272778,hrs,800.0,rpm
HT9,61.2038592282778,hrs,537.0,rpm
HT9,62.9015771127778,hrs,586.0,rpm
HT9,64.6023695414444,hrs,628.0,rpm
HT9,66.3029885111944,hrs,577.0,rpm
HT9,68.0003147428611,hrs,819.0,rpm
HT9,69.7009825526111,hrs,554.0,rpm
HT9,71.4013330768333,hrs,683.0,rpm
HT9,73.1013523601944,hrs,779.0,rpm
HT9,74.8020742946111,hrs,548.0,rpm
HT9,76.5026136045278,hrs,591.0,rpm
HT9,78.2001058811389,hrs,557.0,rpm
HT9,79.9033122430278,hrs,742.0,rpm
HT9,81.6011144967222,hrs,828.0,rpm
HT9,83.3013790471667,hrs,825.0,rpm
HT9,85.0020551102222,hrs,797.0,rpm
HT9,86.7030481643333,hrs,398.0,rpm
HT9,88.4005830303056,hrs,400.0,rpm
HT9,90.1013686636944,hrs,578.0,rpm
HT9,91.8019524633056,hrs,399.0,rpm
HT9,93.5033133490833,hrs,500.0,rpm
HT9,95.2002664326944,hrs,480.0,rpm
HT9,96.9019971872778,hrs,403.0,rpm
HT9,98.6024570061389,hrs,749.0,rpm
HT9,100.300098251611,hrs,623.0,rpm
HT9,102.00100499475,hrs,668.0,rpm
HT9,103.701804274861,hrs,474.0,rpm
HT9,105.403409925944,hrs,400.0,rpm
HT9,107.100208197194,hrs,425.0,rpm
HT9,108.8006098695,hrs,557.0,rpm
HT9,110.501145211972,hrs,679.0,rpm
HT9,112.201796436444,hrs,507.0,rpm
HT9,113.902757915722,hrs,469.0,rpm
HT9,115.603372341278,hrs,506.0,rpm
HT9,117.301930875139,hrs,527.0,rpm
HT9,119.003213174944,hrs,511.0,rpm
HT9,120.701814709444,hrs,622.0,rpm
HT9,122.402696340083,hrs,645.0,rpm
HT9,124.103085551917,hrs,587.0,rpm
HT9,125.800589177583,hrs,547.0,rpm
HT9,127.501151529444,hrs,585.0,rpm
HT9,129.201993512111,hrs,592.0,rpm
HT9,130.90275553925,hrs,574.0,rpm
HT9,132.603239454611,hrs,544.0,rpm
HT9,134.300426050639,hrs,551.0,rpm
HT9,136.001321321528,hrs,548.0,rpm
HT9,137.701936887528,hrs,552.0,rpm
HT9,139.402916690278,hrs,547.0,rpm
HT9,141.100509728833,hrs,556.0,rpm
HT9,142.801311760667,hrs,554.0,rpm
HT9,144.501451995333,hrs,546.0,rpm
HT9,146.200302193917,hrs,555.0,rpm
HT9,147.901048233833,hrs,552.0,rpm
HT9,149.601634331028,hrs,547.0,rpm
HT9,151.302094049306,hrs,551.0,rpm
HT9,153.003011334111,hrs,540.0,rpm
HT9,154.700046654639,hrs,538.0,rpm
HT9,156.402779372083,hrs,456.0,rpm
HT9,158.100719689889,hrs,581.0,rpm
HT9,159.801072384333,hrs,657.0,rpm
HT9,161.501758982,hrs,617.0,rpm
HT9,163.202302943444,hrs,489.0,rpm
HT9,164.900233872472,hrs,502.0,rpm
HT9,166.600636160417,hrs,470.0,rpm
HT9,168.301173309556,hrs,402.0,rpm
HT9,170.001395597528,hrs,411.0,rpm
HT10,0.000731557611111111,hrs,400.0,rpm
HT10,1.70325285938889,hrs,398.0,rpm
HT10,3.40040205208333,hrs,400.0,rpm
HT10,5.10125745613889,hrs,395.0,rpm
HT10,6.80211734816667,hrs,398.0,rpm
HT10,8.50251907455556,hrs,468.0,rpm
HT10,10.2033345187778,hrs,514.0,rpm
HT10,11.90190507425,hrs,531.0,rpm
HT10,13.6003294168056,hrs,584.0,rpm
HT10,15.3019271288056,hrs,500.0,rpm
HT10,17.0028714664444,hrs,605.0,rpm
HT10,18.7002720458889,hrs,674.0,rpm
HT10,20.4014955254444,hrs,762.0,rpm
HT10,22.1027818791111,hrs,828.0,rpm
HT10,23.8002212368333,hrs,823.0,rpm
HT10,25.50275686025,hrs,750.0,rpm
HT10,27.2003982507222,hrs,639.0,rpm
HT10,28.9010710344722,hrs,594.0,rpm
HT10,30.6016553528056,hrs,580.0,rpm
HT10,32.3013124340556,hrs,687.0,rpm
HT10,34.0017202815278,hrs,671.0,rpm
HT10,35.7021812444167,hrs,652.0,rpm
HT10,37.40285460625,hrs,698.0,rpm
HT10,39.1002293765556,hrs,637.0,rpm
HT10,40.8010928168611,hrs,612.0,rpm
HT10,42.5018210811389,hrs,466.0,rpm
HT10,44.2021443884167,hrs,485.0,rpm
HT10,45.9028974274167,hrs,404.0,rpm
HT10,47.6003195670833,hrs,720.0,rpm
HT10,49.3008410512222,hrs,493.0,rpm
HT10,51.0014240742778,hrs,396.0,rpm
HT10,52.7025203465556,hrs,664.0,rpm
HT10,54.4032914028889,hrs,403.0,rpm
HT10,56.1016486191111,hrs,403.0,rpm
HT10,57.8003476651667,hrs,738.0,rpm
HT10,59.5010574436389,hrs,404.0,rpm
HT10,61.2012948612778,hrs,401.0,rpm
HT10,62.90291000775,hrs,535.0,rpm
HT10,64.6004083125278,hrs,592.0,rpm
HT10,66.3014201802778,hrs,666.0,rpm
HT10,68.0016220659722,hrs,415.0,rpm
HT10,69.7022552817222,hrs,399.0,rpm
HT10,71.4003767968611,hrs,638.0,rpm
HT10,73.1026782452222,hrs,435.0,rpm
HT10,74.8000655130556,hrs,665.0,rpm
HT10,76.5006178206944,hrs,432.0,rpm
HT10,78.2016361636667,hrs,734.0,rpm
HT10,79.9013318888056,hrs,616.0,rpm
HT10,81.6025032078333,hrs,496.0,rpm
HT10,83.3027141469167,hrs,631.0,rpm
HT10,85.0006988566667,hrs,565.0,rpm
HT10,86.7009911390278,hrs,575.0,rpm
HT10,88.4020944668889,hrs,481.0,rpm
HT10,90.1006493448889,hrs,664.0,rpm
HT10,91.8033164935,hrs,398.0,rpm
HT10,93.5011134197222,hrs,675.0,rpm
HT10,95.201626738,hrs,504.0,rpm
HT10,96.90002820175,hrs,397.0,rpm
HT10,98.6005626546389,hrs,614.0,rpm
HT10,100.301661189111,hrs,577.0,rpm
HT10,102.002335421972,hrs,405.0,rpm
HT10,103.703255346028,hrs,628.0,rpm
HT10,105.401358992667,hrs,402.0,rpm
HT10,107.10222688625,hrs,407.0,rpm
HT10,108.802036058944,hrs,537.0,rpm
HT10,110.502549936361,hrs,457.0,rpm
HT10,112.203187109472,hrs,612.0,rpm
HT10,113.900726650528,hrs,628.0,rpm
HT10,115.601421873278,hrs,602.0,rpm
HT10,117.303319502472,hrs,472.0,rpm
HT10,119.001672764944,hrs,491.0,rpm
HT10,120.703098993194,hrs,557.0,rpm
HT10,122.400716238333,hrs,551.0,rpm
HT10,124.101065904528,hrs,570.0,rpm
HT10,125.801935979889,hrs,539.0,rpm
HT10,127.50254239225,hrs,546.0,rpm
HT10,129.203482009944,hrs,529.0,rpm
HT10,130.900789084167,hrs,536.0,rpm
HT10,132.60124912497201,hrs,531.0,rpm
HT10,134.301790839139,hrs,511.0,rpm
HT10,136.002745261194,hrs,519.0,rpm
HT10,137.703385991778,hrs,525.0,rpm
HT10,139.400876553611,hrs,516.0,rpm
HT10,141.101869547056,hrs,520.0,rpm
HT10,142.802754025083,hrs,530.0,rpm
HT10,144.50272235875,hrs,535.0,rpm
HT10,146.201619786722,hrs,594.0,rpm
HT10,147.902360850111,hrs,647.0,rpm
HT10,149.602958075472,hrs,400.0,rpm
HT10,151.300120575361,hrs,423.0,rpm
HT10,153.001015682806,hrs,398.0,rpm
HT10,154.701409846639,hrs,557.0,rpm
HT10,156.400770697028,hrs,608.0,rpm
HT10,158.102048444056,hrs,402.0,rpm
HT10,159.802421603472,hrs,436.0,rpm
HT10,161.503154309306,hrs,570.0,rpm
HT10,163.200316660944,hrs,540.0,rpm
HT10,164.901553638944,hrs,395.0,rpm
HT10,166.601978276639,hrs,599.0,rpm
HT10,168.302472304389,hrs,529.0,rpm
HT10,170.002869222528,hrs,545.0,rpm
HT11,0.00290882163888889,hrs,403.0,rpm
HT11,1.70172254655556,hrs,399.0,rpm
HT11,3.40223468586111,hrs,402.0,rpm
HT11,5.10306176308333,hrs,403.0,rpm
HT11,6.80053504155556,hrs,399.0,rpm
HT11,8.50095031130556,hrs,466.0,rpm
HT11,10.2017836881944,hrs,518.0,rpm
HT11,11.9003544361389,hrs,590.0,rpm
HT11,13.6021296353611,hrs,665.0,rpm
HT11,15.3004071241667,hrs,720.0,rpm
HT11,17.0013289991944,hrs,625.0,rpm
HT11,18.7020464983333,hrs,688.0,rpm
HT11,20.4033107511944,hrs,755.0,rpm
HT11,22.1012954124722,hrs,827.0,rpm
HT11,23.8020033140278,hrs,831.0,rpm
HT11,25.5012365373611,hrs,757.0,rpm
HT11,27.2021801711667,hrs,635.0,rpm
HT11,28.9027911247778,hrs,614.0,rpm
HT11,30.6001932801389,hrs,587.0,rpm
HT11,32.3030058008611,hrs,633.0,rpm
HT11,34.0001264672222,hrs,677.0,rpm
HT11,35.7006663658889,hrs,676.0,rpm
HT11,37.4013361143056,hrs,633.0,rpm
HT11,39.1020162363889,hrs,574.0,rpm
HT11,40.8029946952778,hrs,704.0,rpm
HT11,42.5003711217222,hrs,624.0,rpm
HT11,44.2006426825278,hrs,487.0,rpm
HT11,45.9012791269167,hrs,610.0,rpm
HT11,47.6021355985,hrs,578.0,rpm
HT11,49.3026504908333,hrs,536.0,rpm
HT11,51.0031675929722,hrs,401.0,rpm
HT11,52.7009913803889,hrs,684.0,rpm
HT11,54.4017049139167,hrs,485.0,rpm
HT11,56.1001777693056,hrs,686.0,rpm
HT11,57.8019527884722,hrs,405.0,rpm
HT11,59.50273282475,hrs,398.0,rpm
HT11,61.2029655693333,hrs,403.0,rpm
HT11,62.9013633826944,hrs,412.0,rpm
HT11,64.6021520818333,hrs,403.0,rpm
HT11,66.3026559753333,hrs,711.0,rpm
HT11,68.0000803095,hrs,729.0,rpm
HT11,69.7006690480833,hrs,723.0,rpm
HT11,71.4021373876389,hrs,738.0,rpm
HT11,73.1011300738889,hrs,440.0,rpm
HT11,74.8019124898333,hrs,403.0,rpm
HT11,76.5025527681944,hrs,501.0,rpm
HT11,78.20002203575,hrs,427.0,rpm
HT11,79.9031413673889,hrs,625.0,rpm
HT11,81.6009925614167,hrs,459.0,rpm
HT11,83.3012357559722,hrs,650.0,rpm
HT11,85.0018851888333,hrs,530.0,rpm
HT11,86.7028471297222,hrs,404.0,rpm
HT11,88.4005011521944,hrs,399.0,rpm
HT11,90.1011976307222,hrs,432.0,rpm
HT11,91.8017538893056,hrs,626.0,rpm
HT11,93.5028399975,hrs,465.0,rpm
HT11,95.20011033075,hrs,533.0,rpm
HT11,96.9018807536389,hrs,398.0,rpm
HT11,98.6025197363333,hrs,570.0,rpm
HT11,100.303440076972,hrs,681.0,rpm
HT11,102.000846323111,hrs,537.0,rpm
HT11,103.701648420389,hrs,401.0,rpm
HT11,105.403199537472,hrs,444.0,rpm
HT11,107.100101134444,hrs,543.0,rpm
HT11,108.800831472833,hrs,565.0,rpm
HT11,110.501216542861,hrs,501.0,rpm
HT11,112.202484766444,hrs,561.0,rpm
HT11,113.902566892528,hrs,603.0,rpm
HT11,115.603551005667,hrs,474.0,rpm
HT11,117.301757450111,hrs,497.0,rpm
HT11,119.000116520833,hrs,500.0,rpm
HT11,120.701521553111,hrs,548.0,rpm
HT11,122.402596800278,hrs,555.0,rpm
HT11,124.102907100778,hrs,547.0,rpm
HT11,125.800372168694,hrs,552.0,rpm
HT11,127.500989260583,hrs,551.0,rpm
HT11,129.201878556222,hrs,548.0,rpm
HT11,130.902640001361,hrs,541.0,rpm
HT11,132.603128691333,hrs,527.0,rpm
HT11,134.300170438778,hrs,512.0,rpm
HT11,136.001138594472,hrs,518.0,rpm
HT11,137.701772682167,hrs,515.0,rpm
HT11,139.402737513333,hrs,513.0,rpm
HT11,141.100327445889,hrs,517.0,rpm
HT11,142.801156635667,hrs,530.0,rpm
HT11,144.501210951306,hrs,434.0,rpm
HT11,146.200046961139,hrs,561.0,rpm
HT11,147.900823119528,hrs,404.0,rpm
HT11,149.601394366944,hrs,466.0,rpm
HT11,151.301947238639,hrs,544.0,rpm
HT11,153.002855028,hrs,592.0,rpm
HT11,154.703221796333,hrs,435.0,rpm
HT11,156.402641957583,hrs,624.0,rpm
HT11,158.100515023028,hrs,402.0,rpm
HT11,159.800895302667,hrs,554.0,rpm
HT11,161.501536591111,hrs,602.0,rpm
HT11,163.202150760111,hrs,543.0,rpm
HT11,164.903378089028,hrs,451.0,rpm
HT11,166.600378361361,hrs,533.0,rpm
HT11,168.300880512306,hrs,601.0,rpm
HT11,170.001288370194,hrs,637.0,rpm
HT12,0.00118321813888889,hrs,404.0,rpm
HT12,1.70024639030556,hrs,403.0,rpm
HT12,3.40070591538889,hrs,402.0,rpm
HT12,5.10152304755556,hrs,404.0,rpm
HT12,6.80237818805556,hrs,396.0,rpm
HT12,8.50278040155555,hrs,464.0,rpm
HT12,10.2002179525556,hrs,509.0,rpm
HT12,11.9025129414722,hrs,541.0,rpm
HT12,13.6006482751389,hrs,572.0,rpm
HT12,15.30222816025,hrs,712.0,rpm
HT12,17.0031678989722,hrs,657.0,rpm
HT12,18.7005029663056,hrs,706.0,rpm
HT12,20.4018205137778,hrs,771.0,rpm
HT12,22.1030418472222,hrs,831.0,rpm
HT12,23.8008599655556,hrs,839.0,rpm
HT12,25.5031330774722,hrs,796.0,rpm
HT12,27.2006635368889,hrs,702.0,rpm
HT12,28.9013236073056,hrs,653.0,rpm
HT12,30.6018276753889,hrs,633.0,rpm
HT12,32.3015461316389,hrs,688.0,rpm
HT12,34.0019758044722,hrs,667.0,rpm
HT12,35.7025220149167,hrs,677.0,rpm
HT12,37.4032062400556,hrs,671.0,rpm
HT12,39.1005635764444,hrs,676.0,rpm
HT12,40.8014027851944,hrs,652.0,rpm
HT12,42.5022751265833,hrs,613.0,rpm
HT12,44.2025286678056,hrs,614.0,rpm
HT12,45.9003533913611,hrs,602.0,rpm
HT12,47.6006411775556,hrs,751.0,rpm
HT12,49.3011468958889,hrs,844.0,rpm
HT12,51.0016866565833,hrs,644.0,rpm
HT12,52.70276192,hrs,484.0,rpm
HT12,54.4002014666944,hrs,572.0,rpm
HT12,56.1024032725,hrs,480.0,rpm
HT12,57.8004454714444,hrs,725.0,rpm
HT12,59.5012739453611,hrs,486.0,rpm
HT12,61.2014936239167,hrs,684.0,rpm
HT12,62.9031754029444,hrs,470.0,rpm
HT12,64.600622107,hrs,624.0,rpm
HT12,66.3011749439722,hrs,449.0,rpm
HT12,68.0018212928333,hrs,777.0,rpm
HT12,69.7025162019167,hrs,463.0,rpm
HT12,71.4006384826667,hrs,769.0,rpm
HT12,73.10300011175,hrs,518.0,rpm
HT12,74.8003753139722,hrs,764.0,rpm
HT12,76.5010170814167,hrs,430.0,rpm
HT12,78.20171656925,hrs,779.0,rpm
HT12,79.9015981297222,hrs,792.0,rpm
HT12,81.6028750681667,hrs,606.0,rpm
HT12,83.3030494934167,hrs,489.0,rpm
HT12,85.0004305029722,hrs,418.0,rpm
HT12,86.7012430046667,hrs,429.0,rpm
HT12,88.4024933146389,hrs,397.0,rpm
HT12,90.1001645576667,hrs,672.0,rpm
HT12,91.8003183841667,hrs,524.0,rpm
HT12,93.5012723753055,hrs,744.0,rpm
HT12,95.2020154974167,hrs,465.0,rpm
HT12,96.9004001014444,hrs,710.0,rpm
HT12,98.6009267265556,hrs,418.0,rpm
HT12,100.301793437889,hrs,564.0,rpm
HT12,102.002578568139,hrs,666.0,rpm
HT12,103.700159403194,hrs,609.0,rpm
HT12,105.402136463361,hrs,507.0,rpm
HT12,107.102304496472,hrs,445.0,rpm
HT12,108.802374010778,hrs,614.0,rpm
HT12,110.502966178889,hrs,478.0,rpm
HT12,112.200261455444,hrs,593.0,rpm
HT12,113.901066836333,hrs,642.0,rpm
HT12,115.601741685167,hrs,719.0,rpm
HT12,117.300249588222,hrs,468.0,rpm
HT12,119.002018567889,hrs,659.0,rpm
HT12,120.700040283556,hrs,529.0,rpm
HT12,122.401109101889,hrs,420.0,rpm
HT12,124.1014529495,hrs,702.0,rpm
HT12,125.802316984917,hrs,498.0,rpm
HT12,127.502851997861,hrs,617.0,rpm
