Reactor,Time,Time units,DO,DO units
HT5,120.701676458639,hrs,29.0491275140943,dimensionless
HT5,122.402686819194,hrs,29.8011193440596,dimensionless
HT5,124.102975600167,hrs,30.3813171347665,dimensionless
HT5,125.800459744222,hrs,30.5677198732489,dimensionless
HT5,127.501031014694,hrs,29.9585132831283,dimensionless
HT5,129.201809230139,hrs,29.9848066710781,dimensionless
HT5,130.902552438694,hrs,29.6182831012266,dimensionless
HT5,132.603074799972,hrs,29.8273081397957,dimensionless
HT5,134.300359019083,hrs,29.5141850044984,dimensionless
HT5,136.001253301167,hrs,29.6704355411798,dimensionless
HT5,137.701860964556,hrs,29.5141850044984,dimensionless
HT5,139.4027138835,hrs,29.8797379101185,dimensionless
HT5,141.100402707167,hrs,29.6182831012266,dimensionless
HT5,142.801256363194,hrs,29.9585132831283,dimensionless
HT5,144.501201605944,hrs,29.9848066710781,dimensionless
HT5,146.200052704278,hrs,29.4882034565376,dimensionless
HT5,147.900858410444,hrs,29.6182831012266,dimensionless
HT5,149.601568930333,hrs,29.6704355411798,dimensionless
HT5,151.30209415225,hrs,30.3016971686807,dimensionless
HT5,153.002840075556,hrs,29.9322373723798,dimensionless
HT5,154.70320391875,hrs,29.7749479172938,dimensionless
HT5,156.402596846528,hrs,29.4829210104653,dimensionless
HT5,158.100542837667,hrs,30.1693512736442,dimensionless
HT5,159.800930932444,hrs,30.2487057954001,dimensionless
HT5,161.501625250444,hrs,29.7487938415427,dimensionless
HT5,163.202210743111,hrs,30.4877259569352,dimensionless
HT5,164.900059945583,hrs,29.1519980333042,dimensionless
HT5,166.600580121444,hrs,29.4362918081196,dimensionless
HT5,168.300973514333,hrs,30.1693512736442,dimensionless
HT5,170.001380431167,hrs,30.1165364039604,dimensionless
HT6,0.00325336802777778,hrs,96.9252409618603,dimensionless
HT6,1.70071509413889,hrs,87.1490462791154,dimensionless
HT6,3.40172836933333,hrs,78.7140170305544,dimensionless
HT6,5.10210322966667,hrs,63.8795444286602,dimensionless
HT6,6.80296647233333,hrs,40.4959089659321,dimensionless
HT6,8.50004560369444,hrs,29.7368265291363,dimensionless
HT6,10.20077131325,hrs,29.8210680691946,dimensionless
HT6,11.9019242066389,hrs,30.1116640415962,dimensionless
HT6,13.6011973725,hrs,29.5325896094276,dimensionless
HT6,15.3028846433611,hrs,26.5989732081854,dimensionless
HT6,17.0003261431111,hrs,24.2550955755303,dimensionless
HT6,18.7010925833056,hrs,30.0900165774984,dimensionless
HT6,20.4022809561667,hrs,29.1114553384059,dimensionless
HT6,22.1002767509167,hrs,29.7630999761192,dimensionless
HT6,23.8010756838333,hrs,30.6993062225718,dimensionless
HT6,25.5003138054167,hrs,29.8737454912713,dimensionless
HT6,27.2012899855556,hrs,28.1968200656008,dimensionless
HT6,28.9019077041944,hrs,29.1943577637071,dimensionless
HT6,30.6024611062222,hrs,32.4875223114107,dimensionless
HT6,32.3019109699722,hrs,27.2737473474011,dimensionless
HT6,34.00247376925,hrs,30.0321992102436,dimensionless
HT6,35.7029825404444,hrs,31.6247972645525,dimensionless
HT6,37.4002459127222,hrs,30.1647290700801,dimensionless
HT6,39.1011330211111,hrs,29.6110569275265,dimensionless
HT6,40.8019017303611,hrs,29.9528931915651,dimensionless
HT6,42.5027144776944,hrs,30.0376018707223,dimensionless
HT6,44.20300578075,hrs,29.5848838233194,dimensionless
HT6,45.9004208490278,hrs,30.3510163842102,dimensionless
HT6,47.6011703305,hrs,29.6896804446306,dimensionless
HT6,49.3016690976389,hrs,29.6896804446306,dimensionless
HT6,51.0022864858056,hrs,30.2710721293447,dimensionless
HT6,52.7000142258056,hrs,29.6634552201993,dimensionless
HT6,54.4007861248056,hrs,30.2977023776059,dimensionless
HT6,56.1019351699444,hrs,29.9001104975351,dimensionless
HT6,57.8010565978333,hrs,30.0057462492812,dimensionless
HT6,59.50179161325,hrs,30.8610852628684,dimensionless
HT6,61.2021050161389,hrs,29.1943577637071,dimensionless
HT6,62.9004268742778,hrs,29.246204678893,dimensionless
HT6,64.6011931286111,hrs,30.0851580880333,dimensionless
HT6,66.3017770585278,hrs,30.2444596930008,dimensionless
HT6,68.0025302421667,hrs,29.9264930582216,dimensionless
HT6,69.7031855458611,hrs,31.1377500899167,dimensionless
HT6,71.4006365685833,hrs,28.782028925595,dimensionless
HT6,73.1002491881667,hrs,29.9001104975351,dimensionless
HT6,74.8007847178611,hrs,29.9528931915651,dimensionless
HT6,76.5014859350556,hrs,30.7801139815457,dimensionless
HT6,78.202319015,hrs,30.0321992102436,dimensionless
HT6,79.9022182388333,hrs,29.4021565412976,dimensionless
HT6,81.6000207172778,hrs,30.6724065524783,dimensionless
HT6,83.3002319844444,hrs,30.3777001797802,dimensionless
HT6,85.0009312234722,hrs,30.2977023776059,dimensionless
HT6,86.7018571805556,hrs,30.0057462492812,dimensionless
HT6,88.4024639161111,hrs,29.7684606465988,dimensionless
HT6,90.1002168691667,hrs,29.5848838233194,dimensionless
HT6,91.8008368204444,hrs,29.6110569275265,dimensionless
HT6,93.5021055618056,hrs,28.9876515438673,dimensionless
HT6,95.2025074355278,hrs,30.1381876961356,dimensionless
HT6,96.9009461561389,hrs,30.1647290700801,dimensionless
HT6,98.6013508758889,hrs,30.4846144126491,dimensionless
HT6,100.302318843639,hrs,29.9528931915651,dimensionless
HT6,102.00311876025,hrs,29.7159230784755,dimensionless
HT6,103.700718112167,hrs,30.4044018617212,dimensionless
HT6,105.402640871556,hrs,30.1647290700801,dimensionless
HT6,107.102486412333,hrs,30.4578589594429,dimensionless
HT6,108.802899775944,hrs,29.3761216364074,dimensionless
HT6,110.500083291167,hrs,29.0908686460354,dimensionless
HT6,112.200767231778,hrs,30.7262240047922,dimensionless
HT6,113.902057033639,hrs,30.0851580880333,dimensionless
HT6,115.602229963472,hrs,28.348638414223,dimensionless
HT6,117.300748569194,hrs,30.6186614728921,dimensionless
HT6,119.002112103722,hrs,30.0057462492812,dimensionless
HT6,120.700669195139,hrs,30.3777001797802,dimensionless
HT6,122.401711392139,hrs,29.6896804446306,dimensionless
HT6,124.102018365556,hrs,30.9693022300177,dimensionless
HT6,125.802840370417,hrs,29.6950301629193,dimensionless
HT6,127.500081576722,hrs,30.3243504563607,dimensionless
HT6,129.200870299028,hrs,30.2977023776059,dimensionless
HT6,130.901601003389,hrs,32.6566358361207,dimensionless
HT6,132.602087591806,hrs,32.9400559427718,dimensionless
HT6,134.30272027325,hrs,37.4723329421939,dimensionless
HT6,136.000242331389,hrs,40.727068336196,dimensionless
HT6,137.700908246167,hrs,25.3735524169121,dimensionless
HT6,139.401738742556,hrs,25.16301939839,dimensionless
HT6,141.102726973306,hrs,35.4612151655554,dimensionless
HT6,142.80033428075,hrs,16.7442227017899,dimensionless
HT6,144.5002571835,hrs,21.2483475239163,dimensionless
HT6,146.202423037389,hrs,36.4703822414742,dimensionless
HT6,147.903198101583,hrs,18.5043175497472,dimensionless
HT6,149.600582756639,hrs,17.0966079517062,dimensionless
HT6,151.301068805083,hrs,17.2835315245835,dimensionless
HT6,153.001875296139,hrs,23.8339287546898,dimensionless
HT6,154.702256404806,hrs,17.6414955760138,dimensionless
HT6,156.401682171139,hrs,25.7507605210727,dimensionless
HT6,158.102898976194,hrs,28.782028925595,dimensionless
HT6,159.803325584639,hrs,40.727068336196,dimensionless
HT6,161.500684868139,hrs,40.4888730377824,dimensionless
HT6,163.201221647944,hrs,39.6151596283011,dimensionless
HT6,164.902468096306,hrs,31.652342318331,dimensionless
HT6,166.602932548472,hrs,17.9267333160735,dimensionless
HT6,168.300017671028,hrs,26.0313693274466,dimensionless
HT6,170.000332178444,hrs,34.8909388303112,dimensionless
HT7,0.00327578747222222,hrs,96.1745014116901,dimensionless
HT7,1.70280834930556,hrs,87.1706108124552,dimensionless
HT7,3.40009603258333,hrs,79.2596267226182,dimensionless
HT7,5.10082981358333,hrs,64.6120898651489,dimensionless
HT7,6.80176917436111,hrs,41.7745638576576,dimensionless
HT7,8.50213986216667,hrs,29.8408887170822,dimensionless
HT7,10.2029066616944,hrs,29.8980404105164,dimensionless
HT7,11.9006462025556,hrs,30.127424772286,dimensionless
HT7,13.6033738184167,hrs,29.8149451671797,dimensionless
HT7,15.3016372425833,hrs,11.6032082014312,dimensionless
HT7,17.0034087098889,hrs,34.1142008650907,dimensionless
HT7,18.7031565053056,hrs,29.5770720383062,dimensionless
HT7,20.4010250794167,hrs,29.4278758772367,dimensionless
HT7,22.10237123475,hrs,29.7061615806815,dimensionless
HT7,23.8031266036667,hrs,30.3108776703086,dimensionless
HT7,25.5022753642778,hrs,29.5358715636423,dimensionless
HT7,27.20008403275,hrs,30.2846168565848,dimensionless
HT7,28.9005947181667,hrs,30.153579165402,dimensionless
HT7,30.60119225725,hrs,29.9188242556393,dimensionless
HT7,32.3010447336944,hrs,31.2792888738284,dimensionless
HT7,34.0012227865556,hrs,30.1012880508708,dimensionless
HT7,35.7017264471667,hrs,29.2741339088461,dimensionless
HT7,37.4022978953056,hrs,30.1012880508708,dimensionless
HT7,39.103174906,hrs,29.0446722102806,dimensionless
HT7,40.8006606371111,hrs,29.7113452956895,dimensionless
HT7,42.50142804425,hrs,32.1118645158277,dimensionless
HT7,44.2016967955833,hrs,32.1118645158277,dimensionless
HT7,45.9024717584444,hrs,21.0716516692926,dimensionless
HT7,47.6032965141944,hrs,32.3048741444417,dimensionless
HT7,49.3003964034167,hrs,33.3976886409102,dimensionless
HT7,51.0009886643333,hrs,40.8147541706327,dimensionless
HT7,52.70213522125,hrs,38.0563848105815,dimensionless
HT7,54.4029538274722,hrs,29.1210065793738,dimensionless
HT7,56.1006901407222,hrs,30.9786077482453,dimensionless
HT7,57.8030930479722,hrs,27.0155802128312,dimensionless
HT7,59.5005797634722,hrs,42.508360381989,dimensionless
HT7,61.2008270107778,hrs,15.48734790654,dimensionless
HT7,62.9024867673056,hrs,26.5368840731476,dimensionless
HT7,64.60328422375,hrs,35.7966661840332,dimensionless
HT7,66.3004994992778,hrs,25.2056390903336,dimensionless
HT7,68.0012791193333,hrs,16.4894844900663,dimensionless
HT7,69.70185399675,hrs,24.5915414857161,dimensionless
HT7,71.4027048923611,hrs,39.6438999144864,dimensionless
HT7,73.1025644324444,hrs,40.4433626272599,dimensionless
HT7,74.8030775148611,hrs,41.2235378051749,dimensionless
HT7,76.5002253778055,hrs,18.4563591875807,dimensionless
HT7,78.2010275806389,hrs,16.6864273205833,dimensionless
HT7,79.9009138220278,hrs,33.5970318151972,dimensionless
HT7,81.6020223365,hrs,41.8786515184874,dimensionless
HT7,83.3023224110278,hrs,45.1194011512267,dimensionless
HT7,85.0029106061944,hrs,10.477778505441,dimensionless
HT7,86.7005394495555,hrs,8.29175058084679,dimensionless
HT7,88.40115466825,hrs,12.8924377441056,dimensionless
HT7,90.102298979,hrs,24.3219057594828,dimensionless
HT7,91.8028654966944,hrs,44.9703383037855,dimensionless
HT7,93.5005351161111,hrs,18.3807219394862,dimensionless
HT7,95.2012470551389,hrs,14.5485643809059,dimensionless
HT7,96.9029958699444,hrs,22.8739524998323,dimensionless
HT7,98.6001116468889,hrs,10.6112992655138,dimensionless
HT7,100.301112623389,hrs,41.0527478326257,dimensionless
HT7,102.001878428861,hrs,20.544537866255,dimensionless
HT7,103.702793766667,hrs,45.5771224768459,dimensionless
HT7,105.400912937139,hrs,26.3944696270865,dimensionless
HT7,107.101211386889,hrs,14.2804725280305,dimensionless
HT7,108.801687549222,hrs,44.6736602948201,dimensionless
HT7,110.502195457306,hrs,35.0206339104952,dimensionless
HT7,112.202794917722,hrs,43.6864014745099,dimensionless
HT7,113.90039572225,hrs,43.5780219863054,dimensionless
HT7,115.6010417175,hrs,40.1418344592948,dimensionless
HT7,117.302832035222,hrs,34.433532635555,dimensionless
HT7,119.000886256694,hrs,14.1306402915937,dimensionless
HT7,120.702742597972,hrs,30.2059410409577,dimensionless
HT7,122.400373839722,hrs,38.0563848105815,dimensionless
HT7,124.100700689778,hrs,26.4656084740857,dimensionless
HT7,125.801604545083,hrs,37.5191673638513,dimensionless
HT7,127.502134774972,hrs,38.8265820030217,dimensionless
HT7,129.202947822778,hrs,42.0178168715845,dimensionless
HT7,130.900364058528,hrs,16.7043892989222,dimensionless
HT7,132.60082740847201,hrs,29.5564664747923,dimensionless
HT7,134.301453840806,hrs,30.7069366554014,dimensionless
HT7,136.002349404306,hrs,29.4022093696858,dimensionless
HT7,137.70293512875,hrs,26.2526005427407,dimensionless
HT7,139.400555226444,hrs,33.6255901957269,dimensionless
HT7,141.101484905194,hrs,34.1142008650907,dimensionless
HT7,142.802427932194,hrs,37.2687078972973,dimensionless
HT7,144.502307492389,hrs,29.5564664747923,dimensionless
HT7,146.201189505778,hrs,29.7372191507564,dimensionless
HT7,147.90192859925,hrs,29.7683030446634,dimensionless
HT7,149.602713450917,hrs,30.2846168565848,dimensionless
HT7,151.303123816472,hrs,30.0751689826319,dimensionless
HT7,153.000987828778,hrs,29.6338279275035,dimensionless
HT7,154.700972421778,hrs,29.9708688718137,dimensionless
HT7,156.400388095083,hrs,30.0229837317084,dimensionless
HT7,158.101690554667,hrs,29.9448377924529,dimensionless
HT7,159.802440018417,hrs,30.2321485605705,dimensionless
HT7,161.502754047111,hrs,30.2059410409577,dimensionless
HT7,163.203254900417,hrs,30.1797512487678,dimensionless
HT7,164.901252709556,hrs,30.2846168565848,dimensionless
HT7,166.6016836745,hrs,29.8668497362696,dimensionless
HT7,168.302054827028,hrs,30.2321485605705,dimensionless
HT7,170.002389617083,hrs,40.950592143968,dimensionless
HT8,0.00109988538888889,hrs,97.2903353198307,dimensionless
HT8,1.70147949666667,hrs,86.4843084297212,dimensionless
HT8,3.40209025647222,hrs,78.4489650090557,dimensionless
HT8,5.10299434222222,hrs,64.1951067653848,dimensionless
HT8,6.80074432530555,hrs,41.0287853946135,dimensionless
HT8,8.50094355766667,hrs,29.8654963906886,dimensionless
HT8,10.2017409837222,hrs,29.9962465733742,dimensionless
HT8,11.9016519606111,hrs,30.2327074823519,dimensionless
HT8,13.6020697705556,hrs,30.6034016042352,dimensionless
HT8,15.3004017739722,hrs,20.2839912001958,dimensionless
HT8,17.0012339817222,hrs,29.9019270225846,dimensionless
HT8,18.7019509909167,hrs,28.9062815263978,dimensionless
HT8,20.4031772158611,hrs,30.074907779549,dimensionless
HT8,22.1009873511111,hrs,29.4706572136718,dimensionless
HT8,23.8022829830833,hrs,30.550230110363,dimensionless
HT8,25.5010358186111,hrs,30.7153562223625,dimensionless
HT8,27.2021454931389,hrs,30.5236713659386,dimensionless
HT8,28.90275030175,hrs,29.9700614030809,dimensionless
HT8,30.6000080387222,hrs,30.4441029159208,dimensionless
HT8,32.3028604555556,hrs,41.0504718386065,dimensionless
HT8,34.0032539321667,hrs,30.8649258247881,dimensionless
HT8,35.7004556154444,hrs,30.3911469134684,dimensionless
HT8,37.4010415603333,hrs,29.8654963906886,dimensionless
HT8,39.1019039851389,hrs,32.8473306597597,dimensionless
HT8,40.8026526274444,hrs,26.0422209882182,dimensionless
HT8,42.5001571419167,hrs,36.2507145747538,dimensionless
HT8,44.2003814959444,hrs,28.5817028316874,dimensionless
HT8,45.9011788105833,hrs,31.3012508532034,dimensionless
HT8,47.6020116180833,hrs,14.050137340667,dimensionless
HT8,49.3025516743333,hrs,42.3188794646182,dimensionless
HT8,51.0030928434167,hrs,44.4807555253556,dimensionless
HT8,52.7008836675,hrs,10.5787211171933,dimensionless
HT8,54.4015974183611,hrs,44.4807555253556,dimensionless
HT8,56.1029050233889,hrs,30.3382624402792,dimensionless
HT8,57.8018948207222,hrs,45.7225569698042,dimensionless
HT8,59.502742027,hrs,44.0035432090815,dimensionless
HT8,61.2029447512222,hrs,9.61721280178039,dimensionless
HT8,62.9012516803889,hrs,7.64162300407279,dimensionless
HT8,64.6020235338889,hrs,24.9946041249325,dimensionless
HT8,66.30322257525,hrs,7.32878887652742,dimensionless
HT8,68.0000039336389,hrs,11.1700039562108,dimensionless
HT8,69.7006367931667,hrs,32.4551678981481,dimensionless
HT8,71.4014551529444,hrs,42.6720910264341,dimensionless
HT8,73.101000613,hrs,31.4368785465273,dimensionless
HT8,74.8017752778333,hrs,47.1776648507523,dimensionless
HT8,76.5022794281944,hrs,31.4097158194171,dimensionless
HT8,78.2031482973333,hrs,10.8199654470279,dimensionless
HT8,79.9029718963889,hrs,13.0937343820031,dimensionless
HT8,81.6006938787222,hrs,43.4951414434238,dimensionless
HT8,83.3010073540556,hrs,39.4908809498604,dimensionless
HT8,85.0016269021944,hrs,21.3920141169415,dimensionless
HT8,86.7025889656111,hrs,35.3432023033169,dimensionless
HT8,88.4031995439167,hrs,40.8651857124077,dimensionless
HT8,90.1010462256111,hrs,15.9266806343673,dimensionless
HT8,91.8015502005833,hrs,24.2223627165189,dimensionless
HT8,93.5025432445833,hrs,15.3124247434415,dimensionless
HT8,95.2032922008055,hrs,25.5263499378212,dimensionless
HT8,96.9017204749167,hrs,33.9892497068602,dimensionless
HT8,98.6021174174444,hrs,19.3935740319645,dimensionless
HT8,100.303110480806,hrs,24.5837445856034,dimensionless
HT8,102.000671948778,hrs,38.7709600460961,dimensionless
HT8,103.701482728694,hrs,31.2200968167347,dimensionless
HT8,105.402938080556,hrs,23.2904520303316,dimensionless
HT8,107.103224935417,hrs,27.5847079086404,dimensionless
HT8,108.80027984075,hrs,24.9716577148775,dimensionless
HT8,110.500806526028,hrs,24.674650207863,dimensionless
HT8,112.201479325056,hrs,29.3984044208288,dimensionless
HT8,113.902401674917,hrs,36.9289684876337,dimensionless
HT8,115.602994470417,hrs,34.9856806748298,dimensionless
HT8,117.301538660694,hrs,26.4458011383171,dimensionless
HT8,119.002874122083,hrs,25.2942148373806,dimensionless
HT8,120.70148077975,hrs,29.8916113301371,dimensionless
HT8,122.402375520722,hrs,30.4441029159208,dimensionless
HT8,124.102746356833,hrs,30.6832941419455,dimensionless
HT8,125.800259402056,hrs,29.5793838392386,dimensionless
HT8,127.500839064444,hrs,29.8654963906886,dimensionless
HT8,129.201654732194,hrs,30.0539642431717,dimensionless
HT8,130.902403271583,hrs,30.3646957450962,dimensionless
HT8,132.60283193775,hrs,30.0486697431889,dimensionless
HT8,134.3000918715,hrs,29.9962465733742,dimensionless
HT8,136.001000633444,hrs,29.9177437998083,dimensionless
HT8,137.7016202265,hrs,30.0486697431889,dimensionless
HT8,139.402582193444,hrs,29.8916113301371,dimensionless
HT8,141.100135019667,hrs,29.7351840076569,dimensionless
HT8,142.801017141333,hrs,30.2643960054972,dimensionless
HT8,144.501349015167,hrs,29.8654963906886,dimensionless
HT8,146.203283247306,hrs,30.0486697431889,dimensionless
HT8,147.90075121975,hrs,29.8654963906886,dimensionless
HT8,149.60132177425,hrs,29.8393989631775,dimensionless
HT8,151.301803935278,hrs,29.9438938180116,dimensionless
HT8,153.002632298833,hrs,30.1800366989439,dimensionless
HT8,154.703059323194,hrs,29.9962465733742,dimensionless
HT8,156.402459051,hrs,38.3898563730324,dimensionless
HT8,158.10034547575,hrs,21.68805942674,dimensionless
HT8,159.80073809125,hrs,26.8972537273127,dimensionless
HT8,161.50144665275,hrs,38.1522116286554,dimensionless
HT8,163.201951150833,hrs,21.3544796749408,dimensionless
HT8,164.903251151139,hrs,26.6660188868774,dimensionless
HT8,166.60034180325,hrs,21.3504943601555,dimensionless
HT8,168.300770432694,hrs,37.053470349551,dimensionless
HT8,170.001092704,hrs,30.2907798432646,dimensionless
HT9,0.00218078744444444,hrs,97.4524314160931,dimensionless
HT9,1.70181845930556,hrs,87.0879739969506,dimensionless
HT9,3.40239334913889,hrs,78.8353525038056,dimensionless
HT9,5.10324914858333,hrs,64.2706297573681,dimensionless
HT9,6.8008469465,hrs,41.468130432395,dimensionless
HT9,8.50128980044444,hrs,29.6375263726101,dimensionless
HT9,10.2019835569722,hrs,29.6945155084359,dimensionless
HT9,11.9014166119444,hrs,30.4270097980108,dimensionless
HT9,13.6026142484444,hrs,29.8503165779207,dimensionless
HT9,15.3007251504167,hrs,40.9881630717047,dimensionless
HT9,17.0015691698611,hrs,31.8797160825766,dimensionless
HT9,18.7024555978333,hrs,29.5083636070525,dimensionless
HT9,20.4006444885278,hrs,29.7671231140286,dimensionless
HT9,22.1012773997222,hrs,30.4216964925168,dimensionless
HT9,23.8021947438611,hrs,30.5857863544632,dimensionless
HT9,25.5014147335278,hrs,29.5393407732019,dimensionless
HT9,27.2023803603611,hrs,30.745211988,dimensionless
HT9,28.9030865220278,hrs,29.616850093985,dimensionless
HT9,30.6003179326944,hrs,28.7980346050946,dimensionless
HT9,32.3032109515556,hrs,22.9808360431005,dimensionless
HT9,34.0002462364722,hrs,30.4006098557258,dimensionless
HT9,35.7008435670556,hrs,31.2274247389382,dimensionless
HT9,37.4013989108611,hrs,30.2951888727568,dimensionless
HT9,39.10226495425,hrs,29.9545338648326,dimensionless
HT9,40.8030627796667,hrs,29.2308547066149,dimensionless
HT9,42.5004648558056,hrs,30.3215173381559,dimensionless
HT9,44.2007070503056,hrs,29.3077445079653,dimensionless
HT9,45.9015085460556,hrs,29.7723375059602,dimensionless
HT9,47.6023015294722,hrs,33.2457193655049,dimensionless
HT9,49.3028238027778,hrs,37.2657731060993,dimensionless
HT9,51.0001199815833,hrs,26.3474654786394,dimensionless
HT9,52.7012311544444,hrs,35.7911038910346,dimensionless
HT9,54.4019183337222,hrs,19.5547551314636,dimensionless
HT9,56.1000553091667,hrs,36.7066550405188,dimensionless
HT9,57.8026984366944,hrs,32.348351516277,dimensionless
HT9,59.5030601272778,hrs,22.9730802119549,dimensionless
HT9,61.2038592282778,hrs,36.7993253218813,dimensionless
HT9,62.9015771127778,hrs,26.3237511490366,dimensionless
HT9,64.6023695414444,hrs,20.1682139183377,dimensionless
HT9,66.3029885111944,hrs,43.369626917377,dimensionless
HT9,68.0003147428611,hrs,29.7723375059602,dimensionless
HT9,69.7009825526111,hrs,26.6571361117362,dimensionless
HT9,71.4004611051111,hrs,10.0804612964963,dimensionless
HT9,73.1013523601944,hrs,9.6599045095737,dimensionless
HT9,74.8020742946111,hrs,45.9598869534129,dimensionless
HT9,76.5026136045278,hrs,16.1427162714313,dimensionless
HT9,78.2001058811389,hrs,46.8437349285231,dimensionless
HT9,79.9033119658333,hrs,7.39660166036908,dimensionless
HT9,81.6011144967222,hrs,25.8526230741494,dimensionless
HT9,83.3013790471667,hrs,24.8596420827209,dimensionless
HT9,85.0020548331111,hrs,15.6674902621704,dimensionless
HT9,86.7030481643333,hrs,41.2961125578616,dimensionless
HT9,88.4005830303056,hrs,32.3206311475704,dimensionless
HT9,90.1013670095278,hrs,38.8263897968645,dimensionless
HT9,91.8019524633056,hrs,46.4573944222084,dimensionless
HT9,93.5033133490833,hrs,45.1299244901551,dimensionless
HT9,95.2002664326944,hrs,22.8651276950316,dimensionless
HT9,96.9019971872778,hrs,37.6742511785191,dimensionless
HT9,98.6024570061389,hrs,19.048544160828,dimensionless
HT9,100.300098251611,hrs,37.76907880515,dimensionless
HT9,102.00100499475,hrs,34.5131918763241,dimensionless
HT9,103.701804274861,hrs,44.021786355273,dimensionless
HT9,105.403409925944,hrs,37.9275981325864,dimensionless
HT9,107.100208197194,hrs,43.9124391720358,dimensionless
HT9,108.8006098695,hrs,18.2463414725791,dimensionless
HT9,110.501145211972,hrs,24.227252153624,dimensionless
HT9,112.201796436444,hrs,40.6823577309286,dimensionless
HT9,113.902757915722,hrs,41.7100864928573,dimensionless
HT9,115.603372341278,hrs,23.2770925127233,dimensionless
HT9,117.301930875139,hrs,39.7775840186146,dimensionless
HT9,119.003213174944,hrs,40.6823577309286,dimensionless
HT9,120.701814709444,hrs,31.3624312398441,dimensionless
HT9,122.402696340083,hrs,27.0660098989441,dimensionless
HT9,124.103085551917,hrs,33.8744980579381,dimensionless
HT9,125.800589177583,hrs,24.0040418507566,dimensionless
HT9,127.501151529444,hrs,24.51949513517,dimensionless
HT9,129.201993512111,hrs,30.163813506413,dimensionless
HT9,130.90275553925,hrs,29.1796802439576,dimensionless
HT9,132.603239454611,hrs,30.3742278108618,dimensionless
HT9,134.300426050639,hrs,29.8243060708069,dimensionless
HT9,136.001321321528,hrs,29.9023901330084,dimensionless
HT9,137.701936887528,hrs,29.9806320929591,dimensionless
HT9,139.402916690278,hrs,30.268878229664,dimensionless
HT9,141.100509728833,hrs,29.928453217647,dimensionless
HT9,142.801311760667,hrs,30.532788918572,dimensionless
HT9,144.501451995333,hrs,30.2951888727568,dimensionless
HT9,146.200302193917,hrs,29.6686096630413,dimensionless
HT9,147.901048233833,hrs,30.3478636446022,dimensionless
HT9,149.601634331028,hrs,30.1375916946132,dimensionless
HT9,151.302094049306,hrs,29.8763445925478,dimensionless
HT9,153.003011334111,hrs,29.9545338648326,dimensionless
HT9,154.700046654639,hrs,29.6686096630413,dimensionless
HT9,156.402779372083,hrs,42.990146709093,dimensionless
HT9,158.100719689889,hrs,34.6363550087154,dimensionless
HT9,159.801072384333,hrs,23.8486102941753,dimensionless
HT9,161.501758982,hrs,30.9909754826071,dimensionless
HT9,163.202302943444,hrs,23.6454520769293,dimensionless
HT9,164.900233872472,hrs,39.513083256216,dimensionless
HT9,166.600636160417,hrs,41.1932230955832,dimensionless
HT9,168.301173309556,hrs,37.5481441417978,dimensionless
HT9,170.001395597528,hrs,31.6883479482105,dimensionless
HT10,0.000731557611111111,hrs,97.9133567885468,dimensionless
HT10,1.70325285938889,hrs,87.154624846299,dimensionless
HT10,3.40040205208333,hrs,79.1656624675947,dimensionless
HT10,5.10125745613889,hrs,64.7951890354115,dimensionless
HT10,6.80211734816667,hrs,42.3540291265646,dimensionless
HT10,8.50251907455556,hrs,29.7357192641552,dimensionless
HT10,10.2033345187778,hrs,29.9176260814811,dimensionless
HT10,11.90190507425,hrs,31.3503297938831,dimensionless
HT10,13.6003294168056,hrs,29.8135743094719,dimensionless
HT10,15.3019271288056,hrs,33.56775978866,dimensionless
HT10,17.0028714664444,hrs,29.4155626683481,dimensionless
HT10,18.7002720458889,hrs,28.9352422774024,dimensionless
HT10,20.4014955254444,hrs,29.7876051550105,dimensionless
HT10,22.1027818791111,hrs,29.5030940469835,dimensionless
HT10,23.8002212368333,hrs,30.3629967773685,dimensionless
HT10,25.50275686025,hrs,31.1401388656348,dimensionless
HT10,27.2003982507222,hrs,30.2630197997776,dimensionless
HT10,28.9010710344722,hrs,30.8402023569876,dimensionless
HT10,30.6016553528056,hrs,30.336656303449,dimensionless
HT10,32.3013124340556,hrs,31.1188520267907,dimensionless
HT10,34.0017202815278,hrs,30.8668859325415,dimensionless
HT10,35.7021812444167,hrs,33.090621150103,dimensionless
HT10,37.40285460625,hrs,26.8171346941301,dimensionless
HT10,39.1002293765556,hrs,36.1086517555955,dimensionless
HT10,40.8010928168611,hrs,39.2323544880541,dimensionless
HT10,42.5018210811389,hrs,42.0037731412801,dimensionless
HT10,44.2021443884167,hrs,46.0912689068044,dimensionless
HT10,45.9028960413333,hrs,41.4146196462291,dimensionless
HT10,47.6003195670833,hrs,32.8653628538464,dimensionless
HT10,49.3008410512222,hrs,22.2637926308512,dimensionless
HT10,51.0014240742778,hrs,43.0986463293844,dimensionless
HT10,52.7025203465556,hrs,8.0790303166986,dimensionless
HT10,54.4032914028889,hrs,45.3715312854798,dimensionless
HT10,56.1016486191111,hrs,45.4091338323113,dimensionless
HT10,57.8003476651667,hrs,16.0948643071854,dimensionless
HT10,59.5010574436389,hrs,43.8558215001872,dimensionless
HT10,61.2012948612778,hrs,46.4361376555827,dimensionless
HT10,62.90291000775,hrs,16.2188174797916,dimensionless
HT10,64.6004080353333,hrs,11.7191634126719,dimensionless
HT10,66.3014201802778,hrs,33.9179427842224,dimensionless
HT10,68.0016220659722,hrs,45.5598515744377,dimensionless
