Reactor,Time,Time units,OUR,OUR units
HT5,116.802196792556,hrs,10.0897491480178,dimensionless
HT5,118.40055179225,hrs,9.8697666897619,dimensionless
HT5,120.001858994389,hrs,9.66051408876751,dimensionless
HT5,121.602309038222,hrs,9.61755211947206,dimensionless
HT5,123.202727464722,hrs,9.49226353225092,dimensionless
HT5,124.802835734944,hrs,9.46461192833825,dimensionless
HT5,126.402830376472,hrs,9.48597528232894,dimensionless
HT5,128.003264358028,hrs,9.27849406520503,dimensionless
HT5,129.600261912889,hrs,9.35517125836978,dimensionless
HT5,131.200516312056,hrs,9.24318509458076,dimensionless
HT5,132.800708511167,hrs,9.49901426813764,dimensionless
HT5,134.40070823675,hrs,9.45496308175155,dimensionless
HT5,136.001253301167,hrs,9.30185417681277,dimensionless
HT5,137.601402909306,hrs,9.08971336390916,dimensionless
HT5,139.201796189917,hrs,9.11701164560963,dimensionless
HT5,140.802496814944,hrs,9.1271711807915,dimensionless
HT5,142.402753637889,hrs,8.94958135257505,dimensionless
HT5,144.000545317972,hrs,8.84295917024112,dimensionless
HT5,145.600817747222,hrs,8.70848405639566,dimensionless
HT5,147.201133915333,hrs,8.71425822307305,dimensionless
HT5,148.801326553306,hrs,9.06141754134061,dimensionless
HT5,150.401479011139,hrs,8.68102865154272,dimensionless
HT5,152.001735212111,hrs,8.68476009300522,dimensionless
HT5,153.602180517639,hrs,8.25162021337542,dimensionless
HT5,155.202097873889,hrs,8.78819201221865,dimensionless
HT5,156.801140037722,hrs,7.98277473604076,dimensionless
HT5,158.40181491425,hrs,7.93622530401535,dimensionless
HT5,160.00174952625,hrs,7.8890683794485,dimensionless
HT5,161.60204366325,hrs,7.84388878653354,dimensionless
HT5,163.202211020472,hrs,7.83265964255701,dimensionless
HT5,164.800668952111,hrs,7.78377848803147,dimensionless
HT5,166.403127582361,hrs,7.96208114916271,dimensionless
HT5,168.002275660556,hrs,8.21979925797997,dimensionless
HT5,169.602983575639,hrs,7.96972436504775,dimensionless
HT5,171.203207313556,hrs,7.85274572118897,dimensionless
HT6,9.80228850688889,hrs,1.00260818399302,dimensionless
HT6,11.2016312779444,hrs,2.25432486733207,dimensionless
HT6,12.8009834666111,hrs,4.07878251713062,dimensionless
HT6,14.4012204070833,hrs,6.95095088655445,dimensionless
HT6,16.0025329264444,hrs,11.4189630417917,dimensionless
HT6,17.6029352209167,hrs,17.5623325154065,dimensionless
HT6,19.2045222454444,hrs,24.4631009140935,dimensionless
HT6,20.8008701431944,hrs,31.6886835522773,dimensionless
HT6,22.4016646568611,hrs,36.8505319887518,dimensionless
HT6,24.0035088245,hrs,37.54529346448,dimensionless
HT6,25.6007210123889,hrs,35.496811204764,dimensionless
HT6,27.2012902629167,hrs,36.7545876765214,dimensionless
HT6,28.8014361372222,hrs,37.3434131117855,dimensionless
HT6,30.4016377518056,hrs,37.1314631727464,dimensionless
HT6,32.0001623053056,hrs,36.270167631787,dimensionless
HT6,33.6008748455278,hrs,27.8077071915159,dimensionless
HT6,35.200894816,hrs,27.5594902259423,dimensionless
HT6,36.8010916443611,hrs,27.0438941647211,dimensionless
HT6,38.4015254511389,hrs,26.2564847678564,dimensionless
HT6,40.0016734329167,hrs,25.5940988685919,dimensionless
HT6,41.6021461081111,hrs,24.8636544406741,dimensionless
HT6,43.2022813361944,hrs,24.0977961781147,dimensionless
HT6,44.8022714901389,hrs,23.5084275173271,dimensionless
HT6,46.4036557377778,hrs,22.897868205135,dimensionless
HT6,48.0029696568056,hrs,22.5176184360394,dimensionless
HT6,49.6029361369167,hrs,21.6578190065273,dimensionless
HT6,51.2031636887222,hrs,21.7111804750128,dimensionless
HT6,52.8004457423611,hrs,21.4668796372716,dimensionless
HT6,54.4007861248056,hrs,21.4181460628782,dimensionless
HT6,56.0016629750556,hrs,21.3243908975409,dimensionless
HT6,57.60016663625,hrs,20.9965156340228,dimensionless
HT6,59.2005543147778,hrs,20.8616436150512,dimensionless
HT6,60.8005558906667,hrs,20.7381959476648,dimensionless
HT6,62.4014723918056,hrs,20.4177852644969,dimensionless
HT6,64.0019671763056,hrs,20.2043502717937,dimensionless
HT6,65.6021594977778,hrs,19.8823016668222,dimensionless
HT6,67.20216081925,hrs,19.6770709539404,dimensionless
HT6,68.8024865675,hrs,19.3680663041074,dimensionless
HT6,70.4028923267778,hrs,19.1323727217242,dimensionless
HT6,72.0016237782222,hrs,19.1211213830228,dimensionless
HT6,73.6022728411667,hrs,19.5855434623999,dimensionless
HT6,75.2026160073889,hrs,19.3118680451958,dimensionless
HT6,76.8027377731667,hrs,19.0423550137438,dimensionless
HT6,78.4032411568611,hrs,19.0502332867409,dimensionless
HT6,80.0025926710833,hrs,16.5557519687414,dimensionless
HT6,81.6000229335,hrs,16.7630941851245,dimensionless
HT6,83.2031148576389,hrs,16.6517960938615,dimensionless
HT6,84.8030498243333,hrs,16.7239233625325,dimensionless
HT6,86.4006672323333,hrs,16.4171207195125,dimensionless
HT6,88.0007550891389,hrs,16.3706605056946,dimensionless
HT6,89.6016590523333,hrs,16.2587656479182,dimensionless
HT6,91.2016152786111,hrs,15.9211256862151,dimensionless
HT6,92.8018215738333,hrs,15.8932582508216,dimensionless
HT6,94.4026086244167,hrs,15.845269836815,dimensionless
HT6,96.0009515352222,hrs,16.1302879264076,dimensionless
HT6,97.6005763245,hrs,15.6683374500572,dimensionless
HT6,99.2006616166389,hrs,15.4919066754991,dimensionless
HT6,100.801267336083,hrs,15.1966956574299,dimensionless
HT6,102.4016840045,hrs,15.0628103715955,dimensionless
HT6,104.002049891472,hrs,13.0984104034615,dimensionless
HT6,105.603085988111,hrs,13.3709090980797,dimensionless
HT6,107.203180284472,hrs,13.4288233200133,dimensionless
HT6,108.802899775944,hrs,13.6099878096816,dimensionless
HT6,110.403033360528,hrs,13.4401267689717,dimensionless
HT6,112.003366473944,hrs,13.1479678542305,dimensionless
HT6,113.600488693806,hrs,12.8082704493196,dimensionless
HT6,115.200489624361,hrs,12.558720445451,dimensionless
HT6,116.801163741611,hrs,12.1888583109179,dimensionless
HT6,118.40293719025,hrs,11.8820373253824,dimensionless
HT6,120.000883737278,hrs,11.4946458928267,dimensionless
HT6,121.601323926528,hrs,11.7830661442146,dimensionless
HT6,123.201756209444,hrs,11.7105324141437,dimensionless
HT6,124.801930377528,hrs,11.5860374826248,dimensionless
HT6,126.401916508444,hrs,11.3658188673401,dimensionless
HT6,128.002302189611,hrs,11.0588936977464,dimensionless
HT6,129.602596964694,hrs,10.9675585632668,dimensionless
HT6,131.202937589694,hrs,10.6178731651802,dimensionless
HT6,132.803029462028,hrs,10.4237577567403,dimensionless
HT6,134.4030856035,hrs,10.1920975320271,dimensionless
HT6,136.000242331389,hrs,10.0050103499712,dimensionless
HT6,137.600458261667,hrs,9.7584807399942,dimensionless
HT6,139.200814568917,hrs,9.56794129868134,dimensionless
HT6,140.801543712167,hrs,9.42184163770444,dimensionless
HT6,142.401888634889,hrs,9.05763585345339,dimensionless
HT6,144.000315903694,hrs,8.752698041086,dimensionless
HT6,145.603214899667,hrs,8.52053242984606,dimensionless
HT6,147.200198197917,hrs,8.22531073639287,dimensionless
HT6,148.800350456444,hrs,8.26722359386653,dimensionless
HT6,150.400459181944,hrs,7.88806422236766,dimensionless
HT6,152.000822223806,hrs,7.74945703359695,dimensionless
HT6,153.601218782222,hrs,7.26715802594534,dimensionless
HT6,155.201119900667,hrs,7.55079514294684,dimensionless
HT6,156.800549434139,hrs,7.42524089644139,dimensionless
HT6,158.400860098,hrs,7.25613692297924,dimensionless
HT6,160.000813365944,hrs,7.08492632438323,dimensionless
HT6,161.601058764056,hrs,7.13505740412522,dimensionless
HT6,163.201223033028,hrs,7.0237050523187,dimensionless
HT6,164.802093679917,hrs,6.89124943841691,dimensionless
HT6,166.402124565111,hrs,7.0510204642891,dimensionless
HT6,168.001179346667,hrs,6.96551985218841,dimensionless
HT6,169.601994303694,hrs,6.72946167444578,dimensionless
HT6,171.200656314694,hrs,6.756658017164,dimensionless
HT7,9.67721133052778,hrs,1.00997462086161,dimensionless
HT7,9.70062824013889,hrs,1.00250768752097,dimensionless
HT7,11.3178504308889,hrs,2.78978021236202,dimensionless
HT7,12.9335938912778,hrs,4.87094451091202,dimensionless
HT7,14.550677267,hrs,7.83534565896815,dimensionless
HT7,16.1688357788056,hrs,12.4934641498692,dimensionless
HT7,17.7858766763889,hrs,18.884899132623,dimensionless
HT7,19.4039885074722,hrs,25.5567303705312,dimensionless
HT7,21.0170463809167,hrs,31.517006594289,dimensionless
HT7,22.634740853,hrs,35.4906619737847,dimensionless
HT7,24.2504477402222,hrs,32.2044789008184,dimensionless
HT7,25.8672256863056,hrs,28.194803111697,dimensionless
HT7,27.4846980379167,hrs,26.2056785438781,dimensionless
HT7,29.1015911476389,hrs,24.0735455120167,dimensionless
HT7,30.7182940859167,hrs,23.1525630644893,dimensionless
HT7,32.33360918525,hrs,16.8193798946681,dimensionless
HT7,33.9509844835556,hrs,16.7474300142936,dimensionless
HT7,35.5677808206944,hrs,16.6857819684009,dimensionless
HT7,37.1846566613333,hrs,16.4951186437257,dimensionless
HT7,38.8018006881111,hrs,16.3276098040683,dimensionless
HT7,40.4188496630833,hrs,16.0880664822203,dimensionless
HT7,42.0360325364722,hrs,15.5815069798713,dimensionless
HT7,43.6527661112778,hrs,15.4273919600244,dimensionless
HT7,45.26961149725,hrs,14.9386285963798,dimensionless
HT7,46.8864388302778,hrs,14.8215685785774,dimensionless
HT7,48.5005639243056,hrs,14.5419656341184,dimensionless
HT7,50.1170876498333,hrs,14.5904167642317,dimensionless
HT7,51.7344298922778,hrs,14.5091111438099,dimensionless
HT7,53.3516956022222,hrs,14.5606853114543,dimensionless
HT7,54.9687484975556,hrs,14.6735005873879,dimensionless
HT7,56.5847363327778,hrs,14.4846631236185,dimensionless
HT7,58.20149214125,hrs,14.3774116832607,dimensionless
HT7,59.8185864676667,hrs,14.339669796467,dimensionless
HT7,61.4359246493611,hrs,14.2583448632698,dimensionless
HT7,63.0531498838056,hrs,14.0681956356467,dimensionless
HT7,64.6669036488611,hrs,14.0834223000737,dimensionless
HT7,66.2837667093611,hrs,14.1185274448927,dimensionless
HT7,67.900834197,hrs,13.8901808232081,dimensionless
HT7,69.5177902795556,hrs,13.9377809272832,dimensionless
HT7,71.1348872024722,hrs,13.9960737386769,dimensionless
HT7,72.7509024768889,hrs,13.0328752617587,dimensionless
HT7,74.3676012276944,hrs,12.3643208946334,dimensionless
HT7,75.9847366115278,hrs,12.2320785671919,dimensionless
HT7,77.6018415552222,hrs,12.1587313590402,dimensionless
HT7,79.2179796016944,hrs,11.8403894228674,dimensionless
HT7,80.8349096215,hrs,11.3936316504305,dimensionless
HT7,82.4520699611667,hrs,11.0029687977599,dimensionless
HT7,84.0686529708611,hrs,10.8891490807752,dimensionless
HT7,85.6860271151667,hrs,10.4199223467883,dimensionless
HT7,87.3030141843889,hrs,10.1219193421118,dimensionless
HT7,88.9172196821667,hrs,8.5990665880806,dimensionless
HT7,90.53430925825,hrs,6.43036297383464,dimensionless
HT7,92.1511322224444,hrs,5.72327345205623,dimensionless
HT7,93.7683905427222,hrs,6.60697536663553,dimensionless
HT7,95.3852711726944,hrs,7.32309330007728,dimensionless
HT7,97.0001450203056,hrs,7.66290085966238,dimensionless
HT7,98.6168685261389,hrs,7.57331105369872,dimensionless
HT7,100.234074043583,hrs,7.39089933577034,dimensionless
HT7,101.851241928889,hrs,6.90669007423407,dimensionless
HT7,103.468518444944,hrs,5.20899385456215,dimensionless
HT7,105.086074660056,hrs,5.15192259472207,dimensionless
HT7,106.702857205472,hrs,5.21075610002702,dimensionless
HT7,108.31965404325,hrs,5.30095018055322,dimensionless
HT7,109.936490145972,hrs,5.0478555620257,dimensionless
HT7,111.550226970944,hrs,4.95491007655909,dimensionless
HT7,113.167212727139,hrs,4.86582732887393,dimensionless
HT7,114.7841938655,hrs,4.86659362853852,dimensionless
HT7,116.401693063417,hrs,4.97289811838464,dimensionless
HT7,118.019298204056,hrs,5.18172793680568,dimensionless
HT7,119.634462968472,hrs,5.21834495916261,dimensionless
HT7,121.251801712389,hrs,5.25335039217335,dimensionless
HT7,122.868994739056,hrs,5.21772083821021,dimensionless
HT7,124.485989560389,hrs,5.02486034126502,dimensionless
HT7,126.102883135333,hrs,5.07967279595163,dimensionless
HT7,127.719728709944,hrs,4.6730389504671,dimensionless
HT7,129.333606939667,hrs,4.55149016595548,dimensionless
HT7,130.950609985028,hrs,4.34539207043509,dimensionless
HT7,132.567361667639,hrs,4.18495969249978,dimensionless
HT7,134.184272195,hrs,3.99545004855365,dimensionless
HT7,135.801515401417,hrs,4.25969889736821,dimensionless
HT7,137.418592958389,hrs,4.46614241744167,dimensionless
HT7,139.035454658528,hrs,4.46815278195371,dimensionless
HT7,140.652881029139,hrs,4.612259769572,dimensionless
HT7,142.269944016167,hrs,4.82892654821933,dimensionless
HT7,143.883615769222,hrs,4.76403530882363,dimensionless
HT7,145.501492012556,hrs,4.77155005974328,dimensionless
HT7,147.118518860944,hrs,4.82940807277195,dimensionless
HT7,148.735497198111,hrs,4.84340610368811,dimensionless
HT7,150.352390205167,hrs,4.5961545070466,dimensionless
HT7,151.969454926833,hrs,4.4883977351773,dimensionless
HT7,153.586587945639,hrs,3.65119252399627,dimensionless
HT7,155.2032196605,hrs,4.2077790310013,dimensionless
HT7,156.819856373361,hrs,4.00425203293277,dimensionless
HT7,158.436429909417,hrs,3.84354792434312,dimensionless
HT7,160.053105925861,hrs,3.6997737470184,dimensionless
HT7,161.666766547083,hrs,3.8018640630768,dimensionless
HT7,163.28364697775,hrs,3.82931406649522,dimensionless
HT7,164.901261851778,hrs,4.05345236893651,dimensionless
HT7,166.517927562861,hrs,4.20193420505972,dimensionless
HT7,168.134660948611,hrs,4.50850344366893,dimensionless
HT7,169.751346019722,hrs,4.59031419193238,dimensionless
HT8,9.64579463402778,hrs,1.03135596213519,dimensionless
HT8,9.70270447705555,hrs,1.07234003455408,dimensionless
HT8,11.3199506275833,hrs,2.5674806398151,dimensionless
HT8,12.9356508287778,hrs,4.55838238934976,dimensionless
HT8,14.5528136607778,hrs,7.44068095147864,dimensionless
HT8,16.1675322990556,hrs,12.1174301073876,dimensionless
HT8,17.7846181804722,hrs,18.2269505928086,dimensionless
HT8,19.4020612844444,hrs,24.7714293784207,dimensionless
HT8,21.0192072354722,hrs,30.2909717102538,dimensionless
HT8,22.6366562431389,hrs,33.4506648738222,dimensionless
HT8,24.2525281106944,hrs,31.4699886903286,dimensionless
HT8,25.86931053225,hrs,26.3356457177015,dimensionless
HT8,27.4834514773889,hrs,24.0992335922246,dimensionless
HT8,29.1003508440556,hrs,21.8552868863531,dimensionless
HT8,30.7170586102778,hrs,20.7013398239573,dimensionless
HT8,32.3335779184167,hrs,14.6502365178539,dimensionless
HT8,33.9530424478333,hrs,14.4783669091204,dimensionless
HT8,35.5698033948333,hrs,14.550857243054,dimensionless
HT8,37.1866793745278,hrs,14.4443810671313,dimensionless
HT8,38.8005112129167,hrs,14.226914927527,dimensionless
HT8,40.4175741645833,hrs,13.9699963940287,dimensionless
HT8,42.0347793760556,hrs,13.6161786687703,dimensionless
HT8,43.6515046674167,hrs,13.3711375130688,dimensionless
HT8,45.2683364941111,hrs,13.0302097084184,dimensionless
HT8,46.8851458682222,hrs,13.0334476747215,dimensionless
HT8,48.5030873897222,hrs,12.7662442165068,dimensionless
HT8,50.1192109794167,hrs,12.7852932911172,dimensionless
HT8,51.7365091025833,hrs,12.7306757450435,dimensionless
HT8,53.3504533424722,hrs,12.7557876440067,dimensionless
HT8,54.9675000005833,hrs,12.6344687569385,dimensionless
HT8,56.58364500925,hrs,12.0768891277332,dimensionless
HT8,58.2003178706944,hrs,11.3564731214372,dimensionless
HT8,59.8173369708889,hrs,10.5411022439791,dimensionless
HT8,61.4347659017222,hrs,10.1362884508593,dimensionless
HT8,63.0519008876111,hrs,9.88806367782232,dimensionless
HT8,64.6690260641111,hrs,9.95611703163069,dimensionless
HT8,66.2858748733333,hrs,9.94724401729694,dimensionless
HT8,67.9029654256944,hrs,9.87223264603847,dimensionless
HT8,69.5198837282778,hrs,9.89726038395039,dimensionless
HT8,71.1336604568056,hrs,10.0229574578475,dimensionless
HT8,72.7529160960278,hrs,9.89645908662849,dimensionless
HT8,74.3696544846111,hrs,6.0536064342734,dimensionless
HT8,75.9834100093333,hrs,4.88685689758256,dimensionless
HT8,77.60064541475,hrs,5.26723830980555,dimensionless
HT8,79.2167316454722,hrs,5.13161507676239,dimensionless
HT8,80.8335984349722,hrs,4.58509316889315,dimensionless
HT8,82.4508079702778,hrs,4.1976863944264,dimensionless
HT8,84.0673197983889,hrs,3.83937274279052,dimensionless
HT8,85.6847429653889,hrs,3.55589669213732,dimensionless
HT8,87.3017705395,hrs,3.41236355441291,dimensionless
HT8,88.91923770075,hrs,3.35319939998246,dimensionless
HT8,90.5363717486944,hrs,3.49691819114991,dimensionless
HT8,92.1531856494444,hrs,3.56086881102823,dimensionless
HT8,93.7670708983889,hrs,3.77962361199323,dimensionless
HT8,95.3840139254722,hrs,3.88274237417044,dimensionless
HT8,97.0021253929722,hrs,3.95775556507203,dimensionless
HT8,98.6188500738889,hrs,3.96481161751555,dimensionless
HT8,100.236099872639,hrs,3.97842870774138,dimensionless
HT8,101.853198086889,hrs,3.69338548016194,dimensionless
HT8,103.46721654275,hrs,3.56241900619486,dimensionless
HT8,105.084812742194,hrs,3.62115730608004,dimensionless
HT8,106.701555522389,hrs,3.36501848751983,dimensionless
HT8,108.318347501222,hrs,3.54797945399356,dimensionless
HT8,109.935205804889,hrs,3.41504492522414,dimensionless
HT8,111.552264036722,hrs,3.54250155462046,dimensionless
HT8,113.169238256306,hrs,3.56690823910327,dimensionless
HT8,114.786159177306,hrs,3.45339985523663,dimensionless
HT8,116.400386622139,hrs,3.65095449948656,dimensionless
HT8,118.017902823194,hrs,3.74858610250764,dimensionless
HT8,119.636494553944,hrs,3.79632736334118,dimensionless
HT8,121.250558226639,hrs,3.73539447928069,dimensionless
HT8,122.867682308083,hrs,3.60900991859052,dimensionless
HT8,124.484394012806,hrs,3.61281281091563,dimensionless
HT8,126.101501621722,hrs,3.64057316099218,dimensionless
HT8,127.718462004583,hrs,3.48679593180788,dimensionless
HT8,129.335622882611,hrs,3.38326234677894,dimensionless
HT8,130.952627925833,hrs,3.28949344666399,dimensionless
HT8,132.569375167417,hrs,3.3349946010929,dimensionless
HT8,134.186291574139,hrs,3.16714342834753,dimensionless
HT8,135.800185498139,hrs,3.37805477167465,dimensionless
HT8,137.417102253389,hrs,3.38785212124457,dimensionless
HT8,139.034158997444,hrs,3.28137789146583,dimensionless
HT8,140.651525893083,hrs,3.34678389421681,dimensionless
HT8,142.268611079889,hrs,3.42702372788105,dimensionless
HT8,143.886600563111,hrs,3.3242181832519,dimensionless
HT8,145.500270844694,hrs,3.23769297122082,dimensionless
HT8,147.117316105861,hrs,2.95825630045456,dimensionless
HT8,148.734220400389,hrs,3.0386659425686,dimensionless
HT8,150.351057970972,hrs,2.87902120710754,dimensionless
HT8,151.968067647861,hrs,2.76720655158573,dimensionless
HT8,153.5852547195,hrs,2.11568221068413,dimensionless
HT8,155.201957880861,hrs,2.80066334312924,dimensionless
HT8,156.817642873444,hrs,2.79790914788158,dimensionless
HT8,158.435101458056,hrs,2.77044880511717,dimensionless
HT8,160.051777362583,hrs,2.52579405058023,dimensionless
HT8,161.668818279694,hrs,2.50428299756705,dimensionless
HT8,163.285654892139,hrs,2.38503439258316,dimensionless
HT8,164.903251151139,hrs,2.52646935416004,dimensionless
HT8,166.516669420389,hrs,2.50069516496649,dimensionless
HT8,168.133358999694,hrs,2.49255520717056,dimensionless
HT8,169.750062192861,hrs,2.4635366628394,dimensionless
HT9,8.65521580516667,hrs,1.04063161199412,dimensionless
HT9,9.70301122091667,hrs,1.71199986079989,dimensionless
HT9,11.3169280703333,hrs,3.2941049033963,dimensionless
HT9,12.9359638244167,hrs,5.31495803266169,dimensionless
HT9,14.5530622861389,hrs,8.11394357184603,dimensionless
HT9,16.1678025345278,hrs,12.7829028823928,dimensionless
HT9,17.784878218,hrs,18.9763810587757,dimensionless
HT9,19.4023977434444,hrs,25.4711655057912,dimensionless
HT9,21.01947839925,hrs,31.0897533489966,dimensionless
HT9,22.6336758228056,hrs,34.6885273211487,dimensionless
HT9,24.2529539459167,hrs,31.7759379491048,dimensionless
HT9,25.8697207065,hrs,27.7349181644168,dimensionless
HT9,27.4838096116389,hrs,25.6805267530327,dimensionless
HT9,29.1007111423611,hrs,23.676306220202,dimensionless
HT9,30.7173794504167,hrs,22.7299186124659,dimensionless
HT9,32.3338298771389,hrs,16.6322337785383,dimensionless
HT9,33.9500613844167,hrs,16.7392717171404,dimensionless
HT9,35.5668308747778,hrs,16.7339017558934,dimensionless
HT9,37.1836935318333,hrs,16.6539471659352,dimensionless
HT9,38.8008501631944,hrs,16.4650578307661,dimensionless
HT9,40.4179351573056,hrs,16.358146483752,dimensionless
HT9,42.035224821,hrs,16.082087793927,dimensionless
HT9,43.651850739,hrs,15.8031587149381,dimensionless
HT9,45.2686964375278,hrs,15.517226839816,dimensionless
HT9,46.8855681401389,hrs,15.3431889661883,dimensionless
HT9,48.50296552175,hrs,15.2810032817475,dimensionless
HT9,50.1194682257778,hrs,15.303528142288,dimensionless
HT9,51.7335147854722,hrs,15.3526430744035,dimensionless
HT9,53.3507863841944,hrs,15.4677790960468,dimensionless
HT9,54.96779920725,hrs,15.5600723518231,dimensionless
HT9,56.583993527,hrs,15.4556221360645,dimensionless
HT9,58.2007085217778,hrs,15.2803372818374,dimensionless
HT9,59.8177296282778,hrs,15.3607118558034,dimensionless
HT9,61.4351348579167,hrs,15.2825094917935,dimensionless
HT9,63.0522946808611,hrs,15.1272559440474,dimensionless
HT9,64.6697801471389,hrs,15.2823393306705,dimensionless
HT9,66.28349683275,hrs,15.1225352575194,dimensionless
HT9,67.9032770834167,hrs,14.9705282423587,dimensionless
HT9,69.51689815625,hrs,15.0333702644325,dimensionless
HT9,71.13398281425,hrs,15.0919978545499,dimensionless
HT9,72.7532503539722,hrs,14.2870763918942,dimensionless
HT9,74.3666728744444,hrs,13.2151749539249,dimensionless
HT9,75.9837179651667,hrs,13.3469577047896,dimensionless
HT9,77.6009271494444,hrs,13.0567923326332,dimensionless
HT9,79.2171009091944,hrs,12.6886995043929,dimensionless
HT9,80.8343444709444,hrs,12.1544338700149,dimensionless
HT9,82.4511760076944,hrs,11.5846389580214,dimensionless
HT9,84.0676248625278,hrs,10.7350493930942,dimensionless
HT9,85.6851493467222,hrs,8.7961405291656,dimensionless
HT9,87.3021768055555,hrs,6.50520947229838,dimensionless
HT9,88.9198967471944,hrs,6.32680782640771,dimensionless
HT9,90.5333949218333,hrs,6.95125688549031,dimensionless
HT9,92.1501203487222,hrs,7.7739799942425,dimensionless
HT9,93.7673742228333,hrs,7.9945988984068,dimensionless
HT9,95.3843586255555,hrs,8.19729917986233,dimensionless
HT9,97.0024624508056,hrs,8.19448272819326,dimensionless
HT9,98.619298811,hrs,8.165226729012,dimensionless
HT9,100.23646757,hrs,8.03876213113682,dimensionless
HT9,101.850180936417,hrs,7.55663422707483,dimensionless
HT9,103.4675373375,hrs,6.7607189793994,dimensionless
HT9,105.085138181444,hrs,6.69259366351735,dimensionless
HT9,106.701907848417,hrs,6.58356387499465,dimensionless
HT9,108.318623602444,hrs,6.64362023058505,dimensionless
HT9,109.935531559278,hrs,6.29660509399021,dimensionless
HT9,111.552558712833,hrs,6.27914838129809,dimensionless
HT9,113.169655102306,hrs,6.32301008494017,dimensionless
HT9,114.786480928389,hrs,6.28237251669005,dimensionless
HT9,116.40070317675,hrs,6.42335467270912,dimensionless
HT9,118.019094974944,hrs,6.59290036439036,dimensionless
HT9,119.633563551778,hrs,6.6516553440024,dimensionless
HT9,121.250971240417,hrs,6.90807170703212,dimensionless
HT9,122.867998818778,hrs,6.87053113007327,dimensionless
HT9,124.484772977361,hrs,6.81298688870179,dimensionless
HT9,126.101822764861,hrs,6.88842558807424,dimensionless
HT9,127.7188054185,hrs,6.65943320089051,dimensionless
HT9,129.335930191944,hrs,6.64167033936973,dimensionless
HT9,130.953011866528,hrs,6.44195515044136,dimensionless
HT9,132.569717176167,hrs,6.35507189790462,dimensionless
HT9,134.186654574,hrs,6.13918699616581,dimensionless
HT9,135.800537724417,hrs,6.36199312734544,dimensionless
HT9,137.4174650195,hrs,6.38024577636828,dimensionless
HT9,139.034520757694,hrs,6.48317596708701,dimensionless
HT9,140.651899928944,hrs,6.6472799895037,dimensionless
HT9,142.2689761435,hrs,6.85817545649884,dimensionless
HT9,143.886452382944,hrs,6.79118360811782,dimensionless
HT9,145.500610749389,hrs,6.84628982527772,dimensionless
HT9,147.11765859875,hrs,6.70004278790831,dimensionless
HT9,148.734602987361,hrs,6.88300373808343,dimensionless
HT9,150.351370082833,hrs,6.62686266470187,dimensionless
HT9,151.968370908472,hrs,6.4504077279084,dimensionless
HT9,153.585593897556,hrs,5.83449720582568,dimensionless
HT9,155.202278806306,hrs,6.42373508006282,dimensionless
HT9,156.818021393833,hrs,6.35564807673513,dimensionless
HT9,158.435409267083,hrs,5.99851252116261,dimensionless
HT9,160.052134103833,hrs,5.97650626701961,dimensionless
HT9,161.66911282025,hrs,5.84955449113314,dimensionless
HT9,163.286011226667,hrs,5.89000509905872,dimensionless
HT9,164.900233872472,hrs,6.10326698493206,dimensionless
HT9,166.516979076056,hrs,6.12310380938813,dimensionless
HT9,168.133730220833,hrs,6.3044368460851,dimensionless
HT9,169.750396719639,hrs,6.49720332783938,dimensionless
HT10,9.34626335177778,hrs,1.00402538811074,dimensionless
HT10,9.70100656288889,hrs,1.25993234697177,dimensionless
HT10,11.3182163678611,hrs,2.91476646522361,dimensionless
HT10,12.9339771417222,hrs,4.78947722556571,dimensionless
HT10,14.5510355995278,hrs,6.68232450369173,dimensionless
HT10,16.1690939205556,hrs,10.0249810990058,dimensionless
HT10,17.7861524776667,hrs,15.107297906482,dimensionless
HT10,19.4004379297222,hrs,21.3036926104211,dimensionless
HT10,21.0174827621389,hrs,26.8328490503374,dimensionless
HT10,22.6350787428889,hrs,29.3539194853572,dimensionless
HT10,24.2509511785833,hrs,27.9465410405004,dimensionless
HT10,25.8677386199167,hrs,24.0561722323842,dimensionless
HT10,27.4850540034722,hrs,19.5705970782038,dimensionless
HT10,29.10192112,hrs,17.4729332632813,dimensionless
HT10,30.7187086415278,hrs,16.0668231710855,dimensionless
HT10,32.33475994925,hrs,10.9884447518664,dimensionless
HT10,33.9515154506667,hrs,10.4289644996817,dimensionless
HT10,35.5681996452222,hrs,10.4019432682463,dimensionless
HT10,37.1852039039167,hrs,10.2151035847903,dimensionless
HT10,38.8023164656667,hrs,9.99475995871308,dimensionless
HT10,40.4192959369444,hrs,9.65890604546764,dimensionless
HT10,42.0365756279722,hrs,8.9598079285222,dimensionless
HT10,43.6532627230556,hrs,8.33114560832818,dimensionless
HT10,45.2667229582222,hrs,7.70340982158953,dimensionless
HT10,46.8835153689722,hrs,7.48458331517123,dimensionless
HT10,48.5009384096389,hrs,7.34343122125154,dimensionless
HT10,50.1174188040278,hrs,6.77387016073608,dimensionless
HT10,51.7348524908056,hrs,6.41732347476792,dimensionless
HT10,53.35205560625,hrs,6.2746288703314,dimensionless
HT10,54.96911862025,hrs,6.04549740647026,dimensionless
HT10,56.5851682060278,hrs,5.6077209584598,dimensionless
HT10,58.2019335167778,hrs,4.95703670559639,dimensionless
HT10,59.8190232019444,hrs,4.77066460732671,dimensionless
HT10,61.4337677883056,hrs,4.4938324995004,dimensionless
HT10,63.0502641881111,hrs,4.25771520023082,dimensionless
