Reactor,Time,Time units,CER,CER units
HT5,119.003306338056,hrs,13.2919659844467,dimensionless
HT5,120.701676458639,hrs,13.1353329756394,dimensionless
HT5,122.402686819194,hrs,13.0480273025728,dimensionless
HT5,124.102975600167,hrs,13.0140300650528,dimensionless
HT5,125.800471933944,hrs,13.0578090753333,dimensionless
HT5,127.501032676528,hrs,13.0769380473922,dimensionless
HT5,129.201809230139,hrs,13.1238880059651,dimensionless
HT5,130.902552438694,hrs,13.1064481108734,dimensionless
HT5,132.603074799972,hrs,13.0932189135836,dimensionless
HT5,134.300359019083,hrs,13.0404351890368,dimensionless
HT5,136.001253301167,hrs,12.8056170702838,dimensionless
HT5,137.701860964556,hrs,12.6120702574617,dimensionless
HT5,139.4027138835,hrs,12.3349566577528,dimensionless
HT5,141.100402707167,hrs,12.3306837809967,dimensionless
HT5,142.801256363194,hrs,12.1572451506646,dimensionless
HT5,144.501201605944,hrs,12.0496680827598,dimensionless
HT5,146.200052704278,hrs,12.2520135705738,dimensionless
HT5,147.900858410444,hrs,12.5744991929235,dimensionless
HT5,149.601568930333,hrs,12.4289474720401,dimensionless
HT5,151.302094429417,hrs,12.4151881752554,dimensionless
HT5,153.002840075556,hrs,12.4403890442085,dimensionless
HT5,154.70320391875,hrs,12.3382055698552,dimensionless
HT5,156.402596846528,hrs,11.3214871034432,dimensionless
HT5,158.100542837667,hrs,11.1946408547916,dimensionless
HT5,159.800930932444,hrs,11.1272975949233,dimensionless
HT5,161.501625250444,hrs,11.0070569812531,dimensionless
HT5,163.202211020472,hrs,11.0672968899576,dimensionless
HT5,164.900059945583,hrs,10.9542887863271,dimensionless
HT5,166.600580121444,hrs,10.9737666678392,dimensionless
HT5,168.300973514333,hrs,11.0264438173832,dimensionless
HT5,170.001380431167,hrs,10.848576918533,dimensionless
HT6,0.00325336802777778,hrs,0.162873607970878,dimensionless
HT6,1.70071509413889,hrs,0.451868485620932,dimensionless
HT6,3.40172836933333,hrs,0.602415473212924,dimensionless
HT6,5.10210322966667,hrs,0.917541525515417,dimensionless
HT6,6.80296647233333,hrs,1.53490085603357,dimensionless
HT6,8.50004560369444,hrs,2.72790528123967,dimensionless
HT6,10.20077131325,hrs,4.22344152149988,dimensionless
HT6,11.9019242066389,hrs,5.91326227038465,dimensionless
HT6,13.6011973725,hrs,8.87668100965849,dimensionless
HT6,15.3028849204722,hrs,13.3588265563167,dimensionless
HT6,17.0003261431111,hrs,19.8454802187815,dimensionless
HT6,18.7010925833056,hrs,28.1114641290573,dimensionless
HT6,20.4022809561667,hrs,38.4003560797227,dimensionless
HT6,22.1002767509167,hrs,48.0151783616619,dimensionless
HT6,23.8010756838333,hrs,52.0778613142975,dimensionless
HT6,25.5003138054167,hrs,47.9992566669747,dimensionless
HT6,27.2012902629167,hrs,48.1519052015333,dimensionless
HT6,28.9019077041944,hrs,49.2886062203597,dimensionless
HT6,30.6024611062222,hrs,50.1675432857878,dimensionless
HT6,32.3014032768611,hrs,42.8565024988874,dimensionless
HT6,34.00247376925,hrs,39.698659155696,dimensionless
HT6,35.7029825404444,hrs,39.6471804659529,dimensionless
HT6,37.4002459127222,hrs,39.2960003576204,dimensionless
HT6,39.1011330211111,hrs,38.1746888864635,dimensionless
HT6,40.8019017303611,hrs,37.0291529606138,dimensionless
HT6,42.5027144776944,hrs,35.5815277973965,dimensionless
HT6,44.20300578075,hrs,34.2755227769538,dimensionless
HT6,45.9004211263056,hrs,32.9832396364382,dimensionless
HT6,47.6011703305,hrs,31.5603285907115,dimensionless
HT6,49.3016690976389,hrs,30.917059865027,dimensionless
HT6,51.0022864858056,hrs,30.6594541396262,dimensionless
HT6,52.7000142258056,hrs,30.1706378438513,dimensionless
HT6,54.4007861248056,hrs,30.1545304042793,dimensionless
HT6,56.1019351699444,hrs,30.113177586001,dimensionless
HT6,57.8010565978333,hrs,29.7940634609104,dimensionless
HT6,59.50179161325,hrs,29.6426815265945,dimensionless
HT6,61.2021050161389,hrs,29.21795879202,dimensionless
HT6,62.9004268742778,hrs,28.5913957896046,dimensionless
HT6,64.6011931286111,hrs,27.963754160269,dimensionless
HT6,66.3017770585278,hrs,27.3519628968404,dimensionless
HT6,68.0025302421667,hrs,26.6961217272911,dimensionless
HT6,69.7031855458611,hrs,26.1344394610029,dimensionless
HT6,71.4006365685833,hrs,25.6633735211884,dimensionless
HT6,73.1002494655278,hrs,25.5839482049913,dimensionless
HT6,74.8007847178611,hrs,25.5405041915921,dimensionless
HT6,76.5014859350556,hrs,25.3069301617134,dimensionless
HT6,78.202319015,hrs,25.2945336284904,dimensionless
HT6,79.9022182388333,hrs,22.0834348980427,dimensionless
HT6,81.6000229335,hrs,22.6372542545077,dimensionless
HT6,83.3002319844444,hrs,22.3406261577579,dimensionless
HT6,85.0009312234722,hrs,22.2140317346256,dimensionless
HT6,86.7018571805556,hrs,21.875434233734,dimensionless
HT6,88.4024639161111,hrs,21.7891604790544,dimensionless
HT6,90.1002168691667,hrs,21.1433957686584,dimensionless
HT6,91.8008368204444,hrs,21.1228516165108,dimensionless
HT6,93.5021055618056,hrs,20.7058625092352,dimensionless
HT6,95.2025074355278,hrs,20.4996836014345,dimensionless
HT6,96.9009461561389,hrs,20.4196303400979,dimensionless
HT6,98.6013508758889,hrs,20.1298587879003,dimensionless
HT6,100.302318843639,hrs,19.8021586920763,dimensionless
HT6,102.00311876025,hrs,19.5170484554196,dimensionless
HT6,103.700718112167,hrs,17.3934757419117,dimensionless
HT6,105.40264114875,hrs,17.725121425748,dimensionless
HT6,107.102486412333,hrs,17.5842062701159,dimensionless
HT6,108.802899775944,hrs,17.5174690599751,dimensionless
HT6,110.500083291167,hrs,17.4032489938489,dimensionless
HT6,112.200767508972,hrs,16.8255656193548,dimensionless
HT6,113.902057033639,hrs,16.1801396610788,dimensionless
HT6,115.602229963472,hrs,15.5784459521012,dimensionless
HT6,117.300748569194,hrs,14.9418936568786,dimensionless
HT6,119.002112103722,hrs,14.5084324709849,dimensionless
HT6,120.700669195139,hrs,14.4620387802164,dimensionless
HT6,122.401711392139,hrs,14.6784187864558,dimensionless
HT6,124.102018365556,hrs,14.6335640136,dimensionless
HT6,125.802840370417,hrs,14.55676455594,dimensionless
HT6,127.500081576722,hrs,14.1506894275424,dimensionless
HT6,129.200870299028,hrs,13.8592789354953,dimensionless
HT6,130.901601003389,hrs,13.4291955009127,dimensionless
HT6,132.602087591806,hrs,12.9596929792754,dimensionless
HT6,134.30272027325,hrs,12.5621210162196,dimensionless
HT6,136.000242331389,hrs,12.317057959134,dimensionless
HT6,137.700908246167,hrs,11.9344191040038,dimensionless
HT6,139.401738742556,hrs,11.4013217369617,dimensionless
HT6,141.102733345,hrs,11.0336226124416,dimensionless
HT6,142.80033428075,hrs,10.611508358077,dimensionless
HT6,144.5002571835,hrs,10.3638585796847,dimensionless
HT6,146.202423037389,hrs,10.2113774622866,dimensionless
HT6,147.903198101583,hrs,10.0385894414664,dimensionless
HT6,149.600584141722,hrs,9.71388664103232,dimensionless
HT6,151.301068805083,hrs,9.47255070397552,dimensionless
HT6,153.001875296139,hrs,9.25087156522628,dimensionless
HT6,154.702256404806,hrs,8.89615833906876,dimensionless
HT6,156.401682171139,hrs,8.5733416402516,dimensionless
HT6,158.102898976194,hrs,8.31427903020813,dimensionless
HT6,159.803325584639,hrs,8.1480177189261,dimensionless
HT6,161.500684868139,hrs,8.05768193041242,dimensionless
HT6,163.201223033028,hrs,7.95993296322952,dimensionless
HT6,164.902468096306,hrs,7.7520729020318,dimensionless
HT6,166.602932548472,hrs,7.57699471874134,dimensionless
HT6,168.300017948306,hrs,7.54390248867463,dimensionless
HT6,170.000332178444,hrs,7.38398920025213,dimensionless
HT7,0.00327578747222222,hrs,0.0678131993191433,dimensionless
HT7,1.70280834930556,hrs,0.300955496245203,dimensionless
HT7,3.40009603258333,hrs,0.437956456634569,dimensionless
HT7,5.10082981358333,hrs,0.739361649087896,dimensionless
HT7,6.80176917436111,hrs,1.35569627744943,dimensionless
HT7,8.50213986216667,hrs,2.53392100429835,dimensionless
HT7,10.2029066616944,hrs,4.15088441048952,dimensionless
HT7,11.9006462025556,hrs,5.95163482569739,dimensionless
HT7,13.6033738184167,hrs,8.91142638534722,dimensionless
HT7,15.3016372425833,hrs,13.2294290653856,dimensionless
HT7,17.003410649,hrs,19.8917780350403,dimensionless
HT7,18.7031565053056,hrs,28.2784885579211,dimensionless
HT7,20.4010250794167,hrs,36.9303207451554,dimensionless
HT7,22.10237123475,hrs,43.6511141158533,dimensionless
HT7,23.8031393473333,hrs,44.5532548396425,dimensionless
HT7,25.5022753642778,hrs,37.8452501057025,dimensionless
HT7,27.20008403275,hrs,34.802481122546,dimensionless
HT7,28.9005947181667,hrs,32.3509012717721,dimensionless
HT7,30.60119225725,hrs,31.5069380640827,dimensionless
HT7,32.3010447336944,hrs,25.3670056376663,dimensionless
HT7,34.0012227865556,hrs,21.974931676629,dimensionless
HT7,35.7017264471667,hrs,23.3360376008763,dimensionless
HT7,37.4022978953056,hrs,23.6880006048842,dimensionless
HT7,39.103174906,hrs,23.4667362626245,dimensionless
HT7,40.8006606371111,hrs,22.9822905126331,dimensionless
HT7,42.50142804425,hrs,22.3100584698783,dimensionless
HT7,44.2016967955833,hrs,21.7244994554727,dimensionless
HT7,45.9024717584444,hrs,21.1263536875053,dimensionless
HT7,47.6032967913889,hrs,20.4275191611715,dimensionless
HT7,49.3003966805833,hrs,20.1322641042594,dimensionless
HT7,51.0009886643333,hrs,19.8837887209118,dimensionless
HT7,52.70213522125,hrs,19.8178264698906,dimensionless
HT7,54.4029538274722,hrs,19.8105103339233,dimensionless
HT7,56.1006901407222,hrs,19.5656356737255,dimensionless
HT7,57.8030930479722,hrs,19.7810263073549,dimensionless
HT7,59.5005797634722,hrs,19.5486965789639,dimensionless
HT7,61.2008270107778,hrs,19.4882045512143,dimensionless
HT7,62.9024867673056,hrs,19.2362064407587,dimensionless
HT7,64.60328422375,hrs,18.9925302954646,dimensionless
HT7,66.3004994992778,hrs,18.7730333827127,dimensionless
HT7,68.0012791193333,hrs,18.48120924656,dimensionless
HT7,69.70185399675,hrs,18.4247523529568,dimensionless
HT7,71.4027048923611,hrs,18.4535430327434,dimensionless
HT7,73.1025644324444,hrs,14.9287116479,dimensionless
HT7,74.8030775148611,hrs,14.2864056377581,dimensionless
HT7,76.5002253778055,hrs,14.4257533703453,dimensionless
HT7,78.2010275806389,hrs,14.2163814925531,dimensionless
HT7,79.9009138220278,hrs,13.9017908324233,dimensionless
HT7,81.6020223365,hrs,13.4410310291641,dimensionless
HT7,83.3023224110278,hrs,12.9376500160951,dimensionless
HT7,85.0029106061944,hrs,12.5285736262995,dimensionless
HT7,86.7005394495555,hrs,11.9834801957095,dimensionless
HT7,88.40115466825,hrs,10.9999713060538,dimensionless
HT7,90.102298979,hrs,8.70119215575324,dimensionless
HT7,91.8028654966944,hrs,7.6032356103222,dimensionless
HT7,93.5005351161111,hrs,8.94644945245702,dimensionless
HT7,95.2012470551389,hrs,9.69146713701528,dimensionless
HT7,96.9029958699444,hrs,10.1747608061187,dimensionless
HT7,98.6001116468889,hrs,10.2424086603832,dimensionless
HT7,100.301114008556,hrs,9.88798244071736,dimensionless
HT7,102.001878428861,hrs,9.60458574994991,dimensionless
HT7,103.702793766667,hrs,7.36471896027821,dimensionless
HT7,105.400912937139,hrs,7.50308793468929,dimensionless
HT7,107.101211386889,hrs,7.67778504604201,dimensionless
HT7,108.801687549222,hrs,7.27064924303321,dimensionless
HT7,110.502195457306,hrs,7.00997969350112,dimensionless
HT7,112.202794917722,hrs,6.77578126513057,dimensionless
HT7,113.90039572225,hrs,6.92586859770542,dimensionless
HT7,115.6010417175,hrs,7.05446032741978,dimensionless
HT7,117.302832035222,hrs,6.88224723401373,dimensionless
HT7,119.000886525444,hrs,7.17427924395629,dimensionless
HT7,120.702742597972,hrs,7.30727657641936,dimensionless
HT7,122.400373839722,hrs,7.51262689831907,dimensionless
HT7,124.100700689778,hrs,7.46602878793709,dimensionless
HT7,125.801604545083,hrs,7.34043935261843,dimensionless
HT7,127.502134774972,hrs,6.99074859461063,dimensionless
HT7,129.202947822778,hrs,6.82903474803045,dimensionless
HT7,130.900364058528,hrs,6.5016300406419,dimensionless
HT7,132.60082740847201,hrs,6.22694040516861,dimensionless
HT7,134.301453840806,hrs,6.11228597376459,dimensionless
HT7,136.002349681583,hrs,6.44771967502305,dimensionless
HT7,137.70293512875,hrs,6.48586440433237,dimensionless
HT7,139.400555226444,hrs,6.50048676055679,dimensionless
HT7,141.101484905194,hrs,6.88820838097939,dimensionless
HT7,142.802432918917,hrs,6.95331641261436,dimensionless
HT7,144.502307492389,hrs,6.89706437618408,dimensionless
HT7,146.201189505778,hrs,7.47722911831282,dimensionless
HT7,147.90192859925,hrs,7.43043253149931,dimensionless
HT7,149.602713450917,hrs,7.22388070367988,dimensionless
HT7,151.303123816472,hrs,7.08798950170462,dimensionless
HT7,153.000987828778,hrs,6.89826240374972,dimensionless
HT7,154.700972421778,hrs,6.4867623939156,dimensionless
HT7,156.40038836325,hrs,6.31857024275013,dimensionless
HT7,158.10169083175,hrs,5.97030867985201,dimensionless
HT7,159.802440018417,hrs,5.89286687973723,dimensionless
HT7,161.502754047111,hrs,5.96079251553075,dimensionless
HT7,163.203255177611,hrs,6.01319992100413,dimensionless
HT7,164.901261851778,hrs,6.09443230964659,dimensionless
HT7,166.6016836745,hrs,6.13676943247261,dimensionless
HT7,168.302054827028,hrs,6.5946035838024,dimensionless
HT7,170.002389617083,hrs,6.6519856790988,dimensionless
HT8,0.325517275972222,hrs,0.0,dimensionless
HT8,1.70147949666667,hrs,0.109404996930848,dimensionless
HT8,3.40209025647222,hrs,0.205180423283135,dimensionless
HT8,5.10299434222222,hrs,0.4652208213616,dimensionless
HT8,6.80074432530555,hrs,0.999366486304539,dimensionless
HT8,8.50094355766667,hrs,2.01274108580106,dimensionless
HT8,10.2017409837222,hrs,3.36835027192605,dimensionless
HT8,11.9008650644167,hrs,4.90439983754692,dimensionless
HT8,13.6020697705556,hrs,7.62016354865267,dimensionless
HT8,15.3004017739722,hrs,11.633352397102,dimensionless
HT8,17.0012339817222,hrs,17.6349081205098,dimensionless
HT8,18.7019509909167,hrs,25.490379233801,dimensionless
HT8,20.4031833104722,hrs,33.3357155808329,dimensionless
HT8,22.1009873511111,hrs,38.9224016272307,dimensionless
HT8,23.8022832600278,hrs,38.9020324985132,dimensionless
HT8,25.5010358186111,hrs,33.3484463472791,dimensionless
HT8,27.2021454931389,hrs,29.5250294242286,dimensionless
HT8,28.90275030175,hrs,27.1412964340572,dimensionless
HT8,30.6000080387222,hrs,25.9178059816861,dimensionless
HT8,32.3020651691944,hrs,20.5183986206178,dimensionless
HT8,34.0032539321667,hrs,17.0832359741197,dimensionless
HT8,35.7004556154444,hrs,18.2204874412458,dimensionless
HT8,37.4010415603333,hrs,18.3739787629445,dimensionless
HT8,39.1019039851389,hrs,17.9993855359257,dimensionless
HT8,40.8026526274444,hrs,17.662232076899,dimensionless
HT8,42.5001571419167,hrs,17.0754684982324,dimensionless
HT8,44.2003814959444,hrs,16.5535964570129,dimensionless
HT8,45.9011788105833,hrs,15.9831900417096,dimensionless
HT8,47.6020116180833,hrs,15.4152081344544,dimensionless
HT8,49.3025519516111,hrs,15.2093540881032,dimensionless
HT8,51.0030928434167,hrs,15.0121694146962,dimensionless
HT8,52.7008836675,hrs,14.9222792626126,dimensionless
HT8,54.4015974183611,hrs,14.8071804473451,dimensionless
HT8,56.1029050233889,hrs,13.9970233169013,dimensionless
HT8,57.8018948207222,hrs,13.6402923196875,dimensionless
HT8,59.502742027,hrs,12.8005258026473,dimensionless
HT8,61.2029447512222,hrs,12.3819202798046,dimensionless
HT8,62.9012516803889,hrs,12.0850313930814,dimensionless
HT8,64.6020235338889,hrs,12.0245046977952,dimensionless
HT8,66.30322257525,hrs,12.0537538220914,dimensionless
HT8,68.0000039336389,hrs,11.9704103258505,dimensionless
HT8,69.7006367931667,hrs,12.0396201808713,dimensionless
HT8,71.4014551529444,hrs,12.1648485962821,dimensionless
HT8,73.101000613,hrs,9.06673440376643,dimensionless
HT8,74.8017752778333,hrs,5.98459704873136,dimensionless
HT8,76.5022794281944,hrs,5.87960197993435,dimensionless
HT8,78.2031482973333,hrs,6.28346645977777,dimensionless
HT8,79.9029718963889,hrs,6.01391865516374,dimensionless
HT8,81.6006938787222,hrs,5.48672643516213,dimensionless
HT8,83.3010073540556,hrs,4.88040150088155,dimensionless
HT8,85.0016269021944,hrs,4.44890288622166,dimensionless
HT8,86.7025889656111,hrs,4.16872153815812,dimensionless
HT8,88.4031995439167,hrs,4.12866834792003,dimensionless
HT8,90.1010462256111,hrs,4.13219505598827,dimensionless
HT8,91.8015502005833,hrs,4.25767190644402,dimensionless
HT8,93.5025432445833,hrs,4.29463356399974,dimensionless
HT8,95.2032922008055,hrs,4.40933587495438,dimensionless
HT8,96.9017204749167,hrs,4.56650156271956,dimensionless
HT8,98.6021174174444,hrs,4.67083933928781,dimensionless
HT8,100.303110480806,hrs,4.64637221345614,dimensionless
HT8,102.000671948778,hrs,4.57502936046189,dimensionless
HT8,103.701482728694,hrs,4.48671344707376,dimensionless
HT8,105.402938080556,hrs,4.41270670272798,dimensionless
HT8,107.103224935417,hrs,4.32434772802955,dimensionless
HT8,108.80027984075,hrs,4.11083841000456,dimensionless
HT8,110.500806526028,hrs,4.03629973682843,dimensionless
HT8,112.201479325056,hrs,3.97318041667586,dimensionless
HT8,113.902401674917,hrs,4.0388804129782,dimensionless
HT8,115.602994470417,hrs,4.10308541748553,dimensionless
HT8,117.301538660694,hrs,4.09283649984512,dimensionless
HT8,119.002874122083,hrs,4.18390742207107,dimensionless
HT8,120.70148077975,hrs,4.22932786945562,dimensionless
HT8,122.402375520722,hrs,4.30848930030996,dimensionless
HT8,124.102746356833,hrs,4.30943437464337,dimensionless
HT8,125.800259402056,hrs,4.21968569514425,dimensionless
HT8,127.500839064444,hrs,4.15762586644158,dimensionless
HT8,129.201654732194,hrs,4.12284262081861,dimensionless
HT8,130.902403271583,hrs,3.99496590452591,dimensionless
HT8,132.60283193775,hrs,3.96516792116514,dimensionless
HT8,134.3000918715,hrs,3.92822004639007,dimensionless
HT8,136.001000633444,hrs,3.96848805642554,dimensionless
HT8,137.7016202265,hrs,3.94399424953291,dimensionless
HT8,139.402582193444,hrs,3.96944232533186,dimensionless
HT8,141.100135019667,hrs,3.9854636227865,dimensionless
HT8,142.801017141333,hrs,3.95899726061021,dimensionless
HT8,144.501349015167,hrs,3.94353905761738,dimensionless
HT8,146.203283247306,hrs,4.00974431323777,dimensionless
HT8,147.90075121975,hrs,3.94656560591081,dimensionless
HT8,149.60132177425,hrs,3.86963576171351,dimensionless
HT8,151.301803935278,hrs,3.81663738897603,dimensionless
HT8,153.002632298833,hrs,3.75516609176276,dimensionless
HT8,154.703059323194,hrs,3.63902161602793,dimensionless
HT8,156.402459051,hrs,3.56328808105706,dimensionless
HT8,158.10034547575,hrs,3.43335038435716,dimensionless
HT8,159.80073809125,hrs,3.36942057066354,dimensionless
HT8,161.50144665275,hrs,3.33194259844398,dimensionless
HT8,163.201951150833,hrs,3.30653884983613,dimensionless
HT8,164.903251151139,hrs,3.24149380794597,dimensionless
HT8,166.60034180325,hrs,3.21526907538447,dimensionless
HT8,168.300770432694,hrs,3.25640814973978,dimensionless
HT8,170.001092704,hrs,3.29889594156658,dimensionless
HT9,0.00218078744444444,hrs,0.0949059626778527,dimensionless
HT9,1.70181845930556,hrs,0.3281316423402,dimensionless
HT9,3.40239334913889,hrs,0.478570524237307,dimensionless
HT9,5.10324914858333,hrs,0.834530526837496,dimensionless
HT9,6.8008469465,hrs,1.43704820573625,dimensionless
HT9,8.50128980044444,hrs,2.54729664970861,dimensionless
HT9,10.2019835569722,hrs,4.16354317216065,dimensionless
HT9,11.9014166119444,hrs,5.87832476792514,dimensionless
HT9,13.6026142484444,hrs,8.85217290553786,dimensionless
HT9,15.3007251504167,hrs,13.1781367315339,dimensionless
HT9,17.0015691698611,hrs,19.7738261051563,dimensionless
HT9,18.7024555978333,hrs,28.3936103487414,dimensionless
HT9,20.4006444885278,hrs,37.0292012546203,dimensionless
HT9,22.1012773997222,hrs,43.4684283416193,dimensionless
HT9,23.8021947438611,hrs,44.1083113708479,dimensionless
HT9,25.5014147335278,hrs,37.6621611328002,dimensionless
HT9,27.2023803603611,hrs,34.228332331816,dimensionless
HT9,28.9030865220278,hrs,31.7070284223347,dimensionless
HT9,30.6003179326944,hrs,30.6138496790416,dimensionless
HT9,32.300096945,hrs,24.4970998568034,dimensionless
HT9,34.0002462364722,hrs,20.9894699901227,dimensionless
HT9,35.7008435670556,hrs,22.4636204433063,dimensionless
HT9,37.4013989108611,hrs,22.807120649941,dimensionless
HT9,39.1022652300833,hrs,22.4656802268549,dimensionless
HT9,40.8030627796667,hrs,22.1764219082963,dimensionless
HT9,42.5004648558056,hrs,21.368203269037,dimensionless
HT9,44.2007070503056,hrs,20.9637604035003,dimensionless
HT9,45.9015085460556,hrs,20.2836166856679,dimensionless
HT9,47.6023015294722,hrs,19.7275228088156,dimensionless
HT9,49.3028238027778,hrs,19.4119009282641,dimensionless
HT9,51.0001199815833,hrs,19.2478453431347,dimensionless
HT9,52.7012311544444,hrs,19.1243937310063,dimensionless
HT9,54.4019183337222,hrs,19.1946671704131,dimensionless
HT9,56.1000553091667,hrs,19.4045118633691,dimensionless
HT9,57.8026987139444,hrs,19.0426328046127,dimensionless
HT9,59.5030601272778,hrs,19.0069998194725,dimensionless
HT9,61.2038592282778,hrs,18.9044096973133,dimensionless
HT9,62.9015771127778,hrs,18.4781792139502,dimensionless
HT9,64.6023695414444,hrs,18.3889270147504,dimensionless
HT9,66.3029885111944,hrs,18.2274928338128,dimensionless
HT9,68.0003147428611,hrs,17.8858795627368,dimensionless
HT9,69.7009825526111,hrs,17.678277133746,dimensionless
HT9,71.4013330768333,hrs,17.6535496070833,dimensionless
HT9,73.1013523601944,hrs,13.6295423798935,dimensionless
HT9,74.8020742946111,hrs,13.1490387414042,dimensionless
HT9,76.5026136045278,hrs,13.4778264638996,dimensionless
HT9,78.2001058811389,hrs,13.0428268133749,dimensionless
HT9,79.9033122430278,hrs,12.4441227749141,dimensionless
HT9,81.6011144967222,hrs,11.9384579876797,dimensionless
HT9,83.3013790471667,hrs,10.9999792726158,dimensionless
HT9,85.0020551102222,hrs,9.3732635466598,dimensionless
HT9,86.7030481643333,hrs,6.78091262024256,dimensionless
HT9,88.4005830303056,hrs,5.85692725213555,dimensionless
HT9,90.1013686636944,hrs,6.62316929807412,dimensionless
HT9,91.8019524633056,hrs,7.44962921477606,dimensionless
HT9,93.5033133490833,hrs,7.92677330017495,dimensionless
HT9,95.2002664326944,hrs,7.914488032211,dimensionless
HT9,96.9019971872778,hrs,8.12941291801341,dimensionless
HT9,98.6024570061389,hrs,8.09778023181124,dimensionless
HT9,100.300098251611,hrs,7.7908758282966,dimensionless
HT9,102.00100499475,hrs,7.6616941785374,dimensionless
HT9,103.701804274861,hrs,6.61505514208105,dimensionless
HT9,105.403409925944,hrs,6.59021788110545,dimensionless
HT9,107.100208197194,hrs,6.37860204522197,dimensionless
HT9,108.8006098695,hrs,6.01352919529908,dimensionless
HT9,110.501145211972,hrs,5.7649586456094,dimensionless
HT9,112.201796436444,hrs,5.60152084399356,dimensionless
HT9,113.902757915722,hrs,5.66647858499763,dimensionless
HT9,115.603372341278,hrs,5.82116600251215,dimensionless
HT9,117.301930875139,hrs,5.88632292545514,dimensionless
HT9,119.003213174944,hrs,6.10090308619645,dimensionless
HT9,120.701814709444,hrs,6.33034391586128,dimensionless
HT9,122.402696340083,hrs,6.54929457058344,dimensionless
HT9,124.103085551917,hrs,6.57714789103361,dimensionless
HT9,125.800589177583,hrs,6.56641329436034,dimensionless
HT9,127.501151529444,hrs,6.39004526354745,dimensionless
HT9,129.201993512111,hrs,6.35358135064554,dimensionless
HT9,130.90275553925,hrs,6.05032657720566,dimensionless
HT9,132.603239454611,hrs,5.88282929724631,dimensionless
HT9,134.300426050639,hrs,5.75665654768609,dimensionless
HT9,136.001321321528,hrs,5.95186192463315,dimensionless
HT9,137.701936887528,hrs,5.92843509422998,dimensionless
HT9,139.402916690278,hrs,6.00691277658057,dimensionless
HT9,141.100509728833,hrs,6.24136279102598,dimensionless
HT9,142.801311760667,hrs,6.30725607573661,dimensionless
HT9,144.501451995333,hrs,6.3227290090153,dimensionless
HT9,146.200302193917,hrs,6.7287571637458,dimensionless
HT9,147.901048233833,hrs,6.69074165422403,dimensionless
HT9,149.601634331028,hrs,6.61478840672481,dimensionless
HT9,151.302094049306,hrs,6.51648791504603,dimensionless
HT9,153.003011334111,hrs,6.38533688438456,dimensionless
HT9,154.700046654639,hrs,6.05144648892341,dimensionless
HT9,156.402779372083,hrs,5.89153992499513,dimensionless
HT9,158.100719689889,hrs,5.51126830386229,dimensionless
HT9,159.801072384333,hrs,5.34208679547582,dimensionless
HT9,161.501758982,hrs,5.38623489850624,dimensionless
HT9,163.202302943444,hrs,5.40108783589219,dimensionless
HT9,164.900233872472,hrs,5.38684265442215,dimensionless
HT9,166.600636160417,hrs,5.38834986128946,dimensionless
HT9,168.301173309556,hrs,5.79434559332445,dimensionless
HT9,170.001395597528,hrs,5.98219311008546,dimensionless
HT10,0.000731557611111111,hrs,0.0813429143543072,dimensionless
HT10,1.70325285938889,hrs,0.287157160096684,dimensionless
HT10,3.40040205208333,hrs,0.437751373487564,dimensionless
HT10,5.10125745613889,hrs,0.780063994405149,dimensionless
HT10,6.80211734816667,hrs,1.38285287539635,dimensionless
HT10,8.50251907455556,hrs,2.42370135945199,dimensionless
HT10,10.2033345187778,hrs,4.0150934440397,dimensionless
HT10,11.90190507425,hrs,5.82140567259708,dimensionless
HT10,13.6003294168056,hrs,8.29515600761545,dimensionless
HT10,15.3019271288056,hrs,11.4294716017218,dimensionless
HT10,17.0028714664444,hrs,16.8437170106788,dimensionless
HT10,18.7002720458889,hrs,24.5822360451296,dimensionless
HT10,20.4014955254444,hrs,32.439093435025,dimensionless
HT10,22.1027818791111,hrs,37.5897320600563,dimensionless
HT10,23.8002212368333,hrs,37.3772710095749,dimensionless
HT10,25.50275686025,hrs,35.343629023486,dimensionless
HT10,27.2003982507222,hrs,25.9019597114935,dimensionless
HT10,28.9010710344722,hrs,23.465700686734,dimensionless
HT10,30.6016553528056,hrs,21.6355030464136,dimensionless
HT10,32.3013124340556,hrs,17.1258856064776,dimensionless
HT10,34.0017202815278,hrs,13.5509308519111,dimensionless
HT10,35.7021812444167,hrs,13.8879505386299,dimensionless
HT10,37.40285460625,hrs,14.0543547070797,dimensionless
HT10,39.1002293765556,hrs,13.57713154848,dimensionless
HT10,40.8010928168611,hrs,13.0739150989027,dimensionless
HT10,42.5018210811389,hrs,12.0748221346147,dimensionless
HT10,44.2021443884167,hrs,11.3525069912029,dimensionless
HT10,45.9028974274167,hrs,10.7988509755944,dimensionless
HT10,47.6003195670833,hrs,10.2502786704234,dimensionless
HT10,49.3008410512222,hrs,9.56151211095238,dimensionless
HT10,51.0014240742778,hrs,9.07242085698734,dimensionless
HT10,52.7025203465556,hrs,8.90709004466503,dimensionless
HT10,54.4032914028889,hrs,8.64196504539384,dimensionless
HT10,56.1016486191111,hrs,8.1972711984696,dimensionless
HT10,57.8003476651667,hrs,7.58860514428927,dimensionless
HT10,59.5010574436389,hrs,7.17577425678028,dimensionless
HT10,61.2012948612778,hrs,6.87071580282277,dimensionless
HT10,62.90291000775,hrs,6.60440639291363,dimensionless
HT10,64.6004083125278,hrs,6.49430057895538,dimensionless
