Reactor,Time,Time units,Air flow,Air flow units
HT6,17.3352597305833,hrs,75.0790023803711,lpm
HT6,19.0693536077222,hrs,75.0640029907227,lpm
HT6,20.8008701431944,hrs,74.7490005493164,lpm
HT6,22.5355451510278,hrs,75.0559997558594,lpm
HT6,24.2684580539167,hrs,75.0080032348633,lpm
HT6,26.0023787056944,hrs,75.004997253418,lpm
HT6,27.7336727172222,hrs,75.1220016479492,lpm
HT6,29.4677132978333,hrs,75.2939987182617,lpm
HT6,31.2015846433056,hrs,75.1289978027344,lpm
HT6,32.9349664328611,hrs,74.9160003662109,lpm
HT6,34.668727133,hrs,74.8960037231445,lpm
HT6,36.4026315049167,hrs,75.0800018310547,lpm
HT6,38.1335547776389,hrs,74.7259979248047,lpm
HT6,39.8677401333611,hrs,74.9769973754883,lpm
HT6,41.6021461081111,hrs,75.0500030517578,lpm
HT6,43.3360343522222,hrs,74.9649963378906,lpm
HT6,45.0667105231111,hrs,75.0879974365234,lpm
HT6,46.8007483706389,hrs,74.6169967651367,lpm
HT6,48.5353299878611,hrs,74.9509963989258,lpm
HT6,50.2689592036111,hrs,74.8669967651367,lpm
HT6,52.0000510692222,hrs,74.9509963989258,lpm
HT6,53.7345360243056,hrs,74.9980010986328,lpm
HT6,55.4690069685,hrs,75.0640029907227,lpm
HT6,57.201892863,hrs,74.7850036621094,lpm
HT6,58.9359509478889,hrs,74.9680023193359,lpm
HT6,60.6700097380556,hrs,75.0510025024414,lpm
HT6,62.4014723918056,hrs,75.0270004272461,lpm
HT6,64.13591764725,hrs,75.036003112793,lpm
HT6,65.8699714916944,hrs,74.9349975585938,lpm
HT6,67.6008255591667,hrs,74.9280014038086,lpm
HT6,69.3346128527222,hrs,74.9850006103516,lpm
HT6,71.0692090363056,hrs,75.0540008544922,lpm
HT6,72.8023704980278,hrs,74.6859970092773,lpm
HT6,74.5363103666667,hrs,74.9919967651367,lpm
HT6,76.2672487716389,hrs,75.0429992675781,lpm
HT6,78.0014109421944,hrs,74.9690017700195,lpm
HT6,79.7348957363889,hrs,74.9599990844727,lpm
HT6,81.4693498677222,hrs,75.1340026855469,lpm
HT6,83.2031148576389,hrs,75.1650009155273,lpm
HT6,84.9336424111111,hrs,74.9769973754883,lpm
HT6,86.6684079449444,hrs,75.0309982299805,lpm
HT6,88.4024639161111,hrs,75.0469970703125,lpm
HT6,90.13374450475,hrs,74.818000793457,lpm
HT6,91.8677872888889,hrs,74.9680023193359,lpm
HT6,93.6022216111667,hrs,75.0299987792969,lpm
HT6,95.3363513458056,hrs,75.0019989013672,lpm
HT6,97.0683613211389,hrs,75.015998840332,lpm
HT6,98.8023886135833,hrs,75.0149993896484,lpm
HT6,100.533446193111,hrs,74.9749984741211,lpm
HT6,102.267078406222,hrs,75.0179977416992,lpm
HT6,104.002049891472,hrs,74.9619979858398,lpm
HT6,105.733623331028,hrs,74.9300003051758,lpm
HT6,107.467330534083,hrs,75.0670013427734,lpm
HT6,109.201300299111,hrs,75.0080032348633,lpm
HT6,110.935290093028,hrs,74.9980010986328,lpm
HT6,112.669472510972,hrs,74.6169967651367,lpm
HT6,114.400557925083,hrs,74.9120025634766,lpm
HT6,116.135309073694,hrs,75.068000793457,lpm
HT6,117.866867026528,hrs,75.0749969482422,lpm
HT6,119.602280101167,hrs,75.0559997558594,lpm
HT6,121.333467568611,hrs,75.0199966430664,lpm
HT6,123.068063306667,hrs,75.1080017089844,lpm
HT6,124.801930377528,hrs,75.072998046875,lpm
HT6,126.535718360389,hrs,75.1060028076172,lpm
HT6,128.266741625972,hrs,75.1009979248047,lpm
HT6,130.001081324556,hrs,75.0299987792969,lpm
HT6,131.735037009083,hrs,75.0100021362305,lpm
HT6,133.469185450861,hrs,74.7669982910156,lpm
HT6,135.200141125056,hrs,75.0739974975586,lpm
HT6,136.9343604425,hrs,75.0979995727539,lpm
HT6,138.668506080139,hrs,75.1360015869141,lpm
HT6,140.402932730861,hrs,75.0599975585938,lpm
HT6,142.133934673528,hrs,74.8679962158203,lpm
HT6,143.867589689,hrs,75.1029968261719,lpm
HT6,145.603214899667,hrs,74.9570007324219,lpm
HT6,147.334001984472,hrs,75.1330032348633,lpm
HT6,149.06827025025,hrs,75.1080017089844,lpm
HT6,150.802239769806,hrs,75.0130004882813,lpm
HT6,152.536557584611,hrs,75.0490036010742,lpm
HT6,154.267132314639,hrs,74.9359970092773,lpm
HT6,156.000376677083,hrs,75.0770034790039,lpm
HT6,157.734695793917,hrs,74.9589996337891,lpm
HT6,159.4685235995,hrs,74.9899978637695,lpm
HT6,161.202621074472,hrs,74.9300003051758,lpm
HT6,162.933430186944,hrs,74.9280014038086,lpm
HT6,164.667999613222,hrs,74.9710006713867,lpm
HT6,166.402124565111,hrs,74.927001953125,lpm
HT6,168.1359299655,hrs,75.0709991455078,lpm
HT6,169.869770473556,hrs,74.9300003051758,lpm
HT6,173.747813004,hrs,0.0,lpm
HT7,0.00327578747222222,hrs,75.1190032958984,lpm
HT7,1.73625568363889,hrs,75.109001159668,lpm
HT7,3.46697162666667,hrs,74.9830017089844,lpm
HT7,5.20128133605556,hrs,75.0039978027344,lpm
HT7,6.93567622888889,hrs,74.9469985961914,lpm
HT7,8.66968759116667,hrs,75.0090026855469,lpm
HT7,10.4004055888611,hrs,75.0179977416992,lpm
HT7,12.1335355157222,hrs,75.2279968261719,lpm
HT7,13.8676830424722,hrs,75.1009979248047,lpm
HT7,15.6029281137222,hrs,74.9300003051758,lpm
HT7,17.3339643611667,hrs,75.0910034179688,lpm
HT7,19.0680731951111,hrs,74.9789962768555,lpm
HT7,20.8029874007778,hrs,74.7880020141602,lpm
HT7,22.5343178813056,hrs,75.0879974365234,lpm
HT7,24.2671892009444,hrs,75.0670013427734,lpm
HT7,26.0011319018333,hrs,75.2030029296875,lpm
HT7,27.7365292255278,hrs,75.0550003051758,lpm
HT7,29.4697726348333,hrs,74.8970031738281,lpm
HT7,31.2003200928889,hrs,75.0240020751953,lpm
HT7,32.9336799350833,hrs,75.0599975585938,lpm
HT7,34.6673659767222,hrs,75.0550003051758,lpm
HT7,36.4013669749722,hrs,75.0039978027344,lpm
HT7,38.1355541738056,hrs,75.1949996948242,lpm
HT7,39.8697500253333,hrs,74.9990005493164,lpm
HT7,41.6008535333056,hrs,74.9919967651367,lpm
HT7,43.3347651628333,hrs,74.9020004272461,lpm
HT7,45.068747925,hrs,75.0220031738281,lpm
HT7,46.8027839715278,hrs,74.984001159668,lpm
HT7,48.5340505668056,hrs,75.1259994506836,lpm
HT7,50.2676611574444,hrs,74.9469985961914,lpm
HT7,52.0021678332222,hrs,74.802001953125,lpm
HT7,53.73665563375,hrs,74.9580001831055,lpm
HT7,55.4677376510556,hrs,75.2020034790039,lpm
HT7,57.20060565,hrs,74.8720016479492,lpm
HT7,58.9346863531667,hrs,75.0920028686523,lpm
HT7,60.6687140470556,hrs,75.1600036621094,lpm
HT7,62.4002480545,hrs,74.9599990844727,lpm
HT7,64.1346394490278,hrs,74.9589996337891,lpm
HT7,65.8687114439167,hrs,74.9690017700195,lpm
HT7,67.6029028473889,hrs,75.0739974975586,lpm
HT7,69.3333438034444,hrs,75.0609970092773,lpm
HT7,71.0679355576944,hrs,74.9550018310547,lpm
HT7,72.8010738310833,hrs,74.6740036010742,lpm
HT7,74.53517303625,hrs,74.9909973144531,lpm
HT7,76.2692842076944,hrs,74.9830017089844,lpm
HT7,78.0001327058056,hrs,75.0989990234375,lpm
HT7,79.7336666760278,hrs,75.036003112793,lpm
HT7,81.4680896425,hrs,74.9420013427734,lpm
HT7,83.2018238446389,hrs,74.8840026855469,lpm
HT7,84.9359360185556,hrs,75.0100021362305,lpm
HT7,86.6671673326944,hrs,75.0100021362305,lpm
HT7,88.40115466825,hrs,74.9509963989258,lpm
HT7,90.1357955915833,hrs,75.2570037841797,lpm
HT7,91.8698006826667,hrs,75.0940017700195,lpm
HT7,93.6009661605833,hrs,74.9869995117188,lpm
HT7,95.335064421,hrs,75.0380020141602,lpm
HT7,97.0671276066111,hrs,74.9300003051758,lpm
HT7,98.8010937361944,hrs,75.1510009765625,lpm
HT7,100.535923680444,hrs,74.9530029296875,lpm
HT7,102.269664564528,hrs,74.9759979248047,lpm
HT7,104.000800581722,hrs,74.9390029907227,lpm
HT7,105.735907749361,hrs,75.0439987182617,lpm
HT7,107.469490273056,hrs,74.7470016479492,lpm
HT7,109.200046556583,hrs,74.9720001220703,lpm
HT7,110.934078949917,hrs,75.1050033569336,lpm
HT7,112.668191925167,hrs,75.0329971313477,lpm
HT7,114.402738012306,hrs,75.0449981689453,lpm
HT7,116.134002232694,hrs,74.7279968261719,lpm
HT7,117.868634617167,hrs,74.8580017089844,lpm
HT7,119.600993018972,hrs,75.0270004272461,lpm
HT7,121.335513583028,hrs,75.0,lpm
HT7,123.069910031306,hrs,74.8880004882813,lpm
HT7,124.800709959944,hrs,74.8809967041016,lpm
HT7,126.534482945194,hrs,74.6740036010742,lpm
HT7,128.2688783525,hrs,75.088996887207,lpm
HT7,130.003117402861,hrs,75.072998046875,lpm
HT7,131.733826189472,hrs,75.0920028686523,lpm
HT7,133.46791394375,hrs,75.0199966430664,lpm
HT7,135.202296131639,hrs,75.109001159668,lpm
HT7,136.936387015611,hrs,75.0650024414063,lpm
HT7,138.667172049389,hrs,75.0230026245117,lpm
HT7,140.401659249639,hrs,74.9380035400391,lpm
HT7,142.136123383861,hrs,75.0830001831055,lpm
HT7,143.866874264833,hrs,75.0279998779297,lpm
HT7,145.601941621694,hrs,74.7799987792969,lpm
HT7,147.336047999639,hrs,74.859001159668,lpm
HT7,149.067519761556,hrs,74.943000793457,lpm
HT7,150.800969088889,hrs,75.286003112793,lpm
HT7,152.535276581222,hrs,75.0299987792969,lpm
HT7,154.269190575694,hrs,74.9219970703125,lpm
HT7,156.002590487917,hrs,75.0039978027344,lpm
HT7,157.733392930139,hrs,74.9909973144531,lpm
HT7,159.467969770222,hrs,75.0019989013672,lpm
HT7,161.20127501975,hrs,75.0059967041016,lpm
HT7,162.935567252833,hrs,74.7760009765625,lpm
HT7,164.666853444139,hrs,74.9359970092773,lpm
HT7,166.400836735722,hrs,74.8529968261719,lpm
HT7,168.134660948611,hrs,75.0530014038086,lpm
HT7,169.868492528694,hrs,74.8949966430664,lpm
HT7,173.72964844125,hrs,0.0,lpm
HT8,0.00109988538888889,hrs,74.8320007324219,lpm
HT8,1.73496743186111,hrs,74.9140014648438,lpm
HT8,3.46898110008333,hrs,74.963996887207,lpm
HT8,5.20009567794444,hrs,75.0179977416992,lpm
HT8,6.93438219391667,hrs,75.0550003051758,lpm
HT8,8.66865842247222,hrs,75.0920028686523,lpm
HT8,10.4025081264444,hrs,75.0070037841797,lpm
HT8,12.1356360361667,hrs,75.0009994506836,lpm
HT8,13.8697491106667,hrs,74.9079971313477,lpm
HT8,15.6018474723056,hrs,75.0339965820313,lpm
HT8,17.3360242291667,hrs,74.995002746582,lpm
HT8,19.0668090381667,hrs,75.0110015869141,lpm
HT8,20.8017344507778,hrs,75.068000793457,lpm
HT8,22.5362687558056,hrs,74.9329986572266,lpm
HT8,24.2692963005,hrs,74.6470031738281,lpm
HT8,26.0032436289722,hrs,74.9400024414063,lpm
HT8,27.7345342899444,hrs,75.0250015258789,lpm
HT8,29.4685111099167,hrs,75.1220016479492,lpm
HT8,31.2024504757778,hrs,75.0319976806641,lpm
HT8,32.935681369,hrs,74.8939971923828,lpm
HT8,34.6694197074444,hrs,75.1190032958984,lpm
HT8,36.4000781418611,hrs,74.9940032958984,lpm
HT8,38.1342344980833,hrs,75.1389999389648,lpm
HT8,39.86849708225,hrs,75.0299987792969,lpm
HT8,41.6028936619722,hrs,74.7109985351563,lpm
HT8,43.3334586030278,hrs,75.0979995727539,lpm
HT8,45.0674951166111,hrs,75.0319976806641,lpm
HT8,46.8015177153889,hrs,74.8140029907227,lpm
HT8,48.5362476709444,hrs,74.7630004882813,lpm
HT8,50.2697324825,hrs,74.7539978027344,lpm
HT8,52.0009825556111,hrs,74.9120025634766,lpm
HT8,53.73535246225,hrs,74.9339981079102,lpm
HT8,55.4699156284722,hrs,75.0260009765625,lpm
HT8,57.2027162399444,hrs,75.0019989013672,lpm
HT8,58.9335856896389,hrs,75.2529983520508,lpm
HT8,60.6674450406944,hrs,75.1220016479492,lpm
HT8,62.402822384,hrs,75.1240005493164,lpm
HT8,64.133414018,hrs,74.8929977416992,lpm
HT8,65.8674681010556,hrs,75.0439987182617,lpm
HT8,67.6017058085833,hrs,75.1399993896484,lpm
HT8,69.3354476108611,hrs,74.7630004882813,lpm
HT8,71.0700219796944,hrs,74.9589996337891,lpm
HT8,72.8030832491667,hrs,75.2089996337891,lpm
HT8,74.53371149775,hrs,74.9380035400391,lpm
HT8,76.2679595395833,hrs,75.0559997558594,lpm
HT8,78.0024088410278,hrs,74.9789962768555,lpm
HT8,79.7356805304444,hrs,74.9980010986328,lpm
HT8,81.4667879473611,hrs,75.1159973144531,lpm
HT8,83.2005398693611,hrs,75.1039962768555,lpm
HT8,84.9346649802778,hrs,74.9749984741211,lpm
HT8,86.6691643971111,hrs,75.1520004272461,lpm
HT8,88.4031995439167,hrs,74.9280014038086,lpm
HT8,90.1344937068611,hrs,74.8960037231445,lpm
HT8,91.8685389142778,hrs,74.9619979858398,lpm
HT8,93.603014672,hrs,75.1039962768555,lpm
HT8,95.3338026680556,hrs,75.0579986572266,lpm
HT8,97.0691361643333,hrs,74.9990005493164,lpm
HT8,98.8031497258889,hrs,74.8369979858398,lpm
HT8,100.53415066325,hrs,75.072998046875,lpm
HT8,102.268444761639,hrs,75.1220016479492,lpm
HT8,104.002793461944,hrs,74.9869995117188,lpm
HT8,105.734329811972,hrs,74.9329986572266,lpm
HT8,107.468104284639,hrs,74.9039993286133,lpm
HT8,109.202122545278,hrs,74.9700012207031,lpm
HT8,110.936083539778,hrs,75.1220016479492,lpm
HT8,112.666902152528,hrs,75.1370010375977,lpm
HT8,114.401271748167,hrs,74.9889984130859,lpm
HT8,116.136058706306,hrs,74.8710021972656,lpm
HT8,117.86725072075,hrs,75.0319976806641,lpm
HT8,119.603024781722,hrs,74.7919998168945,lpm
HT8,121.334371672056,hrs,74.8809967041016,lpm
HT8,123.068572450944,hrs,75.0080032348633,lpm
HT8,124.802719768278,hrs,75.1729965209961,lpm
HT8,126.536534003667,hrs,75.0220031738281,lpm
HT8,128.267489904139,hrs,74.870002746582,lpm
HT8,130.001788783417,hrs,75.1549987792969,lpm
HT8,131.735863090167,hrs,75.0009994506836,lpm
HT8,133.469914578917,hrs,75.1100006103516,lpm
HT8,135.200972860306,hrs,74.9700012207031,lpm
HT8,136.935116160278,hrs,74.9130020141602,lpm
HT8,138.669169726278,hrs,75.0650024414063,lpm
HT8,140.400374946722,hrs,75.0339965820313,lpm
HT8,142.134696100306,hrs,74.7040023803711,lpm
HT8,143.869509295556,hrs,74.9369964599609,lpm
HT8,145.601123366,hrs,75.2480010986328,lpm
HT8,147.334814072944,hrs,75.1240005493164,lpm
HT8,149.069044797139,hrs,75.0110015869141,lpm
HT8,150.802907458944,hrs,75.1070022583008,lpm
HT8,152.533912386944,hrs,74.9960021972656,lpm
HT8,154.267882194389,hrs,75.1449966430664,lpm
HT8,156.00028287725,hrs,75.0790023803711,lpm
HT8,157.735416601056,hrs,75.0709991455078,lpm
HT8,159.469266132028,hrs,74.7829971313477,lpm
HT8,161.203289230917,hrs,75.0090026855469,lpm
HT8,162.934209901472,hrs,75.1039962768555,lpm
HT8,164.668806554139,hrs,74.9229965209961,lpm
HT8,166.400181299417,hrs,75.0009994506836,lpm
HT8,168.133358999694,hrs,75.2190017700195,lpm
HT8,169.867192213333,hrs,74.9800033569336,lpm
HT8,173.708147452917,hrs,0.0,lpm
HT9,0.00218078744444444,hrs,75.1100006103516,lpm
HT9,1.73531471163889,hrs,75.0780029296875,lpm
HT9,3.46930939277778,hrs,75.0709991455078,lpm
HT9,5.2006300275,hrs,75.0009994506836,lpm
HT9,6.93488994458333,hrs,75.1019973754883,lpm
HT9,8.66861700380555,hrs,75.0849990844727,lpm
HT9,10.4028202359444,hrs,75.0319976806641,lpm
HT9,12.1359452148333,hrs,74.9970016479492,lpm
HT9,13.8667932575833,hrs,75.0609970092773,lpm
HT9,15.6019915989444,hrs,74.9889984130859,lpm
HT9,17.3363297693056,hrs,75.1029968261719,lpm
HT9,19.0671723848333,hrs,74.8769989013672,lpm
HT9,20.8020468250278,hrs,74.8410034179688,lpm
HT9,22.5366621637778,hrs,74.9899978637695,lpm
HT9,24.2696959839444,hrs,75.0859985351563,lpm
HT9,26.0002659744722,hrs,74.9250030517578,lpm
HT9,27.7347732868333,hrs,74.9130020141602,lpm
HT9,29.46894927075,hrs,75.0230026245117,lpm
HT9,31.20281892775,hrs,75.0380020141602,lpm
HT9,32.9360469225278,hrs,74.9729995727539,lpm
HT9,34.6697873099167,hrs,74.6620025634766,lpm
HT9,36.4004214902778,hrs,74.9729995727539,lpm
HT9,38.1346216351667,hrs,75.0270004272461,lpm
HT9,39.8688991729444,hrs,74.6549987792969,lpm
HT9,41.6033046822222,hrs,74.9309997558594,lpm
HT9,43.3338197692778,hrs,74.9250030517578,lpm
HT9,45.0678845456944,hrs,74.9820022583008,lpm
HT9,46.8018659035278,hrs,74.879997253418,lpm
HT9,48.5363948629722,hrs,75.1370010375977,lpm
HT9,50.2667152651111,hrs,75.056999206543,lpm
HT9,52.0013342303611,hrs,75.0630035400391,lpm
HT9,53.7356546020833,hrs,74.9789962768555,lpm
HT9,55.4668565926389,hrs,75.0250015258789,lpm
HT9,57.2030650698333,hrs,74.7350006103516,lpm
HT9,58.9339133819167,hrs,74.9400024414063,lpm
HT9,60.6678077216389,hrs,75.2519989013672,lpm
HT9,62.4026601793056,hrs,75.1419982910156,lpm
HT9,64.1337871098889,hrs,75.0999984741211,lpm
HT9,65.8678788603333,hrs,75.0400009155273,lpm
HT9,67.6019691221667,hrs,74.9869995117188,lpm
HT9,69.3357927550833,hrs,74.9530029296875,lpm
HT9,71.0669974750556,hrs,75.0039978027344,lpm
HT9,72.8000840419167,hrs,74.9010009765625,lpm
HT9,74.5340489605278,hrs,75.2440032958984,lpm
HT9,76.2683071796944,hrs,75.0609970092773,lpm
HT9,78.0027153486944,hrs,74.6959991455078,lpm
HT9,79.7361005335556,hrs,74.9820022583008,lpm
HT9,81.4671132649444,hrs,74.859001159668,lpm
HT9,83.2009094784167,hrs,75.0839996337891,lpm
HT9,84.9353560626944,hrs,74.9599990844727,lpm
HT9,86.6695651298611,hrs,74.8190002441406,lpm
HT9,88.4005830303056,hrs,74.7220001220703,lpm
HT9,90.1348370440833,hrs,74.9349975585938,lpm
HT9,91.8689467081667,hrs,75.1100006103516,lpm
HT9,93.60002080208329,hrs,75.0380020141602,lpm
HT9,95.3341164365833,hrs,75.0230026245117,lpm
HT9,97.0694776641944,hrs,75.0859985351563,lpm
HT9,98.8001869408889,hrs,75.0029983520508,lpm
HT9,100.534476217833,hrs,75.1920013427734,lpm
HT9,102.268793537528,hrs,75.0070037841797,lpm
HT9,104.000472535639,hrs,75.2610015869141,lpm
HT9,105.734664172,hrs,75.0230026245117,lpm
HT9,107.468425058917,hrs,75.2959976196289,lpm
HT9,109.202470049694,hrs,74.7409973144531,lpm
HT9,110.936473869694,hrs,74.9720001220703,lpm
HT9,112.667258523194,hrs,75.0749969482422,lpm
HT9,114.401610165028,hrs,74.9290008544922,lpm
HT9,116.136431435694,hrs,74.9229965209961,lpm
HT9,117.867585052917,hrs,75.0869979858398,lpm
HT9,119.600020999639,hrs,75.0019989013672,lpm
HT9,121.334667076028,hrs,74.8209991455078,lpm
HT9,123.068933415139,hrs,74.9690017700195,lpm
HT9,124.803090696972,hrs,75.1429977416992,lpm
HT9,126.533490820194,hrs,75.0970001220703,lpm
HT9,128.267802369944,hrs,74.8619995117188,lpm
HT9,130.002114108333,hrs,75.1360015869141,lpm
HT9,131.736176679889,hrs,75.0240020751953,lpm
HT9,133.466924484833,hrs,75.088996887207,lpm
HT9,135.201303151806,hrs,74.8119964599609,lpm
HT9,136.935459058833,hrs,74.984001159668,lpm
HT9,138.669513263556,hrs,74.8560028076172,lpm
HT9,140.400740870917,hrs,75.0,lpm
HT9,142.135034830667,hrs,75.2730026245117,lpm
HT9,143.866938371944,hrs,75.1320037841797,lpm
HT9,145.601445441917,hrs,74.943000793457,lpm
HT9,147.335203673278,hrs,75.2850036621094,lpm
HT9,149.06933853675,hrs,75.0910034179688,lpm
HT9,150.803232947944,hrs,75.1559982299805,lpm
HT9,152.534264648278,hrs,74.9179992675781,lpm
HT9,154.268247733889,hrs,74.9560012817383,lpm
HT9,156.000612800583,hrs,75.1740036010742,lpm
HT9,157.735720278889,hrs,75.0100021362305,lpm
HT9,159.469600850528,hrs,75.1839981079102,lpm
HT9,161.200263928278,hrs,75.052001953125,lpm
HT9,162.934531203694,hrs,74.7939987182617,lpm
HT9,164.669140760083,hrs,75.2239990234375,lpm
HT9,166.403225783833,hrs,75.0329971313477,lpm
HT9,168.133730220833,hrs,74.9660034179688,lpm
HT9,169.867550351083,hrs,74.963996887207,lpm
HT9,173.688264881417,hrs,0.0,lpm
HT10,0.000731557611111111,hrs,75.1330032348633,lpm
HT10,1.73676795061111,hrs,74.8889999389648,lpm
HT10,3.46729835061111,hrs,75.2679977416992,lpm
HT10,5.20165783127778,hrs,74.9619979858398,lpm
HT10,6.93601861605556,hrs,74.7699966430664,lpm
HT10,8.66988160255556,hrs,74.9280014038086,lpm
HT10,10.4007800785278,hrs,74.9889984130859,lpm
HT10,12.1339052582222,hrs,75.1900024414063,lpm
HT10,13.8681285645556,hrs,75.0439987182617,lpm
HT10,15.6000178350278,hrs,74.8919982910156,lpm
HT10,17.3343073443333,hrs,74.9120025634766,lpm
HT10,19.0684456280833,hrs,74.9100036621094,lpm
HT10,20.8000378363889,hrs,75.1859970092773,lpm
HT10,22.5346753060556,hrs,74.9489974975586,lpm
HT10,24.2676515669444,hrs,74.9609985351563,lpm
HT10,26.0017151150556,hrs,74.9879989624023,lpm
HT10,27.7361408498333,hrs,75.0510025024414,lpm
HT10,29.4669787815278,hrs,75.129997253418,lpm
HT10,31.2008013051111,hrs,75.0370025634766,lpm
HT10,32.9339884856944,hrs,74.7429962158203,lpm
HT10,34.6678426078333,hrs,75.0739974975586,lpm
HT10,36.4017893739167,hrs,74.995002746582,lpm
HT10,38.1359818246389,hrs,75.0230026245117,lpm
HT10,39.8669512004167,hrs,74.9540023803711,lpm
HT10,41.6012869171944,hrs,74.8079986572266,lpm
HT10,43.3352606697778,hrs,74.963996887207,lpm
HT10,45.0692852773611,hrs,74.9229965209961,lpm
HT10,46.8033015151944,hrs,74.7699966430664,lpm
HT10,48.5343594213056,hrs,75.0189971923828,lpm
HT10,50.26801318675,hrs,74.7760009765625,lpm
HT10,52.0026047610556,hrs,74.9769973754883,lpm
HT10,53.7336282085833,hrs,75.1220016479492,lpm
HT10,55.4680775738889,hrs,74.75,lpm
HT10,57.2011358155556,hrs,74.9499969482422,lpm
HT10,58.9351541233611,hrs,75.0370025634766,lpm
HT10,60.6691283450278,hrs,75.036003112793,lpm
HT10,62.4007796535278,hrs,75.0579986572266,lpm
HT10,64.1350853436111,hrs,75.0270004272461,lpm
HT10,65.8691346391944,hrs,74.9359970092773,lpm
HT10,67.6000044660556,hrs,74.9850006103516,lpm
HT10,69.3337895250278,hrs,75.1439971923828,lpm
HT10,71.0684227340556,hrs,74.9339981079102,lpm
HT10,72.8014440063611,hrs,75.1449966430664,lpm
HT10,74.53537747625,hrs,74.9800033569336,lpm
HT10,76.269596355,hrs,75.197998046875,lpm
HT10,78.0006415422778,hrs,75.0169982910156,lpm
HT10,79.7340392941111,hrs,75.0120010375977,lpm
HT10,81.4685544872778,hrs,75.0820007324219,lpm
HT10,83.2022995721944,hrs,75.0510025024414,lpm
HT10,84.9364557916944,hrs,74.8519973754883,lpm
HT10,86.6675451220833,hrs,74.9509963989258,lpm
HT10,88.4020944668889,hrs,75.0299987792969,lpm
HT10,90.1367002468055,hrs,75.1139984130859,lpm
HT10,91.8669318459167,hrs,75.0149993896484,lpm
HT10,93.6014734552222,hrs,75.193000793457,lpm
HT10,95.3355444328333,hrs,75.015998840332,lpm
HT10,97.0674788475278,hrs,74.9759979248047,lpm
HT10,98.8015620726944,hrs,75.1100006103516,lpm
HT10,100.536016910639,hrs,75.0009994506836,lpm
HT10,102.266824975556,hrs,74.9670028686523,lpm
HT10,104.001882693444,hrs,74.9649963378906,lpm
HT10,105.736096618972,hrs,75.0149993896484,lpm
HT10,107.46989842925,hrs,74.9589996337891,lpm
HT10,109.200509945028,hrs,75.036003112793,lpm
HT10,110.934500353972,hrs,74.8050003051758,lpm
HT10,112.668659456,hrs,75.0220031738281,lpm
HT10,114.403101585583,hrs,75.0510025024414,lpm
HT10,116.13437719475,hrs,75.181999206543,lpm
HT10,117.869087837639,hrs,75.0240020751953,lpm
HT10,119.6013662945,hrs,74.818000793457,lpm
HT10,121.335923828667,hrs,74.9469985961914,lpm
HT10,123.066946675833,hrs,74.9889984130859,lpm
HT10,124.801071829222,hrs,75.1520004272461,lpm
HT10,126.534867906389,hrs,74.947998046875,lpm
HT10,128.269448452861,hrs,74.8150024414063,lpm
HT10,130.000144978639,hrs,74.7369995117188,lpm
HT10,131.734167121528,hrs,74.9420013427734,lpm
HT10,133.468256443417,hrs,74.9020004272461,lpm
HT10,135.202823906361,hrs,74.9940032958984,lpm
HT10,136.933436676083,hrs,75.2170028686523,lpm
HT10,138.667508771028,hrs,75.0199966430664,lpm
HT10,140.402149562417,hrs,74.9850006103516,lpm
HT10,142.136436723306,hrs,75.0670013427734,lpm
HT10,143.86775605925,hrs,75.1220016479492,lpm
HT10,145.602417957611,hrs,75.2570037841797,lpm
HT10,147.333987827167,hrs,75.0100021362305,lpm
HT10,149.067365184472,hrs,75.0260009765625,lpm
HT10,150.801220570917,hrs,74.9720001220703,lpm
HT10,152.535611240833,hrs,74.9250030517578,lpm
HT10,154.269545182611,hrs,75.1220016479492,lpm
HT10,156.002403437417,hrs,75.0339965820313,lpm
HT10,157.733728938917,hrs,75.0130004882813,lpm
HT10,159.467591515528,hrs,74.9810028076172,lpm
HT10,161.201592429972,hrs,74.9130020141602,lpm
HT10,162.935851249417,hrs,75.0920028686523,lpm
HT10,164.66714081175,hrs,74.9629974365234,lpm
HT10,166.401185441611,hrs,74.8150024414063,lpm
HT10,168.135204258139,hrs,75.0339965820313,lpm
HT10,169.868920056583,hrs,74.9560012817383,lpm
HT10,173.669385535389,hrs,0.0,lpm
HT11,0.00290882163888889,hrs,74.8690032958984,lpm
HT11,1.73525684513889,hrs,75.0670013427734,lpm
HT11,3.46934481230556,hrs,74.9929962158203,lpm
HT11,5.20007564863889,hrs,74.7099990844727,lpm
HT11,6.93443242097222,hrs,74.9329986572266,lpm
HT11,8.66834865611111,hrs,75.036003112793,lpm
HT11,10.4026407365278,hrs,74.8809967041016,lpm
HT11,12.13568734725,hrs,74.963996887207,lpm
HT11,13.8699194886667,hrs,75.0199966430664,lpm
HT11,15.6017913328056,hrs,75.109001159668,lpm
HT11,17.3361411051389,hrs,75.1360015869141,lpm
HT11,19.0668594948333,hrs,75.0130004882813,lpm
HT11,20.8017711408333,hrs,74.9209976196289,lpm
HT11,22.5341508200556,hrs,75.1039962768555,lpm
HT11,24.2694880314722,hrs,75.0530014038086,lpm
HT11,26.0001958686667,hrs,74.9919967651367,lpm
HT11,27.7345378894722,hrs,75.0749969482422,lpm
HT11,29.4686316060556,hrs,75.0849990844727,lpm
HT11,31.2024860704722,hrs,74.9599990844727,lpm
HT11,32.93588682325,hrs,75.004997253418,lpm
