Reactor,Time,Time units,pH,pH units
HT5,122.402686819194,hrs,4.98600021743774,dimensionless
HT5,124.250222313333,hrs,4.99400011444092,dimensionless
HT5,125.987928063806,hrs,5.00200001144409,dimensionless
HT5,127.574672408028,hrs,5.00999990844727,dimensionless
HT5,129.268972748111,hrs,5.01900020980835,dimensionless
HT5,130.902552438694,hrs,5.02700010681152,dimensionless
HT5,132.619799463417,hrs,4.99699989700317,dimensionless
HT5,134.350545649833,hrs,4.97699991607666,dimensionless
HT5,136.135106798306,hrs,4.9870001449585,dimensionless
HT5,137.8624590985,hrs,4.99400011444092,dimensionless
HT5,139.503156598889,hrs,5.00100008392334,dimensionless
HT5,141.177359588639,hrs,5.00899998092651,dimensionless
HT5,142.807950663389,hrs,5.01599995040894,dimensionless
HT5,144.531408126444,hrs,5.02399984741211,dimensionless
HT5,146.200052704278,hrs,5.03099981689453,dimensionless
HT5,148.302590076944,hrs,4.97300020599365,dimensionless
HT5,149.782227362,hrs,4.97799984359741,dimensionless
HT5,151.355563966528,hrs,4.98499981307983,dimensionless
HT5,153.002840075556,hrs,4.99300018692017,dimensionless
HT5,154.756795716667,hrs,5.00100008392334,dimensionless
HT5,156.794457900306,hrs,4.99799982452393,dimensionless
HT5,158.113882981472,hrs,5.00299993896484,dimensionless
HT5,159.884652323056,hrs,5.00999990844727,dimensionless
HT5,161.5686163835,hrs,5.01799980545044,dimensionless
HT5,163.202211020472,hrs,5.02499977493286,dimensionless
HT5,164.95031280275,hrs,5.02999988937378,dimensionless
HT5,166.603921110583,hrs,4.99500004196167,dimensionless
HT5,168.354528590861,hrs,4.97899977111816,dimensionless
HT5,170.088285365111,hrs,4.98600021743774,dimensionless
HT6,0.00325336802777778,hrs,5.66700003051758,dimensionless
HT6,1.70071509413889,hrs,5.69900009536743,dimensionless
HT6,3.40172836933333,hrs,5.69300005340576,dimensionless
HT6,5.11216928733333,hrs,5.68299982452393,dimensionless
HT6,6.8364996155,hrs,5.66299984359741,dimensionless
HT6,8.50004560369444,hrs,5.62399980926514,dimensionless
HT6,10.2108765315,hrs,5.54600021743774,dimensionless
HT6,11.9019242066389,hrs,5.43700001144409,dimensionless
HT6,13.6079677919722,hrs,5.299,dimensionless
HT6,15.3028849204722,hrs,5.13900015258789,dimensionless
HT6,17.0003261431111,hrs,4.97600004577637,dimensionless
HT6,18.7010925833056,hrs,4.97099993133545,dimensionless
HT6,20.4123249297222,hrs,4.9700000038147,dimensionless
HT6,22.1002767509167,hrs,4.97099993133545,dimensionless
HT6,23.8045069924444,hrs,4.97799990081787,dimensionless
HT6,25.6508766384167,hrs,4.99199983978272,dimensionless
HT6,27.2347723796944,hrs,4.98999998474121,dimensionless
HT6,28.9019077041944,hrs,4.9700000038147,dimensionless
HT6,30.6192027861944,hrs,4.97299978637695,dimensionless
HT6,32.3014032768611,hrs,4.97099993133545,dimensionless
HT6,34.00247376925,hrs,4.98300001525879,dimensionless
HT6,35.7063219440833,hrs,4.98300001525879,dimensionless
HT6,37.5275735425,hrs,4.98000023269653,dimensionless
HT6,39.1647422983333,hrs,4.98599979782105,dimensionless
HT6,40.8354228952222,hrs,4.98800012969971,dimensionless
HT6,42.5261184260278,hrs,4.99799988174439,dimensionless
HT6,44.3067303738889,hrs,5.00200006866455,dimensionless
HT6,45.9840848528889,hrs,5.00900003814697,dimensionless
HT6,47.611133862,hrs,5.02299997711182,dimensionless
HT6,49.3486008844722,hrs,5.0340001335144,dimensionless
HT6,51.0022864858056,hrs,5.03199980163574,dimensionless
HT6,52.7067279593611,hrs,5.0470001449585,dimensionless
HT6,54.4007861248056,hrs,5.04600021743774,dimensionless
HT6,56.1019351699444,hrs,5.04399988555908,dimensionless
HT6,57.8010565978333,hrs,5.05500004196167,dimensionless
HT6,59.5085288301944,hrs,5.05300018692017,dimensionless
HT6,61.2021050161389,hrs,5.05400011444092,dimensionless
HT6,62.9506250123611,hrs,5.05799982452393,dimensionless
HT6,64.6280497963889,hrs,5.05900022888184,dimensionless
HT6,66.3185101641944,hrs,5.06200001144409,dimensionless
HT6,68.009294701,hrs,5.06700012588501,dimensionless
HT6,69.7198649081944,hrs,5.06999990844727,dimensionless
HT6,71.4006365685833,hrs,5.07900020980835,dimensionless
HT6,73.1571248042222,hrs,4.9719998588562,dimensionless
HT6,74.80436279675,hrs,4.9700000038147,dimensionless
HT6,76.5282274741389,hrs,4.97699997329712,dimensionless
HT6,78.2291293703889,hrs,4.98999998474121,dimensionless
HT6,79.9323363040833,hrs,4.98999998474121,dimensionless
HT6,81.7907292506667,hrs,4.98800012969971,dimensionless
HT6,83.3069068298333,hrs,4.99199983978272,dimensionless
HT6,85.0075129845278,hrs,4.99699995422363,dimensionless
HT6,86.9662209934167,hrs,5.00499985122681,dimensionless
HT6,88.4392268770833,hrs,5.00999996566773,dimensionless
HT6,90.2145528135556,hrs,5.02000019454956,dimensionless
HT6,91.8008368204444,hrs,5.02399990463257,dimensionless
HT6,93.5051049921667,hrs,5.02999994659424,dimensionless
HT6,95.2293466144722,hrs,4.99299976730347,dimensionless
HT6,96.9243661349722,hrs,5.00000021362305,dimensionless
HT6,98.6046576995555,hrs,5.00399992370606,dimensionless
HT6,100.366573883083,hrs,5.01300022506714,dimensionless
HT6,102.006474344111,hrs,5.02100012207031,dimensionless
HT6,103.704022835639,hrs,5.02399990463257,dimensionless
HT6,105.459071678139,hrs,5.02299997711182,dimensionless
HT6,107.102486412333,hrs,5.03199980163574,dimensionless
HT6,108.876510564611,hrs,4.99899980926514,dimensionless
HT6,110.500083291167,hrs,4.99699995422363,dimensionless
HT6,112.200767508972,hrs,5.00900003814697,dimensionless
HT6,113.9183806375,hrs,5.01400015258789,dimensionless
HT6,115.612203092917,hrs,5.01600000762939,dimensionless
HT6,117.337557331583,hrs,5.02900001907349,dimensionless
HT6,119.002112103722,hrs,5.03300020599365,dimensionless
HT6,120.700669195139,hrs,5.04100010299683,dimensionless
HT6,122.401711392139,hrs,5.02399990463257,dimensionless
HT6,124.138783014167,hrs,5.02600023651123,dimensionless
HT6,125.842957877972,hrs,5.02600023651123,dimensionless
HT6,127.506690180917,hrs,5.03099987411499,dimensionless
HT6,129.227615862972,hrs,5.02100012207031,dimensionless
HT6,130.901601003389,hrs,5.02900001907349,dimensionless
HT6,132.602087591806,hrs,5.03599998855591,dimensionless
HT6,134.30272027325,hrs,5.03099987411499,dimensionless
HT6,136.037108440639,hrs,5.02100012207031,dimensionless
HT6,137.740998241222,hrs,5.02700016403198,dimensionless
HT6,139.441960662194,hrs,5.04000017547607,dimensionless
HT6,141.163001464778,hrs,5.03799984359741,dimensionless
HT6,142.80033428075,hrs,5.03899977111816,dimensionless
HT6,144.597382120611,hrs,5.03599998855591,dimensionless
HT6,146.219199850694,hrs,5.02499983215332,dimensionless
HT6,147.923316957,hrs,5.03599998855591,dimensionless
HT6,149.610563665222,hrs,5.02200004959106,dimensionless
HT6,151.304777240278,hrs,5.03300020599365,dimensionless
HT6,153.03201289,hrs,5.02999994659424,dimensionless
HT6,154.702256404806,hrs,5.03500006103516,dimensionless
HT6,156.405078370389,hrs,5.03199980163574,dimensionless
HT6,158.102898976194,hrs,5.03199980163574,dimensionless
HT6,159.803325584639,hrs,5.0340001335144,dimensionless
HT6,161.510684329056,hrs,5.03300020599365,dimensionless
HT6,163.217921201583,hrs,5.0340001335144,dimensionless
HT6,165.063068806,hrs,5.03799984359741,dimensionless
HT6,166.626289721417,hrs,5.04200003051758,dimensionless
HT6,168.417114683667,hrs,5.04600021743774,dimensionless
HT6,170.053848122083,hrs,5.049,dimensionless
HT7,0.00327578747222222,hrs,5.6520001373291,dimensionless
HT7,1.73298064580556,hrs,5.69499988174439,dimensionless
HT7,3.42345801602778,hrs,5.68899983978272,dimensionless
HT7,5.16784251819444,hrs,5.67300004577637,dimensionless
HT7,6.80511621186111,hrs,5.64000005340576,dimensionless
HT7,8.50213986216667,hrs,5.57699985122681,dimensionless
HT7,10.2029066616944,hrs,5.4499999961853,dimensionless
HT7,11.9006462025556,hrs,5.21100015258789,dimensionless
HT7,13.6033738184167,hrs,4.87899989700317,dimensionless
HT7,15.3016372425833,hrs,4.54299993133545,dimensionless
HT7,17.003410649,hrs,4.22900004005432,dimensionless
HT7,18.7031565053056,hrs,3.92900008773804,dimensionless
HT7,20.4010250794167,hrs,3.65700001335144,dimensionless
HT7,22.10237123475,hrs,3.39400000190735,dimensionless
HT7,23.820151061,hrs,3.21399993515015,dimensionless
HT7,25.52240359075,hrs,3.23800010299683,dimensionless
HT7,27.20008403275,hrs,3.26299995994568,dimensionless
HT7,28.9575908452222,hrs,3.28699988937378,dimensionless
HT7,30.6783558778056,hrs,3.30500001525879,dimensionless
HT7,32.3010447336944,hrs,3.29700011825562,dimensionless
HT7,34.0113608832778,hrs,3.30800003623962,dimensionless
HT7,35.7017264471667,hrs,3.31400007820129,dimensionless
HT7,37.4056524862778,hrs,3.32199997520447,dimensionless
HT7,39.1935773101944,hrs,3.33000011062622,dimensionless
HT7,40.9145362986667,hrs,3.33899993515015,dimensionless
HT7,42.5716917029444,hrs,3.34599990463257,dimensionless
HT7,44.2083720362222,hrs,3.35199994659424,dimensionless
HT7,45.9894728060833,hrs,3.35899991607666,dimensionless
HT7,47.76734925925,hrs,3.36100000953674,dimensionless
HT7,49.3038469132778,hrs,3.36400003051758,dimensionless
HT7,51.3491358016667,hrs,3.36700005149841,dimensionless
HT7,53.4119237784722,hrs,3.36899990653992,dimensionless
HT7,54.60040285525,hrs,3.36899990653992,dimensionless
HT7,56.1642782651389,hrs,3.371,dimensionless
HT7,58.0508535821389,hrs,3.371,dimensionless
HT7,59.8486962120278,hrs,3.37199992752075,dimensionless
HT7,61.4995575501944,hrs,3.37199992752075,dimensionless
HT7,62.905858986,hrs,3.37300009346008,dimensionless
HT7,65.3496600813611,hrs,3.37400002098084,dimensionless
HT7,66.37752731375,hrs,3.37400002098084,dimensionless
HT7,68.1250378585833,hrs,3.37400002098084,dimensionless
HT7,70.7297217931389,hrs,3.37400002098084,dimensionless
HT7,71.4060716539444,hrs,3.37300009346008,dimensionless
HT7,74.3508819069167,hrs,2.996,dimensionless
HT7,74.8097346836111,hrs,2.996,dimensionless
HT7,76.9118764827222,hrs,2.99699992752075,dimensionless
HT7,78.3250371656667,hrs,2.99699992752075,dimensionless
HT7,79.9645169934722,hrs,2.996,dimensionless
HT7,86.1381301670556,hrs,2.99500007247925,dimensionless
HT7,87.9090317998055,hrs,2.99500007247925,dimensionless
HT7,88.4112748285555,hrs,2.99399990653992,dimensionless
HT7,91.1668547655278,hrs,2.99399990653992,dimensionless
HT7,91.8028654966944,hrs,2.99299997901917,dimensionless
HT7,93.7115133746667,hrs,2.99500007247925,dimensionless
HT7,95.3618995572778,hrs,2.996,dimensionless
HT7,97.7467053157222,hrs,2.99699992752075,dimensionless
HT7,98.8479918873056,hrs,2.99699992752075,dimensionless
HT7,100.538812348111,hrs,2.99800009346008,dimensionless
HT7,102.440599503972,hrs,2.99900002098084,dimensionless
HT7,103.726219763167,hrs,2.99500007247925,dimensionless
HT7,105.494705943611,hrs,2.99500007247925,dimensionless
HT7,107.382384426889,hrs,2.99500007247925,dimensionless
HT7,110.535876348222,hrs,2.99500007247925,dimensionless
HT7,112.306577557972,hrs,2.99399990653992,dimensionless
HT7,114.057677158444,hrs,2.99399990653992,dimensionless
HT7,116.528883416917,hrs,2.99399990653992,dimensionless
HT7,117.316716907167,hrs,2.99299997901917,dimensionless
HT7,119.386650495972,hrs,2.99399990653992,dimensionless
HT7,120.702742597972,hrs,2.99399990653992,dimensionless
HT7,122.400373839722,hrs,2.99299997901917,dimensionless
HT7,124.274757624472,hrs,2.99299997901917,dimensionless
HT7,126.434114245583,hrs,2.99299997901917,dimensionless
HT7,128.600131068917,hrs,2.99299997901917,dimensionless
HT7,129.303370591722,hrs,2.99299997901917,dimensionless
HT7,130.900364058528,hrs,2.99299997901917,dimensionless
HT7,132.657709681444,hrs,2.99299997901917,dimensionless
HT7,134.39852754575,hrs,2.99299997901917,dimensionless
HT7,136.678663886167,hrs,2.99399990653992,dimensionless
HT7,137.743058031833,hrs,2.99399990653992,dimensionless
HT7,140.478748340056,hrs,2.99299997901917,dimensionless
HT7,141.155065951972,hrs,2.99299997901917,dimensionless
HT7,144.002802317278,hrs,2.99299997901917,dimensionless
HT7,145.190173110194,hrs,2.99299997901917,dimensionless
HT7,154.329408548667,hrs,2.99200005149841,dimensionless
HT7,154.700972421778,hrs,2.98999995803833,dimensionless
HT7,157.003110370389,hrs,2.99299997901917,dimensionless
HT7,159.380220930083,hrs,2.99299997901917,dimensionless
HT7,160.086685697389,hrs,2.99299997901917,dimensionless
HT7,161.519494581306,hrs,2.99200005149841,dimensionless
HT7,163.527978119444,hrs,2.99299997901917,dimensionless
HT7,164.941351046417,hrs,2.99399990653992,dimensionless
HT7,166.60498112325,hrs,2.99399990653992,dimensionless
HT7,168.375679296278,hrs,2.99500007247925,dimensionless
HT7,170.35056794725,hrs,2.99500007247925,dimensionless
HT8,0.00109988538888889,hrs,5.67799980926514,dimensionless
HT8,1.731638565,hrs,5.74899990844727,dimensionless
HT8,3.40209025647222,hrs,5.74500019836426,dimensionless
HT8,5.12300239922222,hrs,5.7299998550415,dimensionless
HT8,6.80074432530555,hrs,5.69900019454956,dimensionless
HT8,8.50094355766667,hrs,5.63500006484985,dimensionless
HT8,10.2017409837222,hrs,5.5240000038147,dimensionless
HT8,11.9008650644167,hrs,5.35200007247925,dimensionless
HT8,13.6020697705556,hrs,5.13099987792969,dimensionless
HT8,15.30375405975,hrs,4.88299997138977,dimensionless
HT8,17.0012339817222,hrs,4.61399991798401,dimensionless
HT8,18.7019509909167,hrs,4.3309999256134,dimensionless
HT8,20.4031833104722,hrs,4.06300003814697,dimensionless
HT8,22.1009873511111,hrs,3.82000000762939,dimensionless
HT8,23.8022832600278,hrs,3.64200003433228,dimensionless
HT8,25.5412280869167,hrs,3.64399988937378,dimensionless
HT8,27.2054017604444,hrs,3.66699989128113,dimensionless
HT8,28.9060655639167,hrs,3.68700011062622,dimensionless
HT8,30.6000080387222,hrs,3.69999988365173,dimensionless
HT8,32.3020651691944,hrs,3.68599994468689,dimensionless
HT8,34.0132889791944,hrs,3.69700010108948,dimensionless
HT8,35.7106624048611,hrs,3.70100004959106,dimensionless
HT8,37.4010415603333,hrs,3.70700009155273,dimensionless
HT8,39.1019039851389,hrs,3.71199996757507,dimensionless
HT8,40.9131597415556,hrs,3.71899993705749,dimensionless
HT8,42.5001571419167,hrs,3.72499997901916,dimensionless
HT8,44.2003814959444,hrs,3.73000009346008,dimensionless
HT8,45.9011788105833,hrs,3.73300011444092,dimensionless
HT8,47.6154111818333,hrs,3.73599989700317,dimensionless
HT8,49.3259459649444,hrs,3.73599989700317,dimensionless
HT8,51.0097739708333,hrs,3.7370000629425,dimensionless
HT8,52.7008836675,hrs,3.73599989700317,dimensionless
HT8,56.1330656692778,hrs,3.73599989700317,dimensionless
HT8,57.8152421979167,hrs,3.73599989700317,dimensionless
HT8,59.5161064563333,hrs,3.73599989700317,dimensionless
HT8,61.3669737038333,hrs,3.73499996948242,dimensionless
HT8,62.9012516803889,hrs,3.73400004196167,dimensionless
HT8,64.6288122625556,hrs,3.73400004196167,dimensionless
HT8,66.3092324054722,hrs,3.73300011444092,dimensionless
HT8,68.0034236391389,hrs,3.73199994850159,dimensionless
HT8,69.7006367931667,hrs,3.73199994850159,dimensionless
HT8,71.4114429117222,hrs,3.73300011444092,dimensionless
HT8,73.101000613,hrs,3.0129999666214,dimensionless
HT8,74.8084729497778,hrs,3.00900001811981,dimensionless
HT8,76.5860360186667,hrs,3.00799997138977,dimensionless
HT8,78.209785272,hrs,3.00700004386902,dimensionless
HT8,79.9063361528056,hrs,3.00599999713898,dimensionless
HT8,81.6006938787222,hrs,3.00700004386902,dimensionless
HT8,83.3043900921667,hrs,3.00599999713898,dimensionless
HT8,85.0084225178889,hrs,3.00499995040894,dimensionless
HT8,86.706011639,hrs,3.00599999713898,dimensionless
HT8,88.4114565032222,hrs,3.00400002288818,dimensionless
HT8,90.1010462256111,hrs,3.00200004863739,dimensionless
HT8,91.8015502005833,hrs,3.00200004863739,dimensionless
HT8,93.5025432445833,hrs,3.00200004863739,dimensionless
HT8,95.2133181683889,hrs,3.00299997615814,dimensionless
HT8,96.9122507381111,hrs,3.00299997615814,dimensionless
HT8,98.6121964144722,hrs,3.00200004863739,dimensionless
HT8,100.323270966444,hrs,3.00200004863739,dimensionless
HT8,102.003983671111,hrs,3.00299997615814,dimensionless
HT8,104.067068789278,hrs,3.00299997615814,dimensionless
HT8,105.714539494167,hrs,3.00200004863739,dimensionless
HT8,108.304952032028,hrs,3.00200004863739,dimensionless
HT8,112.127873764528,hrs,3.00200004863739,dimensionless
HT8,112.218216485972,hrs,3.00200004863739,dimensionless
HT8,114.538533074917,hrs,3.00299997615814,dimensionless
HT8,115.951163594972,hrs,3.00400002288818,dimensionless
HT8,118.011358177389,hrs,3.00400002288818,dimensionless
HT8,119.030944730667,hrs,3.00499995040894,dimensionless
HT8,121.431341440222,hrs,3.00499995040894,dimensionless
HT8,122.660140002222,hrs,3.00499995040894,dimensionless
HT8,124.102746356833,hrs,3.00499995040894,dimensionless
HT8,125.807008584694,hrs,3.00499995040894,dimensionless
HT8,128.097284155,hrs,3.00599999713898,dimensionless
HT8,129.432703505444,hrs,3.00599999713898,dimensionless
HT8,131.113375271444,hrs,3.00599999713898,dimensionless
HT8,132.663240438583,hrs,3.00700004386902,dimensionless
HT8,134.47757263425,hrs,3.00799997138977,dimensionless
HT8,137.055551113444,hrs,3.00999994564056,dimensionless
HT8,137.986191902611,hrs,3.01099999237061,dimensionless
HT8,140.63813082075,hrs,3.0129999666214,dimensionless
HT8,144.015179826444,hrs,3.01400001335144,dimensionless
HT8,144.976485612306,hrs,3.01400001335144,dimensionless
HT8,147.632835673583,hrs,3.01499994087219,dimensionless
HT8,148.580343081,hrs,3.01599998760223,dimensionless
HT8,150.354404237278,hrs,3.01700003433228,dimensionless
HT8,152.537272580167,hrs,3.01799996185303,dimensionless
HT8,154.003523069028,hrs,3.01900000858307,dimensionless
HT8,154.7599972885,hrs,3.01900000858307,dimensionless
HT8,156.586616135694,hrs,3.02299995708466,dimensionless
HT8,158.117100383389,hrs,3.02299995708466,dimensionless
HT8,159.810788717111,hrs,3.0220000295639,dimensionless
HT8,161.635330740806,hrs,3.02299995708466,dimensionless
HT8,163.201951150833,hrs,3.0240000038147,dimensionless
HT8,164.916672264667,hrs,3.02299995708466,dimensionless
HT8,166.60034180325,hrs,3.02099998283386,dimensionless
HT8,168.381034183806,hrs,3.02000005531311,dimensionless
HT8,170.051276929,hrs,3.01599998760223,dimensionless
HT9,0.00218078744444444,hrs,5.65799990081787,dimensionless
HT9,1.70181845930556,hrs,5.70900001907349,dimensionless
HT9,3.41578420855556,hrs,5.70200004959106,dimensionless
HT9,5.10324914858333,hrs,5.68499985122681,dimensionless
HT9,6.81485763308333,hrs,5.6500000038147,dimensionless
HT9,8.50128980044444,hrs,5.58300009155273,dimensionless
HT9,10.2019835569722,hrs,5.45800009155273,dimensionless
HT9,11.9014166119444,hrs,5.2309998550415,dimensionless
HT9,13.6026142484444,hrs,4.93000021362305,dimensionless
HT9,15.3007251504167,hrs,4.61600008392334,dimensionless
HT9,17.0015691698611,hrs,4.31400003814697,dimensionless
HT9,18.7024555978333,hrs,4.00700011634827,dimensionless
HT9,20.4006444885278,hrs,3.73100009346008,dimensionless
HT9,22.1012773997222,hrs,3.47299995803833,dimensionless
HT9,23.8055324489444,hrs,3.29000010871887,dimensionless
HT9,25.5047305075833,hrs,3.31499996566772,dimensionless
HT9,27.2727335292778,hrs,3.33899989509583,dimensionless
HT9,28.9264704958333,hrs,3.36199989700317,dimensionless
HT9,30.6069483688889,hrs,3.37900009536743,dimensionless
HT9,32.300096945,hrs,3.37099995994568,dimensionless
HT9,34.117463534,hrs,3.38600006484985,dimensionless
HT9,35.7008435670556,hrs,3.39399996185303,dimensionless
HT9,37.5152634463611,hrs,3.40099993133545,dimensionless
HT9,39.2093503053889,hrs,3.4090000667572,dimensionless
HT9,40.8297951153056,hrs,3.41500010871887,dimensionless
HT9,42.5004648558056,hrs,3.42200007820129,dimensionless
HT9,44.2079237246944,hrs,3.42699995422363,dimensionless
HT9,45.9015085460556,hrs,3.43099990272522,dimensionless
HT9,47.7430113261667,hrs,3.43500008964539,dimensionless
HT9,49.3028238027778,hrs,3.43800011062622,dimensionless
HT9,51.0001199815833,hrs,3.43999996566772,dimensionless
HT9,54.4120474841389,hrs,3.44099989318848,dimensionless
HT9,56.1000553091667,hrs,3.44200005912781,dimensionless
HT9,57.8026987139444,hrs,3.44200005912781,dimensionless
HT9,59.5264471273056,hrs,3.44299998664856,dimensionless
HT9,63.7822053680278,hrs,3.44399991416931,dimensionless
HT9,64.6023695414444,hrs,3.44399991416931,dimensionless
HT9,66.3029885111944,hrs,3.44399991416931,dimensionless
HT9,68.0069777232778,hrs,3.44399991416931,dimensionless
HT9,69.9754096780556,hrs,3.44399991416931,dimensionless
HT9,71.6701581974722,hrs,3.44399991416931,dimensionless
HT9,73.1314804917778,hrs,2.97399988555908,dimensionless
HT9,75.0531342624722,hrs,2.97399988555908,dimensionless
HT9,76.5261285673055,hrs,2.97399988555908,dimensionless
HT9,78.2436363581389,hrs,2.97299995803833,dimensionless
HT9,79.9066630945,hrs,2.97200003051758,dimensionless
HT9,82.595030501,hrs,2.97200003051758,dimensionless
HT9,83.3382588490833,hrs,2.97200003051758,dimensionless
HT9,85.0020551102222,hrs,2.97200003051758,dimensionless
HT9,86.7030481643333,hrs,2.97299995803833,dimensionless
HT9,88.68198106425,hrs,2.97399988555908,dimensionless
HT9,90.1114064161944,hrs,2.97599997901917,dimensionless
HT9,91.8086933972778,hrs,2.97699990653992,dimensionless
HT9,93.6403747555833,hrs,2.97699990653992,dimensionless
HT9,95.2371404523333,hrs,2.97699990653992,dimensionless
HT9,96.9019971872778,hrs,2.97800007247925,dimensionless
HT9,98.6024570061389,hrs,2.97800007247925,dimensionless
HT9,101.043540835778,hrs,2.97800007247925,dimensionless
HT9,102.08474980975,hrs,2.97800007247925,dimensionless
HT9,103.711839100472,hrs,2.97699990653992,dimensionless
HT9,105.617526694361,hrs,2.97699990653992,dimensionless
HT9,107.103652201639,hrs,2.97800007247925,dimensionless
HT9,108.811027200889,hrs,2.97699990653992,dimensionless
HT9,110.675285541056,hrs,2.97699990653992,dimensionless
HT9,112.245367506417,hrs,2.97800007247925,dimensionless
HT9,114.204121366444,hrs,2.97800007247925,dimensionless
HT9,116.855863676583,hrs,2.97800007247925,dimensionless
HT9,118.547906008583,hrs,2.97800007247925,dimensionless
HT9,119.003213174944,hrs,2.979,dimensionless
HT9,120.708459418194,hrs,2.979,dimensionless
HT9,123.249708994944,hrs,2.979,dimensionless
HT9,125.050809239167,hrs,2.979,dimensionless
HT9,125.807374213833,hrs,2.979,dimensionless
HT9,128.438571704694,hrs,2.97999992752075,dimensionless
HT9,129.201993512111,hrs,2.97999992752075,dimensionless
HT9,131.073501510306,hrs,2.98100009346008,dimensionless
HT9,132.770701111694,hrs,2.97999992752075,dimensionless
HT9,134.484596618833,hrs,2.97999992752075,dimensionless
HT9,138.840288736389,hrs,2.98100009346008,dimensionless
HT9,140.307055306278,hrs,2.98100009346008,dimensionless
HT9,141.100509728833,hrs,2.98200002098084,dimensionless
HT9,146.776048487389,hrs,2.98200002098084,dimensionless
HT9,149.825919209361,hrs,2.98299994850159,dimensionless
HT9,152.186211383722,hrs,2.98400011444092,dimensionless
HT9,153.013273108278,hrs,2.98400011444092,dimensionless
HT9,155.983830911694,hrs,2.98500004196167,dimensionless
HT9,156.402779372083,hrs,2.98899999046326,dimensionless
HT9,158.100719689889,hrs,2.98699989700317,dimensionless
HT9,159.801072384333,hrs,2.98500004196167,dimensionless
HT9,161.531891532417,hrs,2.98200002098084,dimensionless
HT9,163.202302943444,hrs,2.98200002098084,dimensionless
HT9,164.900233872472,hrs,2.98100009346008,dimensionless
HT9,166.603964579,hrs,2.97999992752075,dimensionless
HT9,168.311100061417,hrs,2.979,dimensionless
HT9,170.205930132611,hrs,2.979,dimensionless
HT10,0.000731557611111111,hrs,5.65099991226196,dimensionless
HT10,2.22200997125,hrs,5.64399994277954,dimensionless
HT10,3.48402770616667,hrs,5.63899982833862,dimensionless
HT10,5.11137820569444,hrs,5.61999977493286,dimensionless
HT10,6.80928802272222,hrs,5.58100021743774,dimensionless
HT10,8.51264271886111,hrs,5.51800001525879,dimensionless
HT10,10.2033345187778,hrs,5.40500009918213,dimensionless
HT10,11.90190507425,hrs,4.93299997711182,dimensionless
HT10,13.6036540997778,hrs,4.27499998474121,dimensionless
HT10,15.3087202806389,hrs,4.09000004196167,dimensionless
HT10,17.0028714664444,hrs,3.90099991226196,dimensionless
HT10,18.7002720458889,hrs,3.66900003814697,dimensionless
HT10,20.4014955254444,hrs,3.4039999332428,dimensionless
HT10,22.1027818791111,hrs,3.17900002861023,dimensionless
HT10,23.8002212368333,hrs,3.02700007820129,dimensionless
HT10,25.50275686025,hrs,2.9829999294281,dimensionless
HT10,27.2003982507222,hrs,3.01000011825562,dimensionless
HT10,28.9345357406111,hrs,3.02800000572205,dimensionless
HT10,30.6618329261667,hrs,3.04199994468689,dimensionless
HT10,32.30847954475,hrs,3.0289999332428,dimensionless
HT10,34.1055653478611,hrs,3.04300011062622,dimensionless
HT10,35.71893572625,hrs,3.05000008010864,dimensionless
HT10,37.4664949643333,hrs,3.05400002861023,dimensionless
HT10,39.3379010780556,hrs,3.05799997711182,dimensionless
HT10,40.8345607965278,hrs,3.0619999256134,dimensionless
HT10,42.6892718966944,hrs,3.06600011253357,dimensionless
HT10,44.6006773881944,hrs,3.07000006103516,dimensionless
HT10,45.9028974274167,hrs,3.07300008201599,dimensionless
HT10,47.7276381030833,hrs,3.07400000953674,dimensionless
HT10,49.3711144576667,hrs,2.97299993896484,dimensionless
HT10,51.0047712696111,hrs,2.97500003242493,dimensionless
HT10,52.7058633641667,hrs,2.97200001144409,dimensionless
HT10,54.4032914028889,hrs,2.97299993896484,dimensionless
HT10,56.1758326469167,hrs,2.97299993896484,dimensionless
HT10,57.8035083955,hrs,2.97299993896484,dimensionless
HT10,59.5177852612222,hrs,2.97299993896484,dimensionless
HT10,61.28826033475,hrs,2.97100008392334,dimensionless
HT10,62.9129763711389,hrs,2.97100008392334,dimensionless
HT10,64.6405415528333,hrs,2.97400010490417,dimensionless
HT10,66.3014201802778,hrs,2.97400010490417,dimensionless
HT10,68.0016220659722,hrs,2.97599995994568,dimensionless
HT10,69.7458317349167,hrs,2.97500003242493,dimensionless
HT10,71.4003767968611,hrs,2.97400010490417,dimensionless
HT10,73.1026782452222,hrs,2.97299993896484,dimensionless
HT10,74.8167981631667,hrs,2.97400010490417,dimensionless
HT10,76.5006178206944,hrs,2.97299993896484,dimensionless
HT10,78.2048263335833,hrs,2.97299993896484,dimensionless
HT10,80.0486460433611,hrs,2.97299993896484,dimensionless
HT10,81.9003237208333,hrs,2.97200001144409,dimensionless
HT10,83.3295035473889,hrs,2.97200001144409,dimensionless
HT10,85.2610929876111,hrs,2.97200001144409,dimensionless
HT10,86.7177760258611,hrs,2.97100008392334,dimensionless
HT10,88.46905506275,hrs,2.97400010490417,dimensionless
HT10,90.1006493448889,hrs,2.97299993896484,dimensionless
HT10,93.6917721708056,hrs,2.97400010490417,dimensionless
HT10,95.2752012641111,hrs,2.97500003242493,dimensionless
HT10,98.6340379596944,hrs,2.97400010490417,dimensionless
HT10,100.773635550056,hrs,2.97400010490417,dimensionless
