Reactor,Time,Time units,RQ,RQ units
HT5,115.201454552583,hrs,1.37536624714687,dimensionless
HT5,116.802196792556,hrs,1.34617168508492,dimensionless
HT5,118.40055179225,hrs,1.37619118343171,dimensionless
HT5,120.001858994389,hrs,1.37168204205969,dimensionless
HT5,121.602309038222,hrs,1.3585486013634,dimensionless
HT5,123.202727464722,hrs,1.3795464541356,dimensionless
HT5,124.802835734944,hrs,1.36909258459563,dimensionless
HT5,126.402830376472,hrs,1.38586011736652,dimensionless
HT5,128.003264358028,hrs,1.41417884938406,dimensionless
HT5,129.600261912889,hrs,1.40803572408302,dimensionless
HT5,131.200516312056,hrs,1.42218947059638,dimensionless
HT5,132.800708511167,hrs,1.38060683999083,dimensionless
HT5,134.40070823675,hrs,1.38832013512754,dimensionless
HT5,136.001253301167,hrs,1.37667359935668,dimensionless
HT5,137.601402909306,hrs,1.37799291220016,dimensionless
HT5,139.201796189917,hrs,1.36145681539755,dimensionless
HT5,140.802496814944,hrs,1.35651682555162,dimensionless
HT5,142.402753637889,hrs,1.360643253847,dimensionless
HT5,144.083595768306,hrs,1.38098277326781,dimensionless
HT5,145.600817747222,hrs,1.39780928633913,dimensionless
HT5,147.201133915333,hrs,1.41450177647232,dimensionless
HT5,148.801326553306,hrs,1.38794145256967,dimensionless
HT5,150.401479011139,hrs,1.41785606169509,dimensionless
HT5,152.001735212111,hrs,1.43441843083739,dimensionless
HT5,153.602180517639,hrs,1.4947212526131,dimensionless
HT5,155.202097873889,hrs,1.40543175398082,dimensionless
HT5,156.801140037722,hrs,1.41332534701706,dimensionless
HT5,158.40181491425,hrs,1.41055217777794,dimensionless
HT5,160.00174952625,hrs,1.4114752386596,dimensionless
HT5,161.60204366325,hrs,1.41053094042984,dimensionless
HT5,163.202211020472,hrs,1.4129679310749,dimensionless
HT5,164.800668952111,hrs,1.41014122088985,dimensionless
HT5,166.403127582361,hrs,1.3629927507769,dimensionless
HT5,168.052482371028,hrs,1.37095681582533,dimensionless
HT5,169.602983575639,hrs,1.37047074944193,dimensionless
HT5,171.203207313556,hrs,1.38489259533763,dimensionless
HT6,9.80228850688889,hrs,3.86940534912185,dimensionless
HT6,11.2016312779444,hrs,2.30005347716429,dimensionless
HT6,12.8009834666111,hrs,1.78527644240061,dimensionless
HT6,14.4012204070833,hrs,1.54416779372689,dimensionless
HT6,16.0025329264444,hrs,1.37136578796694,dimensionless
HT6,17.6029352209167,hrs,1.28937906066118,dimensionless
HT6,19.2045222454444,hrs,1.26344180790656,dimensionless
HT6,20.8008701431944,hrs,1.28878728303081,dimensionless
HT6,22.4016646568611,hrs,1.3382474945643,dimensionless
HT6,24.0552693848333,hrs,1.44292509996239,dimensionless
HT6,25.6007210123889,hrs,1.3484768812842,dimensionless
HT6,27.2012902629167,hrs,1.31009237881595,dimensionless
HT6,28.8014361372222,hrs,1.31735287221023,dimensionless
HT6,30.4016377518056,hrs,1.34691184543833,dimensionless
HT6,32.0001623053056,hrs,1.37597393081039,dimensionless
HT6,33.6008748455278,hrs,1.43302392806802,dimensionless
HT6,35.200894816,hrs,1.44385411578809,dimensionless
HT6,36.8010916443611,hrs,1.45750387417085,dimensionless
HT6,38.4015254511389,hrs,1.47475503548632,dimensionless
HT6,40.0016734329167,hrs,1.46853859349993,dimensionless
HT6,41.6021461081111,hrs,1.45840713481003,dimensionless
HT6,43.2022813361944,hrs,1.4541122732076,dimensionless
HT6,44.8022714901389,hrs,1.43802956567215,dimensionless
HT6,46.4036557377778,hrs,1.42642770310904,dimensionless
HT6,48.0464615186389,hrs,1.42261726913832,dimensionless
HT6,49.6029361369167,hrs,1.42226668368166,dimensionless
HT6,51.2031636887222,hrs,1.40995488877459,dimensionless
HT6,52.8004457423611,hrs,1.40829485745807,dimensionless
HT6,54.4007861248056,hrs,1.40789638448414,dimensionless
HT6,56.0016629750556,hrs,1.41554546603837,dimensionless
HT6,57.60016663625,hrs,1.41655990753271,dimensionless
HT6,59.2005543147778,hrs,1.41193554186517,dimensionless
HT6,60.8005558906667,hrs,1.41080441028747,dimensionless
HT6,62.4014723918056,hrs,1.41356880201798,dimensionless
HT6,64.0019671763056,hrs,1.39659321016269,dimensionless
HT6,65.6021594977778,hrs,1.38506258921653,dimensionless
HT6,67.20216081925,hrs,1.37906475621884,dimensionless
HT6,68.8024865675,hrs,1.36904285453707,dimensionless
HT6,70.4028923267778,hrs,1.34958442554372,dimensionless
HT6,72.0016237782222,hrs,1.33189576979355,dimensionless
HT6,73.6022728411667,hrs,1.31252291065695,dimensionless
HT6,75.2026160073889,hrs,1.31859565956494,dimensionless
HT6,76.8027377731667,hrs,1.32004358039624,dimensionless
HT6,78.4032411568611,hrs,1.32964485381857,dimensionless
HT6,80.0025926710833,hrs,1.33363617266124,dimensionless
HT6,81.6000229335,hrs,1.35042218366797,dimensionless
HT6,83.2031148576389,hrs,1.34676067115975,dimensionless
HT6,84.8030498243333,hrs,1.33670951100085,dimensionless
HT6,86.4006672323333,hrs,1.33406394777326,dimensionless
HT6,88.0007550891389,hrs,1.33690557718585,dimensionless
HT6,89.6016590523333,hrs,1.31771669908114,dimensionless
HT6,91.2016152786111,hrs,1.32558619069814,dimensionless
HT6,92.8018215738333,hrs,1.3132978926285,dimensionless
HT6,94.4026086244167,hrs,1.29533440490825,dimensionless
HT6,96.0499683479444,hrs,1.29020699476798,dimensionless
HT6,97.6005763245,hrs,1.29526927945379,dimensionless
HT6,99.2006616166389,hrs,1.29221410851903,dimensionless
HT6,100.801267336083,hrs,1.29595799264191,dimensionless
HT6,102.4016840045,hrs,1.29765773503792,dimensionless
HT6,104.002049891472,hrs,1.33285073235636,dimensionless
HT6,105.603085988111,hrs,1.32207809949412,dimensionless
HT6,107.203180284472,hrs,1.30884867515266,dimensionless
HT6,108.802899775944,hrs,1.28710394931536,dimensionless
HT6,110.403033360528,hrs,1.29807961358666,dimensionless
HT6,112.003366473944,hrs,1.27931961586465,dimensionless
HT6,113.600488693806,hrs,1.278037011895,dimensionless
HT6,115.200489624361,hrs,1.25695594991609,dimensionless
HT6,116.801163741611,hrs,1.23158029979742,dimensionless
HT6,118.40293719025,hrs,1.25290855168903,dimensionless
HT6,120.000883737278,hrs,1.24056254873259,dimensionless
HT6,121.601323926528,hrs,1.23506068660972,dimensionless
HT6,123.201756209444,hrs,1.25922039764768,dimensionless
HT6,124.801930377528,hrs,1.25964049786264,dimensionless
HT6,126.401916508444,hrs,1.26726268584479,dimensionless
HT6,128.002302189611,hrs,1.26646603891049,dimensionless
HT6,129.602596964694,hrs,1.25735449112938,dimensionless
HT6,131.202937589694,hrs,1.26200841113282,dimensionless
HT6,132.803029462028,hrs,1.23980958355447,dimensionless
HT6,134.4030856035,hrs,1.23232773564573,dimensionless
HT6,136.000242331389,hrs,1.23108897725124,dimensionless
HT6,137.600458261667,hrs,1.21840618512236,dimensionless
HT6,139.200814568917,hrs,1.20037721813542,dimensionless
HT6,140.801543712167,hrs,1.1823980868285,dimensionless
HT6,142.401888634889,hrs,1.17993535595941,dimensionless
HT6,144.088467913972,hrs,1.18786932993831,dimensionless
HT6,145.603214899667,hrs,1.1996905572426,dimensionless
HT6,147.200198197917,hrs,1.22535543804724,dimensionless
HT6,148.800350456444,hrs,1.19704985677407,dimensionless
HT6,150.400459181944,hrs,1.21516706331191,dimensionless
HT6,152.000822223806,hrs,1.20794701876704,dimensionless
HT6,153.601218782222,hrs,1.25009393390027,dimensionless
HT6,155.201119900667,hrs,1.16896799802222,dimensionless
HT6,156.800549434139,hrs,1.14375629449077,dimensionless
HT6,158.400860098,hrs,1.14114341920389,dimensionless
HT6,160.000813365944,hrs,1.15385064390857,dimensionless
HT6,161.601058764056,hrs,1.14109662565288,dimensionless
HT6,163.201223033028,hrs,1.13329544790634,dimensionless
HT6,164.802093679917,hrs,1.13153143837311,dimensionless
HT6,166.402124565111,hrs,1.08602482163797,dimensionless
HT6,168.058070427722,hrs,1.109498209154,dimensionless
HT6,169.601994303694,hrs,1.10808124074715,dimensionless
HT6,171.200656314694,hrs,1.07738753341814,dimensionless
HT7,9.67721133052778,hrs,3.4869028651576,dimensionless
HT7,9.70062824013889,hrs,3.53949262821819,dimensionless
HT7,11.3178504308889,hrs,1.9072123230957,dimensionless
HT7,12.9335938912778,hrs,1.5565778501837,dimensionless
HT7,14.550677267,hrs,1.40661599315919,dimensionless
HT7,16.1688357788056,hrs,1.30282251255769,dimensionless
HT7,17.7858766763889,hrs,1.24702897939028,dimensionless
HT7,19.4039885074722,hrs,1.25022842120145,dimensionless
HT7,21.0170463809167,hrs,1.25800776717787,dimensionless
HT7,22.634740853,hrs,1.25619177471144,dimensionless
HT7,24.2504477402222,hrs,1.34394902771747,dimensionless
HT7,25.8672256863056,hrs,1.30837736942508,dimensionless
HT7,27.4846980379167,hrs,1.31007421505551,dimensionless
HT7,29.1015911476389,hrs,1.3360207484368,dimensionless
HT7,30.7182940859167,hrs,1.35587858747292,dimensionless
HT7,32.33360918525,hrs,1.45009174668844,dimensionless
HT7,33.9509844835556,hrs,1.30999826587036,dimensionless
HT7,35.5677808206944,hrs,1.39671958550371,dimensionless
HT7,37.1846566613333,hrs,1.43966606063638,dimensionless
HT7,38.8018006881111,hrs,1.44353051942389,dimensionless
HT7,40.4188496630833,hrs,1.43976044796514,dimensionless
HT7,42.0360325364722,hrs,1.44620893041769,dimensionless
HT7,43.6527661112778,hrs,1.42206696190013,dimensionless
HT7,45.26961149725,hrs,1.42562066398657,dimensionless
HT7,46.8864388302778,hrs,1.39888148094702,dimensionless
HT7,48.5005639243056,hrs,1.39909690183208,dimensionless
HT7,50.1170876498333,hrs,1.36717067394504,dimensionless
HT7,51.7344298922778,hrs,1.35848926968081,dimensionless
HT7,53.3516956022222,hrs,1.35842769131066,dimensionless
HT7,54.9687484975556,hrs,1.34728565344944,dimensionless
HT7,56.5847363327778,hrs,1.36330301580501,dimensionless
HT7,58.20149214125,hrs,1.37045569477515,dimensionless
HT7,59.8185864676667,hrs,1.36735995509337,dimensionless
HT7,61.4359246493611,hrs,1.36079682937633,dimensionless
HT7,63.0531498838056,hrs,1.35663565368568,dimensionless
HT7,64.6669036488611,hrs,1.34861824648371,dimensionless
HT7,66.2837667093611,hrs,1.32789676758038,dimensionless
HT7,67.900834197,hrs,1.33673496221349,dimensionless
HT7,69.5177902795556,hrs,1.3178543912554,dimensionless
HT7,71.1348872024722,hrs,1.306589525268,dimensionless
HT7,72.7509024768889,hrs,1.19339030038798,dimensionless
HT7,74.3676012276944,hrs,1.15438447700556,dimensionless
HT7,75.9847366115278,hrs,1.17663686064981,dimensionless
HT7,77.6018415552222,hrs,1.16488873688773,dimensionless
HT7,79.2179796016944,hrs,1.17597424142096,dimensionless
HT7,80.8349096215,hrs,1.19548441322806,dimensionless
HT7,82.4520699611667,hrs,1.18957135100221,dimensionless
HT7,84.0686529708611,hrs,1.17707804202741,dimensionless
HT7,85.6860271151667,hrs,1.1774963539676,dimensionless
HT7,87.3030141843889,hrs,1.17811527438348,dimensionless
HT7,88.9172196821667,hrs,1.20044472938132,dimensionless
HT7,90.53430925825,hrs,1.25332310607809,dimensionless
HT7,92.1511322224444,hrs,1.3568391614949,dimensionless
HT7,93.7683905427222,hrs,1.38846938294425,dimensionless
HT7,95.3852711726944,hrs,1.36159323164479,dimensionless
HT7,97.0001450203056,hrs,1.33560914747123,dimensionless
HT7,98.6168685261389,hrs,1.35253812809094,dimensionless
HT7,100.234074043583,hrs,1.33955140549814,dimensionless
HT7,101.851241928889,hrs,1.40539738803846,dimensionless
HT7,103.468518444944,hrs,1.45653684624006,dimensionless
HT7,105.086074660056,hrs,1.43743761410301,dimensionless
HT7,106.702857205472,hrs,1.46870877388331,dimensionless
HT7,108.31965404325,hrs,1.392452620661,dimensionless
HT7,109.936490145972,hrs,1.41862026048666,dimensionless
HT7,111.550226970944,hrs,1.39452315758219,dimensionless
HT7,113.167212727139,hrs,1.4311939403553,dimensionless
HT7,114.7841938655,hrs,1.44424340061577,dimensionless
HT7,116.401693063417,hrs,1.41906821113419,dimensionless
HT7,118.019298204056,hrs,1.37174964925062,dimensionless
HT7,119.634462968472,hrs,1.38123973028527,dimensionless
HT7,121.251801712389,hrs,1.41546526091346,dimensionless
HT7,122.868994739056,hrs,1.43971932954876,dimensionless
HT7,124.485989560389,hrs,1.47597943013259,dimensionless
HT7,126.102883135333,hrs,1.44253434891992,dimensionless
HT7,127.719728709944,hrs,1.49822620723381,dimensionless
HT7,129.333606939667,hrs,1.49792564707376,dimensionless
HT7,130.950609985028,hrs,1.48481794538759,dimensionless
HT7,132.567361667639,hrs,1.48445674414916,dimensionless
HT7,134.184272195,hrs,1.50761499678791,dimensionless
HT7,135.801515401417,hrs,1.49514982230862,dimensionless
HT7,137.418592958389,hrs,1.45802548054278,dimensionless
HT7,139.035454658528,hrs,1.4435087537872,dimensionless
HT7,140.652881029139,hrs,1.44026671948556,dimensionless
HT7,142.269944016167,hrs,1.43392657641005,dimensionless
HT7,143.883615769222,hrs,1.47068707803951,dimensionless
HT7,145.501492012556,hrs,1.5181384013339,dimensionless
HT7,147.118518860944,hrs,1.54960732359128,dimensionless
HT7,148.735497198111,hrs,1.52105606004535,dimensionless
HT7,150.352390205167,hrs,1.55274182169116,dimensionless
HT7,151.969454926833,hrs,1.57354174238714,dimensionless
HT7,153.586587945639,hrs,1.84423467477557,dimensionless
HT7,155.2032196605,hrs,1.53849059608712,dimensionless
HT7,156.819856373361,hrs,1.56257618419767,dimensionless
HT7,158.436429909417,hrs,1.5260493087603,dimensionless
HT7,160.053105925861,hrs,1.60011356521716,dimensionless
HT7,161.666766547083,hrs,1.57111146105617,dimensionless
HT7,163.28364697775,hrs,1.58454838512358,dimensionless
HT7,164.901261851778,hrs,1.50351644843567,dimensionless
HT7,166.517927562861,hrs,1.46623159724421,dimensionless
HT7,168.134660948611,hrs,1.44578791267856,dimensionless
HT7,169.751346019722,hrs,1.46330431912575,dimensionless
HT8,9.64579463402778,hrs,2.76212741793629,dimensionless
HT8,9.70270447705555,hrs,2.69460515865828,dimensionless
HT8,11.3199506275833,hrs,1.68121545566418,dimensionless
HT8,12.9356508287778,hrs,1.4100498277662,dimensionless
HT8,14.5528136607778,hrs,1.27728185642718,dimensionless
HT8,16.1675322990556,hrs,1.18036060549479,dimensionless
HT8,17.7846181804722,hrs,1.15845988901301,dimensionless
HT8,19.4020612844444,hrs,1.16419152009148,dimensionless
HT8,21.0192072354722,hrs,1.18198895361437,dimensionless
HT8,22.6366562431389,hrs,1.1823017721892,dimensionless
HT8,24.2525281106944,hrs,1.24766463949787,dimensionless
HT8,25.86931053225,hrs,1.21685264658161,dimensionless
HT8,27.4834514773889,hrs,1.20445070030118,dimensionless
HT8,29.1003508440556,hrs,1.23038196193683,dimensionless
HT8,30.7170586102778,hrs,1.24857922164201,dimensionless
HT8,32.3335779184167,hrs,1.34161932571588,dimensionless
HT8,33.9530424478333,hrs,1.18082563333496,dimensionless
HT8,35.5698033948333,hrs,1.25462753058132,dimensionless
HT8,37.1866793745278,hrs,1.27885185971396,dimensionless
HT8,38.8005112129167,hrs,1.27790419908476,dimensionless
HT8,40.4175741645833,hrs,1.27094420710882,dimensionless
HT8,42.0347793760556,hrs,1.26796323926814,dimensionless
HT8,43.6515046674167,hrs,1.25350366128562,dimensionless
HT8,45.2683364941111,hrs,1.2437359520379,dimensionless
HT8,46.8851458682222,hrs,1.20734941007195,dimensionless
HT8,48.5030873897222,hrs,1.20612395219451,dimensionless
HT8,50.1192109794167,hrs,1.1683785495514,dimensionless
HT8,51.7365091025833,hrs,1.16433727258074,dimensionless
HT8,53.3504533424722,hrs,1.16277431338138,dimensionless
HT8,54.9675000005833,hrs,1.16449985300668,dimensionless
HT8,56.58364500925,hrs,1.16837777345735,dimensionless
HT8,58.2003178706944,hrs,1.18867569039053,dimensionless
HT8,59.8173369708889,hrs,1.20471645384374,dimensionless
HT8,61.4347659017222,hrs,1.21450200575296,dimensionless
HT8,63.0519008876111,hrs,1.21215077578588,dimensionless
HT8,64.6690260641111,hrs,1.21384455301339,dimensionless
HT8,66.2858748733333,hrs,1.20946786392755,dimensionless
HT8,67.9029654256944,hrs,1.20635804444425,dimensionless
HT8,69.5198837282778,hrs,1.21845900200456,dimensionless
HT8,71.1336604568056,hrs,1.20331912695491,dimensionless
HT8,72.7529160960278,hrs,1.06083391344175,dimensionless
HT8,74.3696544846111,hrs,1.06368580671852,dimensionless
HT8,75.9834100093333,hrs,1.1803730358306,dimensionless
HT8,77.60064541475,hrs,1.17916371774995,dimensionless
HT8,79.2167316454722,hrs,1.20055809026666,dimensionless
HT8,80.8335984349722,hrs,1.24511244836326,dimensionless
HT8,82.4508079702778,hrs,1.24543720627782,dimensionless
HT8,84.0673197983889,hrs,1.23567157562882,dimensionless
HT8,85.6847429653889,hrs,1.22385651121959,dimensionless
HT8,87.3017705395,hrs,1.22878821979028,dimensionless
HT8,88.91923770075,hrs,1.22812425353303,dimensionless
HT8,90.5363717486944,hrs,1.15606034896655,dimensionless
HT8,92.1531856494444,hrs,1.20621729060103,dimensionless
HT8,93.7670708983889,hrs,1.13626529912013,dimensionless
HT8,95.3840139254722,hrs,1.14479832925884,dimensionless
HT8,97.0021253929722,hrs,1.15119467005509,dimensionless
HT8,98.6188500738889,hrs,1.17491261323057,dimensionless
HT8,100.236099872639,hrs,1.17435712083848,dimensionless
HT8,101.853198086889,hrs,1.25213403560123,dimensionless
HT8,103.46721654275,hrs,1.27696501293645,dimensionless
HT8,105.084812742194,hrs,1.22846528168532,dimensionless
HT8,106.701555522389,hrs,1.27454724383497,dimensionless
HT8,108.318347501222,hrs,1.16590955333655,dimensionless
HT8,109.935205804889,hrs,1.20042812075945,dimensionless
HT8,111.552264036722,hrs,1.12570609722659,dimensionless
HT8,113.169238256306,hrs,1.14275391764792,dimensionless
HT8,114.786159177306,hrs,1.18451182444252,dimensionless
HT8,116.400386622139,hrs,1.13077868775432,dimensionless
HT8,118.017902823194,hrs,1.11456715435052,dimensionless
HT8,119.636494553944,hrs,1.10480080200363,dimensionless
HT8,121.250558226639,hrs,1.12899586514179,dimensionless
HT8,122.867682308083,hrs,1.18727639508659,dimensionless
HT8,124.484394012806,hrs,1.18263538937142,dimensionless
HT8,126.101501621722,hrs,1.16357521051058,dimensionless
HT8,127.718462004583,hrs,1.18931998895288,dimensionless
HT8,129.335622882611,hrs,1.21914258761784,dimensionless
HT8,130.952627925833,hrs,1.2105405231252,dimensionless
HT8,132.569375167417,hrs,1.18504811680364,dimensionless
HT8,134.186291574139,hrs,1.21543608521628,dimensionless
HT8,135.800185498139,hrs,1.15859236032838,dimensionless
HT8,137.417102253389,hrs,1.16793717143691,dimensionless
HT8,139.034158997444,hrs,1.19827979898931,dimensionless
HT8,140.651525893083,hrs,1.15539243564086,dimensionless
HT8,142.268611079889,hrs,1.15187981972089,dimensionless
HT8,143.886600563111,hrs,1.19596845701561,dimensionless
HT8,145.500270844694,hrs,1.21815148189784,dimensionless
HT8,147.117316105861,hrs,1.3558060720297,dimensionless
HT8,148.734220400389,hrs,1.30309383688179,dimensionless
HT8,150.351057970972,hrs,1.32562986563916,dimensionless
HT8,151.968067647861,hrs,1.38095579130212,dimensionless
HT8,153.5852547195,hrs,1.76368283829579,dimensionless
HT8,155.201957880861,hrs,1.29374235223543,dimensionless
HT8,156.817642873444,hrs,1.2550765560292,dimensionless
HT8,158.435101458056,hrs,1.21562347101009,dimensionless
HT8,160.051777362583,hrs,1.32894171239215,dimensionless
HT8,161.668818279694,hrs,1.325297438713,dimensionless
HT8,163.285654892139,hrs,1.39759030664172,dimensionless
HT8,164.903251151139,hrs,1.28301330970375,dimensionless
HT8,166.516669420389,hrs,1.28598709190641,dimensionless
HT8,168.133358999694,hrs,1.29619718985687,dimensionless
HT8,169.750062192861,hrs,1.3066571350992,dimensionless
HT9,8.65521580516667,hrs,2.51268647681101,dimensionless
HT9,9.70301122091667,hrs,2.11233932790438,dimensionless
HT9,11.3169280703333,hrs,1.58869520578599,dimensionless
HT9,12.9359638244167,hrs,1.4210999104441,dimensionless
HT9,14.5530622861389,hrs,1.34705567982055,dimensionless
HT9,16.1678025345278,hrs,1.26987998925028,dimensionless
HT9,17.784878218,hrs,1.25044717255893,dimensionless
HT9,19.4023977434444,hrs,1.25862433743618,dimensionless
HT9,21.01947839925,hrs,1.27617661377918,dimensionless
HT9,22.6336758228056,hrs,1.27782621935226,dimensionless
HT9,24.2529539459167,hrs,1.35556053147554,dimensionless
HT9,25.8697207065,hrs,1.31989347656996,dimensionless
HT9,27.4838096116389,hrs,1.31895915028153,dimensionless
HT9,29.1007111423611,hrs,1.32652938302643,dimensionless
HT9,30.7173794504167,hrs,1.33942506779511,dimensionless
HT9,32.3338298771389,hrs,1.40326566020845,dimensionless
HT9,33.9500613844167,hrs,1.25241386870458,dimensionless
HT9,35.5668308747778,hrs,1.33685614132887,dimensionless
HT9,37.1836935318333,hrs,1.37544169318445,dimensionless
HT9,38.8008501631944,hrs,1.37511887621521,dimensionless
HT9,40.4179351573056,hrs,1.35709183603475,dimensionless
HT9,42.035224821,hrs,1.3431458783777,dimensionless
HT9,43.651850739,hrs,1.33674522651591,dimensionless
HT9,45.2686964375278,hrs,1.32139501506337,dimensionless
HT9,46.8855681401389,hrs,1.2990431968536,dimensionless
HT9,48.50296552175,hrs,1.28237248524258,dimensionless
HT9,50.1194682257778,hrs,1.25171606869198,dimensionless
HT9,51.7335147854722,hrs,1.23988641673189,dimensionless
HT9,53.3507863841944,hrs,1.2381861518979,dimensionless
HT9,54.96779920725,hrs,1.23583880560227,dimensionless
HT9,56.583993527,hrs,1.2394022533838,dimensionless
HT9,58.2007085217778,hrs,1.24511176221731,dimensionless
HT9,59.8177296282778,hrs,1.23687402600623,dimensionless
HT9,61.4351348579167,hrs,1.22595519247202,dimensionless
HT9,63.0522946808611,hrs,1.22314024647383,dimensionless
HT9,64.6697801471389,hrs,1.21174810099495,dimensionless
HT9,66.28349683275,hrs,1.20267814771253,dimensionless
HT9,67.9032770834167,hrs,1.19233293764728,dimensionless
HT9,69.51689815625,hrs,1.17708453753574,dimensionless
HT9,71.13398281425,hrs,1.16608876199918,dimensionless
HT9,72.7532503539722,hrs,1.01518714343602,dimensionless
HT9,74.3666728744444,hrs,0.983337579767379,dimensionless
HT9,75.9837179651667,hrs,1.00689448211366,dimensionless
HT9,77.6009271494444,hrs,1.00346488431689,dimensionless
HT9,79.2171009091944,hrs,0.983741299310551,dimensionless
HT9,80.8343444709444,hrs,1.0050486022056,dimensionless
HT9,82.4511760076944,hrs,0.984894880365335,dimensionless
HT9,84.0676248625278,hrs,0.980758330043279,dimensionless
HT9,85.6851493467222,hrs,0.946063299409993,dimensionless
HT9,87.3021768055555,hrs,0.946428616258593,dimensionless
HT9,88.9198967471944,hrs,0.959844405454632,dimensionless
HT9,90.5333949218333,hrs,0.96570159203764,dimensionless
HT9,92.1501203487222,hrs,0.993694424274492,dimensionless
HT9,93.7673742228333,hrs,0.987946061922667,dimensionless
HT9,95.3843586255555,hrs,0.974750378174735,dimensionless
HT9,97.0024624508056,hrs,0.986192467319068,dimensionless
HT9,98.619298811,hrs,0.991989304277843,dimensionless
HT9,100.23646757,hrs,0.981961307725809,dimensionless
HT9,101.850180936417,hrs,1.01876275019076,dimensionless
HT9,103.4675373375,hrs,1.00210395680793,dimensionless
HT9,105.085138181444,hrs,0.983107078154018,dimensionless
HT9,106.701907848417,hrs,0.970740924121782,dimensionless
HT9,108.318623602444,hrs,0.911090849035938,dimensionless
HT9,109.935531559278,hrs,0.931461890546225,dimensionless
HT9,111.552558712833,hrs,0.898276669280724,dimensionless
HT9,113.169655102306,hrs,0.91408041170096,dimensionless
HT9,114.786480928389,hrs,0.918546916778585,dimensionless
HT9,116.40070317675,hrs,0.910385821447903,dimensionless
HT9,118.019094974944,hrs,0.917529586234667,dimensionless
HT9,119.633563551778,hrs,0.923025390565543,dimensionless
HT9,121.250971240417,hrs,0.925289426682471,dimensionless
HT9,122.867998818778,hrs,0.945898964140598,dimensionless
HT9,124.484772977361,hrs,0.961944809724746,dimensionless
HT9,126.101822764861,hrs,0.945996029392447,dimensionless
HT9,127.7188054185,hrs,0.944137307603596,dimensionless
HT9,129.335930191944,hrs,0.948826263224989,dimensionless
HT9,130.953011866528,hrs,0.937208920953645,dimensionless
HT9,132.569717176167,hrs,0.925592429219335,dimensionless
HT9,134.186654574,hrs,0.922945639553421,dimensionless
HT9,135.800537724417,hrs,0.9153752757872,dimensionless
HT9,137.4174650195,hrs,0.923233443375122,dimensionless
HT9,139.034520757694,hrs,0.914423795881845,dimensionless
HT9,140.651899928944,hrs,0.911599998181896,dimensionless
HT9,142.2689761435,hrs,0.911926795239505,dimensionless
HT9,143.886452382944,hrs,0.942191513395331,dimensionless
HT9,145.500610749389,hrs,0.961370695789285,dimensionless
HT9,147.11765859875,hrs,1.00465149056473,dimensionless
HT9,148.734602987361,hrs,0.975873966010893,dimensionless
HT9,150.351370082833,hrs,0.994777355594261,dimensionless
HT9,151.968370908472,hrs,1.0124891203637,dimensionless
HT9,153.585593897556,hrs,1.07307980490294,dimensionless
HT9,155.202278806306,hrs,0.94592365992348,dimensionless
HT9,156.818021393833,hrs,0.929199327262904,dimensionless
HT9,158.435409267083,hrs,0.90562295008154,dimensionless
HT9,160.052134103833,hrs,0.894105306219014,dimensionless
HT9,161.66911282025,hrs,0.900298927403423,dimensionless
HT9,163.286011226667,hrs,0.912239565688265,dimensionless
HT9,164.900233872472,hrs,0.882616255805516,dimensionless
HT9,166.516979076056,hrs,0.880220519289385,dimensionless
HT9,168.133730220833,hrs,0.906588785020181,dimensionless
HT9,169.750396719639,hrs,0.896404639097719,dimensionless
HT10,9.34626335177778,hrs,3.13910970881808,dimensionless
HT10,9.70100656288889,hrs,2.77340752718021,dimensionless
HT10,11.3182163678611,hrs,1.77261618778724,dimensionless
HT10,12.9339771417222,hrs,1.51804360683669,dimensionless
HT10,14.5510355995278,hrs,1.46309344379968,dimensionless
HT10,16.1690939205556,hrs,1.38241951432988,dimensionless
HT10,17.7861524776667,hrs,1.33542618952089,dimensionless
HT10,19.4004379297222,hrs,1.30988704096744,dimensionless
HT10,21.0174827621389,hrs,1.30279784100605,dimensionless
HT10,22.6350787428889,hrs,1.29798939913858,dimensionless
HT10,24.2509511785833,hrs,1.30559870142129,dimensionless
HT10,25.8677386199167,hrs,1.32891449006011,dimensionless
HT10,27.4850540034722,hrs,1.30703439128629,dimensionless
HT10,29.10192112,hrs,1.31953513714403,dimensionless
HT10,30.7187086415278,hrs,1.3376548635364,dimensionless
HT10,32.33475994925,hrs,1.46485861624247,dimensionless
HT10,33.9515154506667,hrs,1.29626712822503,dimensionless
HT10,35.5681996452222,hrs,1.34712300939817,dimensionless
HT10,37.1852039039167,hrs,1.382059441988,dimensionless
HT10,38.8023164656667,hrs,1.38138901564871,dimensionless
HT10,40.4192959369444,hrs,1.37738834750246,dimensionless
HT10,42.0365756279722,hrs,1.38131908432373,dimensionless
HT10,43.6532627230556,hrs,1.38992815591199,dimensionless
HT10,45.2667229582222,hrs,1.41586516083969,dimensionless
HT10,46.8835153689722,hrs,1.40777668833363,dimensionless
HT10,48.5009384096389,hrs,1.41174911325197,dimensionless
HT10,50.1174188040278,hrs,1.35536103995327,dimensionless
HT10,51.7348524908056,hrs,1.37997893105644,dimensionless
HT10,53.35205560625,hrs,1.41830307967124,dimensionless
HT10,54.96911862025,hrs,1.40363298185002,dimensionless
HT10,56.5851682060278,hrs,1.41367776686759,dimensionless
HT10,58.2019335167778,hrs,1.52146191250237,dimensionless
HT10,59.8190232019444,hrs,1.49647269279948,dimensionless
